Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI38,OUT035,3689.6973
FDV02,OUT035,2782.4878
FDV02,OUT046,2832.9138
FDV02,OUT017,2922.5444
FDN02,OUT018,3071.128
FDN02,OUT049,3565.1533
FDN02,OUT010,547.25684
NCF19,OUT035,817.2153
NCF19,OUT010,90.37406
NCF19,OUT046,732.4476
NCF19,OUT045,725.12103
NCF19,OUT049,791.8585
FDG50,OUT027,2482.466
FDG50,OUT019,262.91403
FDH02,OUT010,264.94492
FDH02,OUT035,1508.1934
FDH02,OUT046,1401.2059
FDH02,OUT049,1446.7742
FDE32,OUT045,588.33417
FDE32,OUT049,655.07166
FDI24,OUT017,2916.9807
FDI24,OUT049,3084.1687
FDI24,OUT018,2629.599
FDI24,OUT046,2764.39
FDZ27,OUT046,737.94604
FDZ27,OUT018,591.82294
FDZ27,OUT035,855.22375
FDZ27,OUT027,1332.2572
NCL18,OUT027,5238.568
NCL18,OUT045,3029.4287
FDE41,OUT013,1368.35
FDE41,OUT027,2291.1423
FDE41,OUT018,1146.6089
NCF06,OUT018,3357.9272
NCF06,OUT013,3989.411
NCF06,OUT045,3853.2866
NCF06,OUT035,4018.1877
NCF06,OUT027,5880.0073
NCF06,OUT017,4002.3467
FDI32,OUT017,1959.1141
FDI32,OUT046,1883.5745
FDI32,OUT018,1769.4612
NCD30,OUT018,1294.4152
NCD30,OUT017,1668.6853
NCD30,OUT049,1527.8694
NCD30,OUT035,1590.5995
NCD30,OUT010,242.23647
NCD30,OUT046,1468.4583
FDU59,OUT017,2544.8423
FDU59,OUT035,2541.4553
FDU59,OUT045,2461.9768
FDU59,OUT018,2242.783
NCY42,OUT027,3219.0894
NCY42,OUT018,2127.724
NCY42,OUT035,2196.9824
NCY42,OUT017,2539.365
NCY42,OUT019,343.02222
DRJ51,OUT019,585.9176
DRJ51,OUT018,3409.9316
DRJ51,OUT027,6176.3994
DRJ51,OUT046,3840.7603
FDV34,OUT046,1141.9562
FDV34,OUT027,2029.5709
FDV34,OUT035,1248.9436
FDV34,OUT017,1212.6586
FDO32,OUT010,87.05318
FDA13,OUT010,-0.43207002
FDA13,OUT046,630.4769
FDN28,OUT045,1617.0378
FDN28,OUT027,2471.1912
FDN28,OUT013,1691.645
FDX45,OUT035,2542.4521
FDN16,OUT027,2695.9668
FDN16,OUT018,1423.1136
FDN16,OUT019,330.03522
FDN16,OUT035,1716.7327
FDA50,OUT045,1483.3625
FDA50,OUT018,1316.2288
FDU46,OUT035,1453.2654
FDU46,OUT018,1158.935
FDR11,OUT046,2619.7844
FDR11,OUT010,402.27493
FDR11,OUT027,4104.52
FDR11,OUT018,2376.1965
FDR11,OUT017,2680.1697
FDY24,OUT019,229.2842
FDY24,OUT017,986.93744
FDY24,OUT045,919.2251
FDY24,OUT027,1618.9781
FDY24,OUT046,852.9616
FDS27,OUT027,5214.991
FDS27,OUT018,2736.1804
FDW44,OUT035,2939.732
FDW44,OUT018,2546.604
FDW44,OUT027,4713.8228
FDT21,OUT019,660.36206
FDW04,OUT017,2151.375
FDW04,OUT035,2151.375
FDW04,OUT013,2111.2961
FDW04,OUT018,1836.8802
FDW04,OUT049,2083.6228
NCY53,OUT045,1688.5896
NCY53,OUT049,1839.332
NCY53,OUT019,312.1979
NCY53,OUT035,1916.4584
NCO06,OUT017,656.91266
NCO06,OUT045,578.9099
NCO06,OUT049,656.464
FDZ33,OUT045,2427.6113
FDZ33,OUT046,2434.938
DRE12,OUT017,1851.5393
DRE12,OUT018,1851.842
DRI01,OUT035,2934.5579
DRI01,OUT049,2914.9456
FDN34,OUT046,2771.7168
FDN34,OUT045,2750.3298
FDN34,OUT018,2579.0618
FDF59,OUT046,2052.9478
FDF59,OUT013,2101.1882
FDF59,OUT010,343.43234
FDF59,OUT019,354.60242
FDF59,OUT045,2045.6211
FDF59,OUT027,3332.9412
FDU16,OUT035,1358.7334
FDU16,OUT018,1096.9131
FDU16,OUT046,1284.256
FDU16,OUT017,1391.556
FDU16,OUT027,2363.918
FDU28,OUT035,3161.4604
FDU28,OUT049,3112.204
FDU28,OUT045,3059.3096
FDU28,OUT010,450.47946
FDU28,OUT013,3101.034
DRI23,OUT046,2527.5454
DRI23,OUT013,2589.9897
FDG21,OUT035,2562.1687
FDG21,OUT013,2536.1814
NCK07,OUT027,4153.4443
NCK07,OUT013,2756.247
FDZ01,OUT019,336.2254
FDZ01,OUT018,1419.3004
FDZ01,OUT017,1745.4294
FDZ01,OUT045,1631.1155
FDX07,OUT017,3272.629
FDX07,OUT046,3107.4531
FDX07,OUT013,3141.8508
FDY47,OUT019,352.42343
FDY47,OUT017,2112.5317
FDJ12,OUT027,5695.225
FDJ12,OUT018,3151.7073
FDJ12,OUT035,3728.458
FDJ12,OUT010,541.13586
FDJ12,OUT046,3600.1648
FDC34,OUT035,2600.8826
FDC34,OUT027,3846.5408
FDC34,OUT017,2600.8826
FDK22,OUT049,3579.3987
FDK22,OUT013,3568.2285
FDK22,OUT017,3685.3374
NCP54,OUT013,2073.37
NCP54,OUT027,3305.123
NCP54,OUT046,2025.1294
NCP54,OUT045,2017.8029
NCW41,OUT010,407.71103
NCW41,OUT018,2324.3682
NCW41,OUT013,2496.4045
FDK51,OUT018,4056.6992
FDK51,OUT045,4696.565
FDR58,OUT017,1470.1411
FDR58,OUT010,251.04158
NCL29,OUT013,2641.3186
FDG47,OUT019,692.2183
FDG47,OUT045,4143.1567
FDG47,OUT049,3858.668
FDG47,OUT027,5560.5127
FDV57,OUT035,3075.1177
FDO45,OUT010,303.22995
FDO45,OUT013,1393.7859
FDO45,OUT035,1495.9855
NCN18,OUT049,1789.8727
NCN18,OUT017,1879.1893
NCN18,OUT046,1719.6449
FDY01,OUT046,1786.8889
FDY01,OUT045,1779.5624
FDY01,OUT017,1847.2747
FDY01,OUT027,2973.236
FDU43,OUT045,3839.7483
FDU43,OUT019,516.7574
FDU43,OUT049,3892.6428
FDU43,OUT018,3569.5076
FDU43,OUT035,3968.9265
FDU43,OUT017,3968.9265
FDU43,OUT046,3847.075
FDK28,OUT013,4276.805
FDK28,OUT035,4162.635
FDK28,OUT045,4011.861
FDK28,OUT049,4095.3298
NCQ29,OUT049,4044.36
NCQ29,OUT010,678.71185
NCQ29,OUT045,3906.155
NCQ29,OUT027,6130.175
NCQ29,OUT018,3588.3765
NCQ29,OUT035,4024.4546
NCQ29,OUT013,4118.671
FDG20,OUT049,2879.1104
FDG20,OUT027,4685.824
FDG20,OUT013,2959.1807
FDG20,OUT035,2897.6414
FDN13,OUT035,1558.8376
FDN13,OUT027,2662.1567
FDN13,OUT018,1323.3395
FDP38,OUT018,580.2644
FDP38,OUT046,726.3875
FDP38,OUT035,811.1552
FDP38,OUT045,719.061
FDP38,OUT019,95.48406
FDN33,OUT045,1489.967
FDN33,OUT018,1391.772
FDN33,OUT035,1557.6794
FDN33,OUT017,1557.6794
FDG35,OUT017,2890.3088
FDG35,OUT013,2672.4646
FDG35,OUT045,2630.7402
FDG35,OUT035,2745.0537
NCZ42,OUT046,3914.8787
NCZ42,OUT045,3907.552
NCZ42,OUT019,751.0725
NCZ42,OUT027,6430.235
NCZ42,OUT018,3403.5864
FDN52,OUT049,1379.52
FDN52,OUT010,271.3695
FDN52,OUT017,1394.3376
FDN52,OUT013,1368.35
FDN52,OUT046,1333.9518
FDN52,OUT035,1394.3376
FDN52,OUT018,1214.0797
FDN52,OUT045,1326.6252
DRI13,OUT045,3553.0034
DRI13,OUT027,5679.8394
DRI13,OUT049,3630.3481
DRI13,OUT035,3736.2869
FDD26,OUT049,3173.2253
FDD26,OUT013,3162.0552
FDD26,OUT018,2809.0063
FDI27,OUT046,753.13983
FDI27,OUT018,593.1738
FDI27,OUT010,115.044426
FDI27,OUT013,787.5378
FDI27,OUT035,822.75385
FDY58,OUT027,6266.9795
FDY58,OUT019,486.49072
FDY58,OUT045,3965.204
FDY58,OUT013,4031.3787
FDY58,OUT010,657.0675
FDY58,OUT035,4115.978
FDY58,OUT046,3972.5308
NCN06,OUT018,2359.1277
NCN06,OUT027,4128.395
NCN06,OUT045,2578.3215
NCN06,OUT049,2655.8757
FDS11,OUT045,3718.138
FDS11,OUT018,3217.428
FDS11,OUT013,3759.8623
FDU44,OUT013,2657.7043
FDU44,OUT046,2626.6936
FDU44,OUT045,2619.367
FDH44,OUT018,2167.56
FDH44,OUT027,3731.444
FDH44,OUT013,2480.6165
FDG46,OUT018,1629.616
FDG46,OUT046,1835.8596
FDG46,OUT017,1957.2433
FDG46,OUT035,1957.2433
FDC58,OUT045,618.7522
FDC58,OUT049,689.55286
FDC58,OUT046,630.14185
FDJ38,OUT045,3153.062
FDJ38,OUT019,524.1558
FDJ38,OUT027,5274.6323
FDS07,OUT027,3070.9836
FDS07,OUT049,1930.2037
FDS07,OUT045,1852.6494
FDS07,OUT035,1949.6072
FDZ26,OUT019,576.6975
FDZ26,OUT045,3784.1733
NCX29,OUT027,3799.9827
NCX29,OUT018,2223.725
NCZ29,OUT027,3307.1409
NCZ29,OUT049,2086.558
NCZ29,OUT035,2116.7776
NCZ29,OUT017,2116.7776
NCZ29,OUT018,1800.9723
FDB53,OUT046,2455.6555
FDB53,OUT013,2514.7131
FDB53,OUT018,2244.4426
FDB53,OUT019,388.44742
NCD07,OUT045,1843.2294
NCD07,OUT027,3050.747
NCD07,OUT035,1893.2809
NCD07,OUT018,1658.1552
FDE53,OUT018,1403.7428
FDE53,OUT019,309.02426
FDE53,OUT049,1668.4526
FDE53,OUT035,1731.1827
FDE53,OUT013,1657.2826
DRJ49,OUT027,3352.169
DRJ49,OUT046,2079.3025
DRJ49,OUT049,2045.0898
FDE44,OUT027,1353.4385
FDE44,OUT018,673.34784
FDE44,OUT019,103.85553
FDE44,OUT049,811.4111
FDS50,OUT013,3553.983
FDS50,OUT035,3869.3015
FDS50,OUT027,5815.1943
FDS50,OUT018,3242.268
NCB19,OUT013,1372.6816
NCB19,OUT045,1306.2974
NCB19,OUT018,1244.5388
NCY06,OUT035,2116.7776
NCY06,OUT049,2125.4014
NCY06,OUT013,2114.2314
NCY06,OUT010,330.34543
FDU01,OUT049,3007.726
FDU01,OUT018,2301.4949
FDU01,OUT035,3088.3752
FDU01,OUT013,2977.4429
FDU01,OUT045,2935.7185
FDI16,OUT019,191.28995
FDI16,OUT017,856.7699
FDI16,OUT045,873.4938
FDI16,OUT049,841.9522
FDR22,OUT013,1753.7573
FDR22,OUT035,1957.2576
FDI40,OUT027,2675.2617
FDI40,OUT013,1489.4517
FDI40,OUT019,280.62674
FDI40,OUT049,1667.1188
FDJ34,OUT045,1946.7333
FDJ34,OUT035,2014.4453
FDO21,OUT019,576.47906
FDO21,OUT027,5411.516
FDO21,OUT049,3608.3035
FDO21,OUT045,3555.409
FDI12,OUT013,1380.4001
FDI12,OUT035,1406.3878
FDI12,OUT018,1226.1299
FDI12,OUT027,2502.9941
FDV47,OUT045,1312.3574
FDV47,OUT027,2290.7178
FDV47,OUT046,1286.8613
NCE54,OUT049,1217.0286
NCZ53,OUT035,3281.4316
NCZ53,OUT046,3140.061
NCZ53,OUT017,3281.4316
NCZ53,OUT045,3132.7344
FDS25,OUT035,1800.3586
FDS25,OUT019,348.4805
FDS25,OUT049,1681.7634
FDS25,OUT013,1858.3757
FDS25,OUT010,325.71042
FDT28,OUT019,388.44742
FDT28,OUT027,3809.8838
FDT28,OUT018,2166.1553
FDZ09,OUT018,2405.6458
FDZ09,OUT027,4174.9126
FDZ09,OUT045,2624.8396
FDI60,OUT017,1115.8025
FDI60,OUT035,1115.8025
FDI60,OUT027,1821.9263
FDW24,OUT017,823.2053
FDW24,OUT018,592.3145
DRG03,OUT017,2545.2861
DRG03,OUT045,2433.7864
DRG03,OUT049,2500.524
DRG03,OUT035,2530.7437
DRI37,OUT035,1035.0825
DRI37,OUT013,937.2591
DRI37,OUT045,870.8751
NCN05,OUT013,3177.3772
NCN05,OUT027,5257.2227
FDA37,OUT045,2007.5337
FDA37,OUT019,339.70996
FDA37,OUT027,3304.2056
FDA37,OUT049,2060.4282
FDA37,OUT017,2112.5317
FDA37,OUT013,2049.2583
FDJ45,OUT017,707.8818
FDJ45,OUT046,623.1141
FDY34,OUT017,2919.7207
FDY34,OUT046,2657.4578
FDY34,OUT035,2764.4446
FDY34,OUT013,2691.8555
NCP05,OUT013,2487.673
FDM28,OUT035,3062.8142
FDM28,OUT027,4844.1743
FDM28,OUT018,2628.9253
FDM28,OUT017,3012.7566
FDD14,OUT027,5174.805
FDD14,OUT046,3075.714
FDD14,OUT017,3132.7014
FDD14,OUT010,430.15155
FDD32,OUT010,268.20544
FDD32,OUT035,1413.0238
FDD32,OUT027,2265.176
FDD32,OUT045,1328.2268
FDD32,OUT019,257.13095
FDD32,OUT046,1308.0461
DRF51,OUT010,24.438469
DRF51,OUT013,658.19305
DRF51,OUT017,676.9283
DRF51,OUT027,1094.6658
DRF51,OUT035,709.8365
NCK42,OUT013,3408.252
NCK42,OUT035,3525.3608
NCK42,OUT049,3419.422
NCK42,OUT018,2979.8162
FDU36,OUT017,1578.6471
FDU36,OUT045,1506.8062
FDS44,OUT035,3964.135
FDS44,OUT013,3884.3308
FDS44,OUT045,3842.6067
DRK01,OUT046,1484.629
DRK01,OUT027,2593.3445
DRK01,OUT019,262.21167
DRK01,OUT013,1532.8701
DRF48,OUT010,457.7945
DRF48,OUT013,3082.7156
DRF48,OUT046,3023.7163
DRF48,OUT018,2696.7842
DRF48,OUT027,4857.564
DRF48,OUT035,3099.8457
DRF48,OUT049,3061.0032
DRF48,OUT017,3099.8457
FDN20,OUT049,2720.3474
FDN20,OUT045,2653.6099
FDN20,OUT010,414.21857
FDN20,OUT013,2709.1772
FDN20,OUT018,2387.6157
FDN20,OUT035,2783.077
FDD34,OUT027,4154.7407
FDD34,OUT018,2325.1296
FDD34,OUT046,2629.9377
NCV29,OUT018,2640.1814
NCV29,OUT017,3016.2297
NCV29,OUT035,2878.6453
NCV29,OUT027,4757.953
NCV29,OUT045,2749.1782
NCE06,OUT046,2469.3035
NCE06,OUT013,2557.8564
NCE06,OUT045,2461.9768
NCE06,OUT049,2539.531
NCE06,OUT017,2544.8423
NCH43,OUT027,5593.928
NCH43,OUT049,3544.4355
NCH43,OUT010,497.55893
FDV10,OUT049,701.67474
FDV10,OUT018,478.33014
FDV10,OUT027,1119.8606
FDV10,OUT013,683.3881
FDV10,OUT010,50.06816
FDC32,OUT049,1503.2605
FDC32,OUT046,1433.0327
FDC32,OUT017,1508.5724
FDC32,OUT010,217.47433
FDC32,OUT018,1326.0432
FDW28,OUT049,3215.0942
FDW28,OUT017,3229.0286
NCO26,OUT027,3037.3313
NCO26,OUT010,331.89743
NCO26,OUT018,1658.1552
DRH59,OUT045,1082.8864
DRH59,OUT027,2035.0825
DRH59,OUT018,964.9318
DRH59,OUT035,1216.1292
DRH59,OUT013,1174.739
DRH59,OUT017,1179.8441
NCC55,OUT019,54.78613
NCC55,OUT049,701.983
NCC55,OUT027,1087.2607
NCC55,OUT013,650.78815
NCC55,OUT046,609.66376
NCC55,OUT045,602.3372
NCC55,OUT017,694.43146
FDL13,OUT027,6149.4897
FDL13,OUT035,4007.7837
FDL13,OUT046,3879.4902
FDA47,OUT035,2695.6067
FDA47,OUT049,2680.7893
FDA47,OUT019,458.95703
FDS08,OUT049,2746.1707
FDS08,OUT017,2947.374
FDS08,OUT010,269.23126
FDS08,OUT045,2611.473
FDS08,OUT019,370.7517
FDS08,OUT013,2771.5967
FDS08,OUT018,2401.6506
NCD31,OUT013,2698.896
NCD31,OUT035,2772.796
NCD31,OUT046,2650.6555
NCD31,OUT045,2643.3289
FDN25,OUT045,857.0311
FDN25,OUT046,864.35767
FDN25,OUT017,938.83496
FDN25,OUT027,1732.1915
FDK34,OUT010,680.0915
FDK34,OUT049,4052.39
FDK34,OUT046,3982.3718
DRQ35,OUT046,2006.4144
DRQ35,OUT019,319.38205
FDY57,OUT027,2535.9614
FDO24,OUT017,2655.205
FDO24,OUT019,373.32672
FDO24,OUT018,2360.738
NCT30,OUT045,735.88806
NCT30,OUT046,743.2146
NCT30,OUT027,1355.4696
NCT30,OUT013,802.27203
FDP28,OUT027,6139.243
DRG23,OUT017,2510.4768
DRG23,OUT010,356.5595
DRG36,OUT017,2934.253
DRG36,OUT049,2928.9417
DRG36,OUT018,2492.1375
FDS49,OUT027,2240.3782
FDS49,OUT046,1273.1501
FDS49,OUT049,1328.816
FDS49,OUT019,221.7063
FDB23,OUT046,3490.7385
FDB23,OUT035,3676.586
FDB23,OUT010,286.6466
FDB23,OUT049,3536.3064
FDD33,OUT046,3807.462
FDD33,OUT035,3924.846
FDD33,OUT010,562.77625
FDD33,OUT017,3924.846
FDD33,OUT049,3888.2966
FDR24,OUT049,1447.7004
FDR24,OUT018,1214.7893
FDR24,OUT046,1402.1322
FDR24,OUT019,288.59964
NCV17,OUT027,3290.4104
NCV17,OUT045,2048.2468
NCV17,OUT018,1839.4019
NCV17,OUT013,2113.8176
FDE46,OUT045,2402.6704
FDE46,OUT018,2140.75
FDE46,OUT049,2469.408
FDA35,OUT018,1784.2627
FDA35,OUT045,1983.9808
FDA35,OUT013,2058.678
FDA35,OUT035,2098.7568
FDL20,OUT013,1788.1227
FDS04,OUT049,2158.451
FDS04,OUT027,3343.0486
FDC14,OUT045,645.93243
FDC14,OUT035,722.873
FDG16,OUT027,5625.4624
FDG16,OUT035,3624.4905
FDG16,OUT018,3199.5696
FDS58,OUT019,428.9804
FDS58,OUT018,2335.8196
FDS58,OUT017,2753.8652
FDS58,OUT027,4124.488
FDQ60,OUT045,1833.5521
FDQ60,OUT046,1965.298
FDQ60,OUT035,2025.6838
FDQ60,OUT027,2952.2112
FDQ60,OUT017,2036.8475
FDQ60,OUT013,2043.7426
FDQ60,OUT049,2010.8662
FDQ60,OUT018,1792.7512
NCI43,OUT045,720.00616
NCI43,OUT049,786.74365
NCC30,OUT045,2936.987
NCC30,OUT027,4722.676
NCC30,OUT018,2650.1125
NCC30,OUT017,3156.8044
DRC01,OUT010,95.84811
DRC01,OUT035,866.7121
DRC01,OUT049,810.1562
FDL08,OUT018,3330.4854
FDL08,OUT049,3994.7366
FDV15,OUT045,1625.7366
FDV15,OUT013,1692.1208
FDV15,OUT035,1708.6028
FDG44,OUT017,922.3086
FDG44,OUT013,903.0713
FDG44,OUT045,803.8048
DRG13,OUT049,2724.3083
DRG13,OUT046,2664.8975
DRG13,OUT010,444.73145
FDR47,OUT013,3172.0276
FDR47,OUT045,3095.0364
FDR47,OUT046,3102.363
FDR47,OUT035,3197.132
FDR47,OUT019,494.25113
FDS32,OUT013,2127.506
FDS32,OUT019,388.59647
FDS32,OUT018,1853.0911
FDC04,OUT013,3970.7961
FDC04,OUT035,4055.395
FDC04,OUT046,3911.9485
FDC04,OUT017,4055.395
FDV12,OUT049,1685.1924
FDV12,OUT010,290.16144
FDV12,OUT027,2695.9668
FDV12,OUT045,1503.6904
FDV12,OUT019,288.59964
FDV12,OUT046,1536.1338
NCE30,OUT018,3199.5696
NCE30,OUT017,3624.4905
NCE30,OUT027,5625.4624
FDL51,OUT017,3584.3423
FDL51,OUT027,5673.4805
FDL51,OUT019,520.29297
NCE43,OUT049,2763.0852
NCE43,OUT018,2466.3372
NCE43,OUT013,2751.9148
NCE43,OUT019,440.45718
NCE43,OUT045,2685.531
FDD23,OUT045,3182.4204
FDD23,OUT046,3146.3284
FDD23,OUT027,5260.5728
FDD23,OUT017,3283.454
FDD23,OUT013,3180.726
FDJ04,OUT027,3165.9104
FDJ04,OUT017,2019.4545
FDT14,OUT045,1991.7566
FDT14,OUT049,2044.6514
FDT14,OUT019,340.55753
FDT14,OUT017,2059.469
FDT14,OUT010,334.638
FDI36,OUT017,3242.082
FDI36,OUT049,3193.9429
FDI36,OUT013,3182.773
FDI36,OUT045,3141.0483
FDI36,OUT027,5362.9546
FDI36,OUT035,3242.082
FDI36,OUT010,533.7036
FDM20,OUT045,3958.6028
FDM20,OUT049,4035.9475
FDM20,OUT035,4109.376
FDM20,OUT010,610.7789
FDM20,OUT019,621.949
FDZ52,OUT045,1673.3807
FDZ52,OUT010,276.55966
NCD54,OUT018,1672.6884
NCD54,OUT045,2261.6992
NCU05,OUT013,1222.8345
NCU05,OUT017,1264.2245
NCU05,OUT046,1174.5934
FDM60,OUT010,79.31401
FDM60,OUT019,87.16412
FDM60,OUT035,744.5639
FDM60,OUT027,1138.704
FDM60,OUT045,667.62335
FDA49,OUT018,1134.4846
FDA49,OUT045,1289.4242
FDA49,OUT013,1344.9918
FDA49,OUT017,1386.382
FDQ19,OUT035,4190.023
FDQ19,OUT046,4029.22
FDQ19,OUT017,4190.023
FDQ19,OUT018,3445.4998
FDQ19,OUT049,4074.7878
FDQ19,OUT019,760.91895
FDK03,OUT013,4221.063
FDK03,OUT035,4346.9575
FDQ56,OUT045,1306.2974
FDQ56,OUT017,1356.341
DRF15,OUT010,307.76297
DRF15,OUT017,2488.8801
DRF15,OUT045,2391.923
DRF15,OUT027,3753.4778
DRF15,OUT049,2458.6606
DRF15,OUT035,2488.8801
FDT26,OUT013,2025.5297
FDT26,OUT017,1908.2167
FDI44,OUT035,1340.188
FDI44,OUT018,1195.9318
FDI44,OUT045,1271.8837
FDI44,OUT046,1179.8483
FDW46,OUT027,2056.2322
FDW46,OUT046,1067.5599
FDW46,OUT049,1113.1282
FDF20,OUT017,3269.6392
FDF20,OUT018,2814.7393
FDF20,OUT035,3269.6392
FDF20,OUT019,524.5458
FDO03,OUT035,4109.6025
FDO03,OUT013,3957.3003
FDO03,OUT046,3981.309
FDO03,OUT049,4026.877
FDO03,OUT017,4109.6025
NCR18,OUT045,619.3632
NCR18,OUT013,667.81415
NCR18,OUT035,743.96747
DRH39,OUT010,176.96902
DRH39,OUT018,1005.1755
DRH39,OUT045,1069.8936
DRH39,OUT035,1316.6078
NCK53,OUT019,289.00253
NCK53,OUT045,1456.2333
FDC03,OUT027,5342.2373
FDC03,OUT046,3127.6575
FDC03,OUT045,3120.3308
FDC03,OUT018,2809.0063
FDC03,OUT010,512.9858
FDX21,OUT017,1691.407
FDX21,OUT013,1778.7026
FDF58,OUT017,1067.8937
FDF58,OUT018,784.18646
FDF58,OUT035,1113.1376
FDF58,OUT013,1039.2375
FDF58,OUT045,1028.4261
FDF58,OUT019,131.21053
FDF58,OUT049,1050.4075
FDA08,OUT049,2567.548
FDA08,OUT018,2203.329
FDA08,OUT035,2629.1882
FDM45,OUT027,3281.011
FDM45,OUT049,2060.4282
FDM45,OUT018,1842.3135
FDQ26,OUT013,915.21826
FDQ26,OUT010,180.11987
NCL30,OUT017,2102.3909
NCL30,OUT018,1786.586
NCL30,OUT045,2067.5234
NCL30,OUT013,2123.0908
NCP18,OUT013,2532.2
NCP18,OUT019,388.44742
FDZ25,OUT017,2860.0303
FDZ25,OUT035,3000.0864
FDZ25,OUT049,2938.6675
FDB47,OUT018,3050.4102
FDB47,OUT046,3474.4175
FDB47,OUT045,3467.0908
FDB47,OUT027,5593.928
FDB47,OUT017,3617.8643
FDB47,OUT010,497.55893
FDB47,OUT035,3617.8643
NCM30,OUT045,614.3485
NCM30,OUT035,706.44275
FDU02,OUT027,6143.101
FDU02,OUT018,3409.9316
FDS57,OUT045,2120.449
FDS57,OUT018,1916.5637
NCR38,OUT027,6072.7705
NCR38,OUT018,3624.587
NCR38,OUT013,3952.7322
FDR43,OUT017,667.9899
FDU47,OUT027,3352.4685
FDU47,OUT035,2146.7034
FDU47,OUT046,2122.303
FDU47,OUT049,2131.886
FDU47,OUT013,2156.701
FDQ21,OUT027,3104.0376
FDQ21,OUT019,143.73714
FDQ21,OUT035,1955.6166
FDD53,OUT035,712.9332
FDD53,OUT045,620.839
FDD53,OUT013,662.8655
FDD53,OUT046,628.1655
FDD53,OUT018,464.23193
FDX55,OUT049,3565.1533
FDX55,OUT027,5614.6455
FDX55,OUT013,3553.983
FDX55,OUT018,3071.128
FDB32,OUT045,1463.812
FDB32,OUT046,1471.1385
FDB32,OUT049,1530.5497
FDB32,OUT013,1519.3796
FDW34,OUT010,596.54504
FDW34,OUT018,3376.5837
FDW34,OUT049,3947.4653
FDL26,OUT045,2408.102
FDL26,OUT046,2415.4287
FDL26,OUT035,2505.059
FDL26,OUT010,332.44016
FDL26,OUT013,2463.6694
FDL28,OUT027,6140.7437
FDL28,OUT045,3863.4172
FDL28,OUT017,3999.037
FDL28,OUT018,3287.0237
FDL28,OUT049,3916.3118
FDM04,OUT019,109.38737
FDM04,OUT045,772.5949
FDM04,OUT027,1429.0056
NCX42,OUT018,2157.9106
NCX42,OUT049,2590.8555
FDH31,OUT018,1428.7542
FDH31,OUT045,1502.2145
FDH31,OUT013,1682.294
FDH31,OUT010,314.50226
FDH31,OUT017,1606.525
FDF41,OUT035,3558.9646
FDF41,OUT019,549.4712
FDF41,OUT013,3899.27
FDF41,OUT010,815.12384
FDE22,OUT049,2674.4033
FDE22,OUT017,2708.0098
FDE22,OUT027,4113.571
FDE22,OUT013,2663.2332
FDE22,OUT046,2614.9924
FDA26,OUT017,3623.0383
FDA26,OUT010,517.8869
FDA26,OUT045,3487.4185
FDA26,OUT049,3540.313
DRG37,OUT017,2621.789
DRG37,OUT010,409.712
DRG37,OUT027,3846.7495
FDI05,OUT018,1185.54
FDI05,OUT027,2250.608
FDI05,OUT019,177.54796
FDI05,OUT045,1122.3035
FDI05,OUT013,1164.0282
FDI05,OUT035,1190.0159
FDR03,OUT027,5269.3994
FDR03,OUT018,2996.4111
FDR03,OUT045,3383.1226
FDR03,OUT013,3462.9385
FDR03,OUT046,3390.4492
FDR03,OUT049,3436.017
FDG17,OUT019,613.29663
FDG17,OUT045,3978.9304
FDG17,OUT046,3986.257
FDG17,OUT035,4114.55
FDG17,OUT013,4020.6548
NCV05,OUT049,2515.5256
NCV05,OUT018,2152.0718
NCV05,OUT019,353.18704
NCV05,OUT013,2489.813
FDF39,OUT049,4385.8975
FDF39,OUT035,4482.7505
FDF39,OUT027,5773.727
FDF39,OUT010,714.43427
FDF39,OUT017,4482.7505
FDY16,OUT035,3165.696
FDY16,OUT018,2816.195
FDY16,OUT049,3115.015
FDY16,OUT017,3163.154
NCZ06,OUT045,3703.9263
NCZ06,OUT035,3840.6082
NCZ41,OUT049,2053.4092
NCZ41,OUT046,1993.9982
NCZ41,OUT027,3225.9592
DRK11,OUT027,3804.771
DRK11,OUT017,2579.8103
FDB29,OUT027,3066.6516
FDB29,OUT046,1880.3038
FDQ13,OUT046,1261.287
FDQ13,OUT017,1383.4282
FDQ13,OUT018,1120.6096
NCI54,OUT013,1789.1881
NCD42,OUT035,701.05585
NCD42,OUT017,701.05585
NCD42,OUT019,28.501314
NCD42,OUT046,583.77814
DRC27,OUT046,3893.2776
DRC27,OUT019,578.9948
DRC27,OUT013,3999.0984
DRC27,OUT027,6268.9663
FDJ46,OUT013,2875.07
FDJ46,OUT017,2905.8525
FDJ46,OUT045,2822.9558
FDJ46,OUT049,2886.2402
FDM33,OUT027,5651.2627
FDM33,OUT019,600.9903
FDM33,OUT045,3513.609
FDM33,OUT049,3832.4895
FDM33,OUT035,3650.2908
DRF60,OUT027,6147.687
DRF60,OUT013,3918.5276
DRF60,OUT035,4003.1265
DRF60,OUT046,3853.238
NCS05,OUT017,2196.801
NCS05,OUT035,2196.801
NCS05,OUT046,2074.6606
NCS05,OUT018,1848.486
NCS05,OUT019,338.62762
FDX52,OUT046,3208.3357
FDX52,OUT049,3253.9036
FDX52,OUT027,5337.2524
FDX52,OUT013,3242.7334
FDM52,OUT027,3831.0603
FDM52,OUT013,2532.2
FDM52,OUT049,2543.3704
NCZ54,OUT035,2681.9048
NCZ54,OUT013,2662.0364
