Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN44,OUT035,2704.466565388918
FDN44,OUT018,2333.571978708439
FDF08,OUT049,1433.5260332974608
FDF08,OUT027,2519.939857720472
FDF08,OUT019,298.54464953545124
FDF08,OUT017,1392.4387184972431
FDK46,OUT049,4017.7099194526477
FDK46,OUT017,4047.5626654045545
FDK46,OUT013,4042.4252805319666
FDK46,OUT046,3940.9734918170766
FDK46,OUT027,5984.175912976119
FDK46,OUT035,4047.5626654045545
FDU35,OUT018,1433.7112198719665
FDU35,OUT049,1623.319922907389
FDU35,OUT035,1679.7668541628937
FDU35,OUT017,1543.675806071222
FDU35,OUT013,1536.936804554755
DRH49,OUT045,1315.6577671428377
DRH49,OUT049,1272.0098034641753
DRH49,OUT035,1409.7445592554561
DRH49,OUT010,230.33258805702297
DRH49,OUT017,1409.7445592554561
DRH49,OUT027,2320.861454201336
FDG53,OUT027,3355.0352360931147
FDG53,OUT046,2128.2949239408263
FDG53,OUT045,2090.20812054268
FDY49,OUT018,2426.2919729980786
NCR29,OUT017,937.5809245309981
NCR29,OUT046,875.5895917789124
NCR29,OUT013,893.5069192736346
NCR29,OUT049,930.3444729772593
NCR29,OUT019,167.8806632019222
NCD55,OUT018,490.17081694275373
NCD55,OUT046,669.0781940526078
NCD55,OUT045,669.0781940526078
NCD55,OUT013,696.5748231669442
NCD55,OUT035,763.1649861652259
NCP43,OUT027,4767.758236641401
NCP43,OUT049,2935.4441702517324
NCP43,OUT017,2982.012271667058
NCP43,OUT013,2924.7772560444487
FDS14,OUT018,2243.0763049957427
FDS14,OUT049,2485.8157791736207
FDS14,OUT027,3897.139615437694
FDS14,OUT046,2431.0608979752747
FDS14,OUT019,395.0404622968363
FDT12,OUT035,3818.646325076227
FDT12,OUT019,576.7494669874327
FDT12,OUT049,3766.8120326870953
FDP49,OUT017,945.2302689838488
FDP49,OUT035,945.2302689838488
FDX37,OUT045,1575.4750370379388
FDX37,OUT046,1642.2530267814884
FDX37,OUT018,1456.5567602395695
FDN04,OUT049,2807.814594284002
NCS41,OUT035,3232.370063501369
NCS41,OUT019,531.9300010112803
NCS41,OUT045,3124.8410954182605
NCS41,OUT017,3205.6897949683566
NCS41,OUT013,3189.206185145107
NCS41,OUT010,514.8599410067685
NCS41,OUT018,2877.0029330637813
NCS41,OUT046,3124.8410954182605
FDN32,OUT019,506.37926051278066
FDN32,OUT046,3143.117145284894
FDN32,OUT013,3207.4822350117406
FDN32,OUT010,512.0640318064071
FDN32,OUT017,3282.7415727285347
FDC05,OUT045,3141.2011210574287
FDC05,OUT019,576.3232153490862
FDC05,OUT027,5374.849250760046
FDC05,OUT046,3124.8410954182605
FDC05,OUT013,3162.525916612095
FDT33,OUT017,2766.9457427646616
FDT33,OUT013,2742.6392312064113
FDT33,OUT045,2704.954410012577
FDT33,OUT027,4281.5045541397385
FDT33,OUT046,2650.694324804153
FDT33,OUT035,2766.9457427646616
FDR16,OUT013,3488.477925529913
FDR16,OUT027,5164.3915611785305
FDR16,OUT010,534.1941480758675
FDR16,OUT019,551.2642080803793
FDR16,OUT045,3450.7931043360786
FDR16,OUT017,3539.8147678817727
FDR16,OUT046,3450.7931043360786
FDI34,OUT013,3881.86171347991
FDI34,OUT027,6074.341433009999
FDI34,OUT019,593.659668943299
DRI47,OUT019,399.8949468331474
DRI47,OUT017,2552.144271691608
DRI47,OUT027,3861.9970092101566
DRI47,OUT045,2458.0574795789908
FDJ16,OUT027,1712.5871178666648
FDJ16,OUT013,898.0119469487616
FDJ16,OUT045,883.2389362317631
FDB22,OUT018,2185.657947039393
FDB22,OUT013,2468.745719169109
FDB22,OUT017,2475.4847206855757
FDB22,OUT046,2431.0608979752747
FDA52,OUT046,2833.255156292336
FDA52,OUT010,461.5712173428867
FDA52,OUT018,2609.0812074662495
FDA52,OUT017,2877.678979002637
FDA52,OUT019,450.6884646543166
DRD13,OUT046,1033.2038574424566
DRN47,OUT019,530.26804351767
DRK12,OUT046,643.2098566229474
DRJ37,OUT013,2477.684059220344
DRJ37,OUT035,2501.9905707785942
DRJ37,OUT045,2431.0608979752747
DRJ37,OUT049,2494.7541192248555
DRJ37,OUT018,2173.3235898294142
NCR30,OUT027,2034.5017278009482
NCR30,OUT017,1197.7592605428897
NCR30,OUT035,1212.187422774564
NCR30,OUT046,1150.4076213563499
FDS39,OUT035,2229.6168856066733
FDS39,OUT018,1868.8544452969613
FDS39,OUT045,2135.530093494056
FDS39,OUT046,2135.530093494056
FDS39,OUT049,2190.284974692402
FDS39,OUT010,367.16884705539934
FDW37,OUT018,1280.977798831805
FDW37,OUT046,1445.5621842595817
FDW37,OUT013,1398.5485209180363
FDW37,OUT035,1489.9860069698839
FDW37,OUT049,1500.3170654579287
FDO46,OUT010,507.7465194563922
FDO46,OUT046,2929.7134743460624
FDO46,OUT045,3116.044801636741
FDD10,OUT049,2895.5127974355087
FDD10,OUT046,2840.7579162371626
DRH13,OUT027,2685.687690664721
DRH13,OUT035,1728.0700142148935
DRH13,OUT049,1688.738103300622
DRH13,OUT017,1728.0700142148935
FDW50,OUT027,4110.785050424592
FDW50,OUT046,2615.2742474504125
FDM57,OUT018,1180.367845862528
FDM57,OUT013,1356.7445684871857
FDM57,OUT019,291.6346542065542
FDM57,OUT049,1378.2922716146072
FDM57,OUT027,2328.7410774747573
FDU48,OUT045,2066.4012438840464
FDU48,OUT018,1820.3932154795439
FDU48,OUT027,3265.827518916641
FDU48,OUT046,2066.4012438840464
FDU48,OUT013,2104.086065077881
FDU48,OUT019,335.6215683735408
FDU48,OUT049,2121.1561250823925
FDR33,OUT027,3024.4334764814394
FDR33,OUT010,320.12041636384225
FDR33,OUT018,1448.286955560356
FDR33,OUT013,1671.6680432961102
DRM59,OUT035,2600.7977413444046
DRM59,OUT046,2422.237291641186
FDE21,OUT035,1962.9619407612745
FDE21,OUT013,1906.5599698424912
FDE21,OUT010,364.1625292459013
FDE21,OUT018,1666.7761500496608
FDE21,OUT019,381.2325892504131
FDE21,OUT046,1868.875148648656
FDE21,OUT017,1962.9619407612745
FDK04,OUT035,937.5809245309981
FDK04,OUT018,742.4102519815655
FDK04,OUT049,930.3444729772593
FDK04,OUT013,888.2340332529639
FDX36,OUT027,5706.524911062579
FDX36,OUT035,3821.0506675921165
FDX36,OUT010,540.0444912979452
DRP47,OUT019,805.3748663712852
DRP47,OUT035,4165.512156168935
DRP47,OUT010,805.3748663712852
DRP47,OUT018,3784.3982416602403
DRP47,OUT045,4076.49049262324
DRP47,OUT027,6121.113827080839
FDB09,OUT027,3243.445187238771
FDB09,OUT013,2069.0094754727024
FDB09,OUT045,2052.04452187919
FDB09,OUT010,337.06968781915225
DRG27,OUT017,723.8317642575489
DRG27,OUT027,1106.79268470463
DRG27,OUT013,703.7602538838597
DRG27,OUT035,723.8317642575489
FDZ22,OUT018,1184.2809225328824
FDZ22,OUT013,1360.6576451575402
FDZ22,OUT035,1447.0667316062954
FDZ22,OUT046,1385.0753988542094
FDF14,OUT013,2488.8323054439284
FDF14,OUT027,3855.0870138812597
FDF14,OUT018,2184.4718360529987
FDF14,OUT046,2442.209144198859
NCQ53,OUT035,4057.7619224111777
FDJ60,OUT027,4203.650457218852
FDJ60,OUT010,373.1637988527379
FDJ60,OUT018,2312.3588189245033
NCA30,OUT045,3057.9667525096884
NCA30,OUT017,3164.2883712597736
NCA30,OUT027,5165.718097679821
NCA30,OUT018,2885.2947514023963
NCN29,OUT018,600.4640322951326
NCN29,OUT013,790.5825116578699
NCN29,OUT027,1329.6462765310027
NCN29,OUT046,763.0858825435336
FDE40,OUT049,1005.1514915609404
FDE40,OUT035,1077.416148818887
FDE40,OUT013,1066.1995041795103
FDE40,OUT046,950.3966103625935
FDS46,OUT027,3029.7345021045576
FDS46,OUT045,1861.6399790954267
FDS46,OUT035,2035.837058996701
FDS46,OUT013,2072.922552143057
NCE18,OUT027,5943.6144798633395
NCE18,OUT017,4050.71381983451
NCE18,OUT049,4004.3560908599347
FDF33,OUT049,1688.738103300622
FDF33,OUT046,1633.983222102275
FDF33,OUT017,1728.0700142148935
FDF33,OUT013,1671.6680432961102
NCK19,OUT049,3175.278464266592
NCK19,OUT017,3183.804772576558
NCK19,OUT027,5354.1717127708625
FDA22,OUT017,2652.7880748318166
FDA22,OUT010,412.994123808296
FDA22,OUT045,2686.6783601459433
FDA22,OUT018,2416.0327679914094
FDA22,OUT013,2724.363181339778
FDA22,OUT049,2741.4332413442894
FDP27,OUT046,3120.523583068246
FDP27,OUT049,3175.278464266592
FDP27,OUT017,3183.804772576558
FDF22,OUT027,5490.717307647862
FDF22,OUT019,517.2483664013488
NCO54,OUT035,963.2895292198587
NCO54,OUT010,136.77440407288785
DRL60,OUT013,2488.8323054439284
DRL60,OUT017,2545.234276362711
DRL60,OUT027,3855.0870138812597
NCR17,OUT046,1861.965153319759
NCR17,OUT049,1916.720034518106
FDE52,OUT045,1370.5013474199004
FDE52,OUT035,1432.4926801719864
FDE52,OUT013,1355.3847591368692
FDE52,OUT046,1370.5013474199004
FDE52,OUT017,1384.1689138180298
FDE52,OUT049,1425.2562286182474
FDE52,OUT018,1179.0080365122114
NCK18,OUT017,2799.041202125194
NCK18,OUT019,426.73258222053903
NCK18,OUT046,2626.640301988149
FDI20,OUT017,3607.4962922804893
FDI20,OUT035,3717.616310692932
FDI20,OUT049,3622.7415890620273
DRL47,OUT017,2077.660437937362
DRL47,OUT018,1769.6610767807742
DRL47,OUT013,2074.0737939794326
DRL47,OUT019,338.48504358278063
FDA43,OUT035,3201.372282618342
FDA43,OUT046,3120.523583068246
FDA43,OUT045,3120.523583068246
FDA43,OUT049,3175.278464266592
FDA43,OUT019,506.5405295942713
NCM17,OUT049,734.1628227455939
NCM17,OUT035,741.3992742993327
NCM17,OUT045,679.407941547247
NCM17,OUT010,130.56049918719364
FDE02,OUT035,1543.675806071222
FDE02,OUT018,1355.6258389809223
FDE02,OUT010,313.6690934011298
FDE02,OUT045,1499.25198336092
FDE02,OUT049,1513.222022024593
DRL23,OUT027,2655.5861587309664
DRL23,OUT018,1435.381998993692
DRL23,OUT046,1621.0782655356109
DRL23,OUT017,1715.1650576482293
DRL23,OUT019,313.6231539438278
FDD57,OUT045,1499.8427601501155
FDD57,OUT018,1338.1954577663653
FDM58,OUT045,1804.3557203791859
FDM58,OUT035,1837.6312968659042
FDX44,OUT045,1308.6342816548124
FDX44,OUT046,1308.6342816548124
FDX44,OUT019,291.6346542065542
FDQ36,OUT013,683.4489924519845
FDQ36,OUT027,1106.79268470463
NCG54,OUT035,2735.419695206259
NCG54,OUT017,2890.5225057973403
NCG54,OUT049,2745.750753694304
NCG54,OUT013,2728.6806936897924
FDV21,OUT019,347.229752494767
FDV21,OUT046,2045.1345265502935
FDV21,OUT017,2089.5583492605942
FDV21,OUT045,2045.1345265502935
FDV21,OUT049,2099.8894077486393
FDV21,OUT013,2082.819347744127
FDS12,OUT027,3295.4612081892838
FDS12,OUT046,2045.1345265502935
FDS12,OUT049,2099.8894077486393
FDS12,OUT045,2045.1345265502935
DRF25,OUT018,457.79516561511514
DRF25,OUT017,728.4770438258113
FDV11,OUT017,2873.3614666526223
FDV11,OUT018,2571.135578582491
FDV11,OUT013,2866.622465136156
FDV11,OUT027,4679.888410696626
FDC46,OUT018,2940.4803535394603
FDC46,OUT045,3156.1927838885254
FDU14,OUT018,3724.1174205502184
FDU14,OUT049,4183.50124134142
FDU14,OUT017,4278.375962972324
FDU14,OUT013,4208.216602420737
FDT60,OUT027,3240.8527042598885
FDT60,OUT013,2066.41699249382
FDT60,OUT049,2104.206920098654
FDT60,OUT035,2090.723504052071
FDT60,OUT010,334.47720484027
NCV06,OUT049,3101.7004443026467
NCV06,OUT010,447.07684285902826
FDC44,OUT018,1714.4339043645036
FDC44,OUT035,1870.2151156602804
FDC44,OUT010,353.0142830223174
FDQ27,OUT045,1686.5847180301416
FDQ27,OUT027,2617.3934162665464
FDQ27,OUT017,1718.3262986610562
FDQ27,OUT035,1748.5760507822276
FDQ27,OUT013,1724.2695392239768
FDX14,OUT035,1230.3337910355658
FDX14,OUT018,1138.9297332454526
FDX14,OUT027,2145.964374038106
FDX14,OUT045,1153.9142960518054
FDX14,OUT013,1315.3064558701103
FDA31,OUT013,2866.622465136156
FDA31,OUT010,442.1444190944936
FDA31,OUT049,2896.536051935371
FDA31,OUT027,4692.7319374913295
FDA31,OUT046,2841.7811707370247
FDF40,OUT049,4150.805038078426
FDF40,OUT013,3862.434828244342
FDF40,OUT046,4086.8905500298956
FDF40,OUT045,3534.24876543119
FDF40,OUT018,3085.382422553484
FDU11,OUT049,2078.958515676796
FDU11,OUT010,329.94866801873394
FDU11,OUT046,1875.3925159426806
FDU11,OUT019,347.0187280232457
FDP23,OUT010,500.178306396837
FDP23,OUT019,517.2483664013488
FDP23,OUT017,3634.140497240323
FDP23,OUT049,3545.7723690661737
FDP23,OUT046,3529.6296618637803
FDV20,OUT045,2025.2407265620134
FDV20,OUT046,2025.2407265620134
FDG02,OUT049,3101.7004443026467
FDG02,OUT045,3046.9455631043006
FDG02,OUT035,3159.8897220149292
FDG02,OUT013,3084.630384298135
FDI57,OUT045,3078.718346748836
FDY32,OUT017,2652.7880748318166
FDY32,OUT018,2390.3624580920805
FDY32,OUT027,4103.875055095694
FDY32,OUT013,2646.04907331535
FDY32,OUT049,2639.948609279116
FDY32,OUT046,2608.3642521215156
FDY32,OUT035,2652.7880748318166
DRM35,OUT046,2921.114990509701
DRM35,OUT049,2954.1565513237115
DRM35,OUT018,2612.7129413806665
DRM35,OUT013,2866.622465136156
NCW06,OUT049,3179.5959766166065
NCW06,OUT046,3124.8410954182605
NCW06,OUT013,3162.525916612095
NCW06,OUT027,5358.489225120878
FDD52,OUT017,1666.8618975962295
FDD52,OUT045,1622.4380748859273
FDW43,OUT027,6024.909329782465
FDW43,OUT018,3339.1126130149896
FDW43,OUT045,3787.9789558926955
FDW43,OUT035,3864.321963008675
FDW43,OUT019,629.5022599431036
FDB51,OUT049,994.3533371175356
FDB51,OUT027,1756.1118298570768
DRK47,OUT017,3944.000232707704
DRK47,OUT010,541.4492006530502
DRK47,OUT027,5868.064484924799
DRK47,OUT035,3944.000232707704
DRL01,OUT046,3774.8542285616686
DRL01,OUT045,3739.8346406436876
DRL01,OUT018,3290.968297765982
FDZ36,OUT045,3100.5517305105727
FDZ36,OUT027,4962.221921656977
FDZ36,OUT049,3155.306611708919
FDZ36,OUT019,540.556371273302
FDZ36,OUT010,523.4863112687902
FDX49,OUT049,3856.93532792907
FDX49,OUT046,3802.180446730724
FDF46,OUT049,1905.5717882945223
FDF46,OUT013,1888.5017282900105
FDF46,OUT046,1850.8169070961753
FDF46,OUT018,1707.5239090356067
FDO33,OUT046,1793.207474155602
FDO33,OUT017,1902.1507251353744
FDO33,OUT027,3025.821425434203
FDO33,OUT045,1793.207474155602
FDO33,OUT035,1902.1507251353744
FDO33,OUT013,1895.4117236189074
FDI38,OUT018,3152.7362281435358
FDI38,OUT027,5602.652538086257
FDI38,OUT013,3620.385008525981
FDI38,OUT035,3721.384820280157
FDV02,OUT035,2752.9872052480428
FDV02,OUT046,2846.0986830870393
FDV02,OUT017,2908.090015839124
FDN02,OUT018,3155.2385284675984
FDN02,OUT049,3639.957368854555
FDN02,OUT010,654.0936032639914
NCF19,OUT035,825.0772152956192
NCF19,OUT010,125.50363771322523
NCF19,OUT046,763.0858825435336
NCF19,OUT045,763.0858825435336
NCF19,OUT049,817.8407637418804
FDG50,OUT027,2494.473477674168
FDG50,OUT019,290.27484485623785
FDH02,OUT010,273.2047848517261
FDH02,OUT035,1464.5881395325189
FDH02,OUT046,1370.5013474199004
FDH02,OUT049,1425.2562286182474
FDE32,OUT045,619.8077336547161
FDE32,OUT049,695.6163412929857
FDI24,OUT017,2886.2049934473257
FDI24,OUT049,2992.484297492968
FDI24,OUT018,2612.7129413806665
FDI24,OUT046,2828.9376439423213
FDZ27,OUT046,760.4933995646513
FDZ27,OUT018,597.8715493162504
FDZ27,OUT035,854.5801916772693
FDZ27,OUT027,1327.0537935521206
NCL18,OUT027,5291.614882212303
NCL18,OUT045,3057.9667525096884
FDE41,OUT013,1356.7445684871857
FDE41,OUT027,2328.7410774747573
FDE41,OUT018,1180.367845862528
NCF06,OUT018,3465.0779301321413
NCF06,OUT013,3992.2175412444362
NCF06,OUT045,3890.7657525295463
NCF06,OUT035,3983.8195999029886
NCF06,OUT027,5798.400089686006
NCF06,OUT017,4029.4503854775567
FDI32,OUT017,1902.1507251353744
FDI32,OUT046,1857.7269024250722
FDI32,OUT018,1714.4339043645036
NCD30,OUT018,1323.339915060189
NCD30,OUT017,1648.3870679046797
NCD30,OUT049,1539.7420986422862
NCD30,OUT035,1579.0740095565577
NCD30,OUT010,315.82630458111333
NCD30,OUT046,1484.9872174439392
FDU59,OUT017,2632.8162222741435
FDU59,OUT035,2609.645698233398
FDU59,OUT045,2588.3923995638424
FDU59,OUT018,2370.3906055344073
NCY42,OUT027,3201.1510219012
NCY42,OUT018,2164.4999834953255
NCY42,OUT035,2209.645033049
NCY42,OUT017,2525.262423805038
NCY42,OUT019,364.26705450223807
DRJ51,OUT019,585.2444791077618
DRJ51,OUT018,3482.7136865143902
DRJ51,OUT027,6078.658945360014
DRJ51,OUT046,3806.7089835522597
FDV34,OUT046,1137.2263870271106
FDV34,OUT027,2033.1917739018388
FDV34,OUT035,1231.313179139729
FDV34,OUT017,1197.3730434752097
FDO32,OUT010,141.974112525496
FDA13,OUT010,24.83917945661026
FDA13,OUT046,677.2838655171304
FDN28,OUT045,1633.983222102275
FDN28,OUT027,2563.5574924613725
FDN28,OUT013,1671.6680432961102
FDX45,OUT035,2482.3947160144726
FDN16,OUT027,2693.9574953439337
FDN16,OUT018,1456.5567602395695
FDN16,OUT019,323.64882411341216
FDN16,OUT035,1704.2443595335744
FDA50,OUT045,1506.1619786898168
FDA50,OUT018,1356.8490335160457
FDU46,OUT035,1416.2643731785622
FDU46,OUT018,1179.0080365122114
FDR11,OUT046,2585.19372808077
FDR11,OUT010,377.97040229232465
FDR11,OUT027,4080.7045310549474
FDR11,OUT018,2367.191934051335
FDR11,OUT017,2629.617550791071
FDY24,OUT019,191.37577725656095
FDY24,OUT017,956.1552300663915
FDY24,OUT045,911.7314073560896
FDY24,OUT027,1641.14851611862
FDY24,OUT046,843.2740409638595
FDS27,OUT027,5250.260094493405
FDS27,OUT018,2772.4271322168092
FDW44,OUT035,2922.048553355743
FDW44,OUT018,2577.0772712391454
FDW44,OUT027,4711.007987357962
FDT21,OUT019,685.6662788275735
FDW04,OUT017,2148.28637662441
FDW04,OUT035,2148.28637662441
FDW04,OUT013,2123.9798650661596
FDW04,OUT018,1840.2870154678233
FDW04,OUT049,2099.8894077486393
NCY53,OUT045,1773.392522260041
NCY53,OUT049,1860.7312222527642
NCY53,OUT019,361.4184822075612
NCY53,OUT035,1899.9032832815972
NCO06,OUT017,688.2180682487925
NCO06,OUT045,643.7942455384906
NCO06,OUT049,698.5491267368375
FDZ33,OUT045,2439.9992380265094
FDZ33,OUT046,2439.9992380265094
DRE12,OUT017,1854.730688378305
DRE12,OUT018,1811.3777238163989
DRI01,OUT035,2922.048553355743
DRI01,OUT049,2914.8121018020042
FDN34,OUT046,2709.2719223625913
FDN34,OUT045,2759.0843590408226
FDN34,OUT018,2574.15961403593
FDF59,OUT046,2052.04452187919
FDF59,OUT013,2089.7293430730238
FDF59,OUT010,350.7639339338303
FDF59,OUT019,367.83399393834196
FDF59,OUT045,2052.04452187919
FDF59,OUT027,3302.3712035181807
FDU16,OUT035,1436.6338410128349
FDU16,OUT018,1173.8480319394218
FDU16,OUT046,1374.6425082607489
FDU16,OUT017,1379.0089092452401
FDU16,OUT027,2322.221263551652
FDU28,OUT035,3164.2883712597736
FDU28,OUT049,3112.7216337080345
FDU28,OUT045,3057.9667525096884
FDU28,OUT010,453.3676117410923
FDU28,OUT013,3095.651573703523
DRI23,OUT046,2564.554698104643
DRI23,OUT013,2605.3607563969967
FDG21,OUT035,2491.3330560657073
FDG21,OUT013,2484.594054549241
NCK07,OUT027,4114.915935409098
NCK07,OUT013,2735.4040616531815
FDZ01,OUT019,315.37901943419877
FDZ01,OUT018,1448.286955560356
FDZ01,OUT017,1728.0700142148935
FDZ01,OUT045,1633.983222102275
FDX07,OUT017,3251.7798554186866
FDX07,OUT046,3069.114998733273
FDX07,OUT013,3106.7998199271074
FDY47,OUT019,344.3662772855272
FDY47,OUT017,2107.125859302378
FDJ12,OUT027,5657.623692819398
FDJ12,OUT018,3207.707382876677
FDJ12,OUT035,3744.2605156527657
FDJ12,OUT010,632.9804505753114
FDJ12,OUT046,3637.6713420652877
FDC34,OUT035,2571.217917602802
FDC34,OUT027,3914.796284585891
FDC34,OUT017,2571.217917602802
FDK22,OUT049,3545.7723690661737
FDK22,OUT013,3528.702309061662
FDK22,OUT017,3629.702120815838
NCP54,OUT013,2080.1577216962864
NCP54,OUT027,3254.5934334623553
NCP54,OUT046,2042.4729005024521
NCP54,OUT045,2042.4729005024521
NCW41,OUT010,398.19703829846964
NCW41,OUT018,2328.6125695190544
NCW41,OUT013,2481.844551532206
FDK51,OUT018,3914.2911698008224
FDK51,OUT045,4109.165770890213
FDR58,OUT017,1450.4136074082671
FDR58,OUT010,272.88425086645583
NCL29,OUT013,2622.8785492746047
FDG47,OUT019,657.3503737862055
FDG47,OUT045,3945.291004167091
FDG47,OUT049,4022.0274318026622
FDG47,OUT027,5798.747796950153
FDV57,OUT035,2990.971027822704
FDO45,OUT010,281.4745895309395
FDO45,OUT013,1362.2947544657661
FDO45,OUT035,1439.4026755008833
NCN18,OUT049,1841.0523600250522
NCN18,OUT017,1830.7213015370073
NCN18,OUT046,1786.2974788267052
FDY01,OUT046,1850.8169070961753
FDY01,OUT045,1850.8169070961753
FDY01,OUT017,1895.2407298064775
FDY01,OUT027,3018.911430105306
FDU43,OUT045,3800.5987271102545
FDU43,OUT019,570.5686074576654
FDU43,OUT049,3855.3536083086005
FDU43,OUT018,3351.7323842325486
FDU43,OUT035,3950.2283299395053
FDU43,OUT017,3950.2283299395053
FDU43,OUT046,3800.5987271102545
FDK28,OUT013,4213.365541078793
FDK28,OUT035,4194.85368681404
FDK28,OUT045,4088.2645132265607
FDK28,OUT049,4188.650179999474
NCQ29,OUT049,3948.7181519682754
NCQ29,OUT010,644.6176716006534
NCQ29,OUT045,3871.9817243327043
NCQ29,OUT027,5996.901297999952
NCQ29,OUT018,3601.87101980693
NCQ29,OUT035,3961.0033878783984
NCQ29,OUT013,3973.4335130475943
FDG20,OUT049,2888.010037490682
FDG20,OUT027,4684.205923046641
FDG20,OUT013,2937.6952242890284
FDG20,OUT035,2877.678979002637
FDN13,OUT035,1600.0839078526799
FDN13,OUT027,2674.1425434483735
FDN13,OUT018,1420.2052404335989
FDP38,OUT018,597.8715493162504
FDP38,OUT046,760.4933995646513
FDP38,OUT035,822.484732316737
FDP38,OUT045,760.4933995646513
FDP38,OUT019,139.98121473885476
FDN33,OUT045,1499.25198336092
FDN33,OUT018,1385.5965775156988
FDN33,OUT035,1502.890963536548
FDN33,OUT017,1543.675806071222
FDG35,OUT017,2803.716510806033
FDG35,OUT013,2619.8004530548756
FDG35,OUT045,2582.115631861041
FDG35,OUT035,2719.2428532154313
NCZ42,OUT046,3879.444481894672
NCZ42,OUT045,3879.444481894672
NCZ42,OUT019,674.6762863839404
NCZ42,OUT027,6077.4933342894365
NCZ42,OUT018,3387.5377097751934
FDN52,OUT049,1378.2922716146072
FDN52,OUT010,274.5645942020425
FDN52,OUT017,1367.9612131265624
FDN52,OUT013,1356.7445684871857
FDN52,OUT046,1323.5373904162602
FDN52,OUT035,1367.9612131265624
FDN52,OUT018,1239.1738464009545
FDN52,OUT045,1323.5373904162602
DRI13,OUT045,3495.335000217842
DRI13,OUT027,5515.287350971951
DRI13,OUT049,3550.0898814161883
DRI13,OUT035,3634.0196331658526
FDD26,OUT049,3175.278464266592
FDD26,OUT013,3158.2084042620804
FDD26,OUT018,2846.0051521807545
FDI27,OUT046,765.7662855853221
FDI27,OUT018,603.1444353369211
FDI27,OUT010,130.56049918719364
FDI27,OUT013,793.2629146996584
FDI27,OUT035,827.7576183374077
FDY58,OUT027,6131.12779976909
FDY58,OUT019,586.6428938266746
FDY58,OUT045,3894.1974258793193
FDY58,OUT013,3973.6676681569843
FDY58,OUT010,628.6792568612796
FDY58,OUT035,4000.7865994667973
FDY58,OUT046,3894.1974258793193
NCN06,OUT018,2390.3624580920805
NCN06,OUT027,4103.875055095694
NCN06,OUT045,2608.3642521215156
NCN06,OUT049,2663.1191333198617
FDS11,OUT045,3732.0290040464224
FDS11,OUT018,3223.052171922432
FDS11,OUT013,3794.429186319576
FDU44,OUT013,2629.7885446035016
FDU44,OUT046,2615.2742474504125
FDU44,OUT045,2615.2742474504125
FDH44,OUT018,2164.57803606472
FDH44,OUT027,3835.193213892981
FDH44,OUT013,2468.9385054556496
FDG46,OUT018,1644.3332773027462
FDG46,OUT046,1849.977922583778
FDG46,OUT017,1923.9564860718451
FDG46,OUT035,1923.9564860718451
FDC58,OUT045,666.4857110737256
FDC58,OUT049,727.7479061700508
FDC58,OUT046,672.9930249717039
FDJ38,OUT045,3138.7996329348794
FDJ38,OUT019,506.5405295942713
FDJ38,OUT027,5246.550978105012
FDS07,OUT027,3025.821425434203
FDS07,OUT049,1912.4817836234192
FDS07,OUT045,1857.7269024250722
FDS07,OUT035,1919.7182351771582
FDZ26,OUT019,613.7950272371345
FDZ26,OUT045,3828.135969750831
NCX29,OUT027,3843.9387676576753
NCX29,OUT018,2232.1295903678406
NCZ29,OUT027,3302.3712035181807
NCZ29,OUT049,2106.799403077536
NCZ29,OUT035,2114.035854631275
NCZ29,OUT017,2114.035854631275
NCZ29,OUT018,1806.036493474688
FDB53,OUT046,2446.9092333554063
FDB53,OUT013,2484.594054549241
FDB53,OUT018,2239.0395856967375
FDB53,OUT019,388.7467006095635
NCD07,OUT045,1850.8169070961753
NCD07,OUT027,3013.285230257855
NCD07,OUT035,1848.2888115787912
NCD07,OUT018,1648.7179084971801
FDE53,OUT018,1448.286955560356
FDE53,OUT019,337.19047636835404
FDE53,OUT049,1688.738103300622
FDE53,OUT035,1728.0700142148935
FDE53,OUT013,1671.6680432961102
DRJ49,OUT027,3279.672989761413
DRJ49,OUT046,2097.4432900959096
DRJ49,OUT049,2111.037653972224
FDE44,OUT027,1355.0485233626164
FDE44,OUT018,667.4757042980815
FDE44,OUT019,145.50648316158885
FDE44,OUT049,826.046435206403
FDS50,OUT013,3551.3794644335535
FDS50,OUT035,3842.935689983915
FDS50,OUT027,5710.842423412594
FDS50,OUT018,3227.3696842724466
NCB19,OUT013,1368.1581818254879
NCB19,OUT045,1334.9510037545624
NCB19,OUT018,1265.0465830759524
NCY06,OUT035,2114.035854631275
NCY06,OUT049,2147.959920399568
NCY06,OUT013,2130.8898603950565
NCY06,OUT010,320.5311562661963
FDU01,OUT049,2982.9475652982187
FDU01,OUT018,2451.0534606828232
FDU01,OUT035,3168.650929842876
FDU01,OUT013,3014.9457500965286
FDU01,OUT045,2977.260928902694
FDI16,OUT019,170.47314618080443
FDI16,OUT017,844.5363702181136
FDI16,OUT045,885.8314192106453
FDI16,OUT049,854.8674287061585
FDR22,OUT013,1822.22558967746
FDR22,OUT035,1943.1469888657134
FDI40,OUT027,2687.047500015037
FDI40,OUT013,1531.9340503427923
FDI40,OUT019,319.7770183998447
FDI40,OUT049,1690.0979126509385
FDJ34,OUT045,2045.1345265502935
FDJ34,OUT035,2089.5583492605942
FDO21,OUT019,617.2131240212719
FDO21,OUT027,5350.457584369568
FDO21,OUT049,3715.1823463882656
