Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI24,OUT046,3564.0274
FDV11,OUT017,1707.27765
FDV11,OUT018,1707.27765
FDV11,OUT013,1707.27765
FDV11,OUT027,1707.27765
FDP01,OUT046,1321.391067
FDP01,OUT013,1321.391067
FDP01,OUT027,1321.391067
FDP01,OUT049,1321.391067
FDP01,OUT045,1321.391067
FDP01,OUT018,1321.391067
FDD34,OUT027,2446.815
FDD34,OUT018,2446.815
FDD34,OUT046,2446.815
FDJ50,OUT027,981.8330667
FDJ50,OUT046,981.8330667
FDJ50,OUT010,981.8330667
FDJ50,OUT018,981.8330667
FDJ50,OUT013,981.8330667
FDJ50,OUT017,981.8330667
DRO59,OUT035,1043.6415
DRO59,OUT027,1043.6415
DRO59,OUT046,1043.6415
DRO59,OUT013,1043.6415
DRO59,OUT018,1043.6415
DRB48,OUT045,622.9034571
DRB48,OUT018,622.9034571
FDR21,OUT018,2369.296857
FDR21,OUT045,2369.296857
FDR21,OUT019,2369.296857
FDO23,OUT046,1553.216286
FDO23,OUT049,1553.216286
NCE30,OUT018,2123.902
NCE30,OUT017,2123.902
NCE30,OUT027,2123.902
FDB05,OUT017,3095.97
FDB05,OUT035,3095.97
FDB05,OUT018,3095.97
FDB05,OUT045,3095.97
FDB05,OUT013,3095.97
FDO56,OUT049,914.01024
FDO56,OUT027,914.01024
FDO56,OUT046,914.01024
FDO56,OUT017,914.01024
FDO56,OUT013,914.01024
NCA54,OUT018,2210.28955
NCA54,OUT017,2210.28955
NCA54,OUT027,2210.28955
NCA54,OUT049,2210.28955
NCA54,OUT035,2210.28955
FDA11,OUT019,1663.96736
FDA11,OUT049,1663.96736
FDA11,OUT013,1663.96736
FDA50,OUT045,1218.830125
FDA50,OUT018,1218.830125
FDC23,OUT017,3199.8348
FDC23,OUT013,3199.8348
FDC23,OUT045,3199.8348
FDC23,OUT046,3199.8348
FDC23,OUT049,3199.8348
FDC23,OUT027,3199.8348
FDC23,OUT035,3199.8348
FDE22,OUT049,1725.7536
FDE22,OUT017,1725.7536
FDE22,OUT027,1725.7536
FDE22,OUT013,1725.7536
FDE22,OUT046,1725.7536
FDK38,OUT046,2227.101
FDK38,OUT019,2227.101
FDK38,OUT013,2227.101
FDX28,OUT049,2215.560467
FDX28,OUT013,2215.560467
FDX28,OUT017,2215.560467
FDX28,OUT010,2215.560467
FDX28,OUT045,2215.560467
FDX28,OUT046,2215.560467
FDF08,OUT049,1245.046
FDF08,OUT027,1245.046
FDF08,OUT019,1245.046
FDF08,OUT017,1245.046
FDD10,OUT049,1784.344
FDD10,OUT046,1784.344
FDO58,OUT017,2576.424067
FDO58,OUT045,2576.424067
FDO58,OUT019,2576.424067
NCK17,OUT010,659.142
NCK17,OUT035,659.142
NCK17,OUT046,659.142
NCK17,OUT018,659.142
NCJ18,OUT018,2082.432171
NCJ18,OUT019,2082.432171
NCJ18,OUT017,2082.432171
DRC25,OUT035,1128.816343
DRC25,OUT049,1128.816343
DRC25,OUT017,1128.816343
FDU28,OUT035,1997.26684
FDU28,OUT049,1997.26684
FDU28,OUT045,1997.26684
FDU28,OUT010,1997.26684
FDU28,OUT013,1997.26684
FDB39,OUT018,671.1264
FDB39,OUT046,671.1264
FDB39,OUT027,671.1264
FDB39,OUT013,671.1264
FDE41,OUT013,1099.2358
FDE41,OUT027,1099.2358
FDE41,OUT018,1099.2358
FDU50,OUT046,1832.2816
FDU50,OUT035,1832.2816
FDU50,OUT018,1832.2816
FDM34,OUT013,1836.2764
FDM34,OUT019,1836.2764
FDM34,OUT045,1836.2764
FDM34,OUT017,1836.2764
FDM34,OUT049,1836.2764
FDM34,OUT035,1836.2764
DRH25,OUT018,744.3644
DRH25,OUT049,744.3644
DRH25,OUT046,744.3644
FDL44,OUT019,3171.07224
FDL44,OUT049,3171.07224
FDL44,OUT017,3171.07224
FDL44,OUT046,3171.07224
FDX43,OUT013,1664.5
FDX43,OUT019,1664.5
FDX43,OUT027,1664.5
FDX43,OUT049,1664.5
FDY12,OUT045,465.52736
FDY12,OUT035,465.52736
FDY12,OUT049,465.52736
FDY12,OUT027,465.52736
NCN43,OUT018,1786.0085
NCN43,OUT017,1786.0085
NCN43,OUT035,1786.0085
NCN43,OUT045,1786.0085
FDQ21,OUT027,2423.512
FDQ21,OUT019,2423.512
FDQ21,OUT035,2423.512
NCK30,OUT027,3145.50552
NCK30,OUT049,3145.50552
NCK30,OUT017,3145.50552
NCK30,OUT046,3145.50552
FDG20,OUT049,1310.56072
FDG20,OUT027,1310.56072
FDG20,OUT013,1310.56072
FDG20,OUT035,1310.56072
DRG27,OUT017,519.85664
DRG27,OUT027,519.85664
DRG27,OUT013,519.85664
DRG27,OUT035,519.85664
FDY14,OUT018,5088.21005
FDY14,OUT019,5088.21005
FDY14,OUT027,5088.21005
FDY14,OUT017,5088.21005
FDY14,OUT045,5088.21005
FDY14,OUT010,5088.21005
NCC18,OUT019,2241.7486
NCC18,OUT013,2241.7486
DRJ39,OUT017,4271.4399
DRJ39,OUT049,4271.4399
DRJ39,OUT010,4271.4399
FDM08,OUT027,3195.84
FDM08,OUT018,3195.84
FDP51,OUT045,1619.669467
FDP51,OUT027,1619.669467
FDP51,OUT013,1619.669467
FDP51,OUT035,1619.669467
FDP51,OUT017,1619.669467
FDP51,OUT049,1619.669467
FDU16,OUT035,1342.2528
FDU16,OUT018,1342.2528
FDU16,OUT046,1342.2528
FDU16,OUT017,1342.2528
FDU16,OUT027,1342.2528
DRE48,OUT010,3491.074743
DRE48,OUT049,3491.074743
NCW29,OUT035,1752.7185
NCW29,OUT010,1752.7185
NCW29,OUT045,1752.7185
NCW29,OUT046,1752.7185
FDO11,OUT013,4357.661
FDO11,OUT019,4357.661
FDO11,OUT045,4357.661
FDO11,OUT035,4357.661
FDO11,OUT017,4357.661
FDO11,OUT018,4357.661
NCM31,OUT049,2198.1387
NCM31,OUT013,2198.1387
NCM31,OUT035,2198.1387
NCM31,OUT027,2198.1387
NCM31,OUT010,2198.1387
FDV35,OUT019,3102.628
FDV35,OUT017,3102.628
FDV35,OUT027,3102.628
FDV35,OUT045,3102.628
FDV35,OUT013,3102.628
FDF58,OUT017,969.8486667
FDF58,OUT018,969.8486667
FDF58,OUT035,969.8486667
FDF58,OUT013,969.8486667
FDF58,OUT045,969.8486667
FDF58,OUT019,969.8486667
FDF58,OUT049,969.8486667
NCE43,OUT049,2897.5616
NCE43,OUT018,2897.5616
NCE43,OUT013,2897.5616
NCE43,OUT019,2897.5616
NCE43,OUT045,2897.5616
FDA02,OUT035,1692.4636
FDA02,OUT017,1692.4636
FDA02,OUT010,1692.4636
DRL37,OUT010,772.8035714
DRL37,OUT046,772.8035714
FDW59,OUT049,1141.5141
FDW59,OUT027,1141.5141
FDW59,OUT018,1141.5141
FDS22,OUT049,454.0756
FDS22,OUT027,454.0756
FDS22,OUT035,454.0756
FDS22,OUT017,454.0756
FDW24,OUT017,656.1459
FDW24,OUT018,656.1459
FDA21,OUT027,3825.242933
FDA21,OUT017,3825.242933
FDH58,OUT027,2284.470767
FDI45,OUT027,2926.761686
FDI45,OUT019,2926.761686
FDF35,OUT027,1565.02948
FDF35,OUT018,1565.02948
FDF35,OUT046,1565.02948
FDE24,OUT019,1662.280667
FDE24,OUT013,1662.280667
FDE24,OUT049,1662.280667
FDE24,OUT046,1662.280667
FDL36,OUT013,1001.553429
FDL36,OUT046,1001.553429
FDL36,OUT035,1001.553429
FDT51,OUT046,587.2356
FDT51,OUT035,587.2356
FDT51,OUT045,587.2356
FDT51,OUT017,587.2356
FDT51,OUT049,587.2356
FDT51,OUT027,587.2356
FDD59,OUT049,1557.972
FDD59,OUT013,1557.972
FDD59,OUT018,1557.972
FDD59,OUT035,1557.972
FDA57,OUT018,1012.016
FDA57,OUT049,1012.016
FDA57,OUT046,1012.016
FDA57,OUT035,1012.016
FDA57,OUT017,1012.016
FDE46,OUT045,1435.7977
FDE46,OUT018,1435.7977
FDE46,OUT049,1435.7977
FDB56,OUT017,3835.578686
FDA25,OUT027,1486.0656
FDA25,OUT013,1486.0656
FDA25,OUT019,1486.0656
FDA25,OUT049,1486.0656
FDD20,OUT013,3029.611933
FDD20,OUT045,3029.611933
FDD20,OUT019,3029.611933
FDD20,OUT035,3029.611933
FDD20,OUT017,3029.611933
FDD20,OUT049,3029.611933
FDL25,OUT013,673.7896
FDL25,OUT027,673.7896
FDL25,OUT045,673.7896
FDL25,OUT046,673.7896
FDL25,OUT035,673.7896
FDJ45,OUT017,667.7022857
FDJ45,OUT046,667.7022857
NCR17,OUT046,2394.2168
NCR17,OUT049,2394.2168
NCM19,OUT049,2784.87495
NCM19,OUT035,2784.87495
NCM19,OUT010,2784.87495
NCM19,OUT017,2784.87495
NCM19,OUT018,2784.87495
FDX23,OUT049,882.4069333
FDX23,OUT027,882.4069333
FDX23,OUT045,882.4069333
FDD58,OUT027,1298.31
FDD58,OUT017,1298.31
FDD58,OUT010,1298.31
FDD58,OUT049,1298.31
NCD31,OUT013,2466.789
NCD31,OUT035,2466.789
NCD31,OUT046,2466.789
NCD31,OUT045,2466.789
FDI27,OUT046,690.4346
FDI27,OUT018,690.4346
FDI27,OUT010,690.4346
FDI27,OUT013,690.4346
FDI27,OUT035,690.4346
FDI34,OUT013,3839.446667
FDI34,OUT027,3839.446667
FDI34,OUT019,3839.446667
NCM29,OUT049,2061.126571
NCM29,OUT013,2061.126571
FDG46,OUT018,2144.2089
FDG46,OUT046,2144.2089
FDG46,OUT017,2144.2089
FDG46,OUT035,2144.2089
DRC01,OUT010,862.211
DRC01,OUT035,862.211
DRC01,OUT049,862.211
FDB15,OUT027,3879.521486
FDB15,OUT045,3879.521486
NCA17,OUT027,2684.5056
NCA17,OUT010,2684.5056
NCA17,OUT035,2684.5056
NCA17,OUT049,2684.5056
FDF10,OUT046,2023.19975
FDF10,OUT017,2023.19975
FDF10,OUT035,2023.19975
FDF10,OUT027,2023.19975
FDR26,OUT027,1711.993733
FDR26,OUT035,1711.993733
FDR26,OUT049,1711.993733
FDF14,OUT013,2411.8605
FDF14,OUT027,2411.8605
FDF14,OUT018,2411.8605
FDF14,OUT046,2411.8605
FDJ33,OUT010,2494.25325
FDJ33,OUT046,2494.25325
FDJ33,OUT045,2494.25325
FDJ33,OUT019,2494.25325
FDJ33,OUT049,2494.25325
FDJ33,OUT013,2494.25325
FDC03,OUT027,3218.8101
FDC03,OUT046,3218.8101
FDC03,OUT045,3218.8101
FDC03,OUT018,3218.8101
FDC03,OUT010,3218.8101
NCX05,OUT046,1274.3412
NCX05,OUT049,1274.3412
NCM41,OUT027,978.726
NCM41,OUT035,978.726
NCM41,OUT017,978.726
NCM41,OUT046,978.726
FDQ59,OUT017,1426.1436
FDQ59,OUT049,1426.1436
FDQ59,OUT018,1426.1436
FDH09,OUT013,673.25696
FDH09,OUT046,673.25696
FDH09,OUT018,673.25696
DRD37,OUT027,892.172
DRD37,OUT035,892.172
FDT38,OUT017,1352.9056
FDT38,OUT013,1352.9056
FDT38,OUT046,1352.9056
FDT38,OUT035,1352.9056
FDT38,OUT027,1352.9056
FDB34,OUT013,1520.116514
FDB34,OUT046,1520.116514
DRB24,OUT046,3050.6956
DRB24,OUT027,3050.6956
DRB24,OUT013,3050.6956
DRB24,OUT018,3050.6956
FDV19,OUT027,2659.014971
FDV19,OUT010,2659.014971
FDV19,OUT045,2659.014971
FDN10,OUT049,1445.85128
FDN10,OUT046,1445.85128
FDN10,OUT013,1445.85128
FDN10,OUT019,1445.85128
FDY28,OUT049,3419.5488
FDY28,OUT027,3419.5488
FDY28,OUT046,3419.5488
FDY28,OUT010,3419.5488
DRG51,OUT013,2039.21224
DRG51,OUT018,2039.21224
DRG51,OUT027,2039.21224
DRG51,OUT035,2039.21224
FDD45,OUT019,1489.0617
FDD45,OUT049,1489.0617
FDD45,OUT010,1489.0617
FDD45,OUT046,1489.0617
FDD45,OUT027,1489.0617
FDD45,OUT017,1489.0617
NCL18,OUT027,2083.002857
NCL18,OUT045,2083.002857
FDF17,OUT027,3208.046333
FDF17,OUT013,3208.046333
FDF17,OUT018,3208.046333
FDF17,OUT019,3208.046333
FDF17,OUT035,3208.046333
FDF17,OUT046,3208.046333
FDY43,OUT045,673.7896
FDY43,OUT035,673.7896
FDY43,OUT013,673.7896
FDY43,OUT046,673.7896
FDY43,OUT017,673.7896
FDY43,OUT027,673.7896
FDY43,OUT049,673.7896
NCT05,OUT017,3515.424
NCT05,OUT035,3515.424
NCT05,OUT049,3515.424
NCT05,OUT027,3515.424
FDL38,OUT017,1427.4752
FDL38,OUT049,1427.4752
FDL38,OUT046,1427.4752
FDZ31,OUT017,3221.40672
FDZ31,OUT013,3221.40672
FDZ31,OUT045,3221.40672
NCN54,OUT049,787.77456
NCN54,OUT013,787.77456
NCN54,OUT027,787.77456
NCN54,OUT019,787.77456
NCC42,OUT027,1966.7732
NCC42,OUT017,1966.7732
NCC42,OUT010,1966.7732
NCC42,OUT035,1966.7732
NCC42,OUT018,1966.7732
FDK08,OUT017,1142.132343
FDK08,OUT035,1142.132343
FDK08,OUT045,1142.132343
FDV22,OUT035,2529.485167
FDV22,OUT046,2529.485167
FDV22,OUT027,2529.485167
DRE60,OUT027,4074.696
DRE60,OUT046,4074.696
DRE60,OUT018,4074.696
FDM56,OUT049,873.5296
FDM56,OUT045,873.5296
FDM56,OUT035,873.5296
FDM56,OUT010,873.5296
FDM56,OUT046,873.5296
FDE57,OUT035,3084.48495
FDE57,OUT046,3084.48495
FDE57,OUT045,3084.48495
FDE57,OUT018,3084.48495
NCQ30,OUT027,779.78496
NCQ30,OUT013,779.78496
NCQ30,OUT046,779.78496
NCQ30,OUT018,779.78496
NCQ30,OUT035,779.78496
FDT60,OUT027,1733.7432
FDT60,OUT013,1733.7432
FDT60,OUT049,1733.7432
FDT60,OUT035,1733.7432
FDT60,OUT010,1733.7432
FDJ28,OUT013,2741.93085
FDJ28,OUT018,2741.93085
FDJ28,OUT045,2741.93085
FDJ28,OUT049,2741.93085
FDJ28,OUT035,2741.93085
FDJ38,OUT045,3795.06
FDJ38,OUT019,3795.06
FDJ38,OUT027,3795.06
FDC40,OUT046,1308.69648
FDC40,OUT045,1308.69648
FDC40,OUT027,1308.69648
FDG04,OUT013,2245.0776
FDG04,OUT027,2245.0776
FDG04,OUT049,2245.0776
FDG04,OUT017,2245.0776
FDG04,OUT046,2245.0776
NCT17,OUT018,3655.37516
NCT17,OUT035,3655.37516
NCT17,OUT049,3655.37516
NCZ29,OUT027,1667.32965
NCZ29,OUT049,1667.32965
NCZ29,OUT035,1667.32965
NCZ29,OUT017,1667.32965
NCZ29,OUT018,1667.32965
FDB38,OUT010,2428.8384
FDB38,OUT049,2428.8384
FDB38,OUT013,2428.8384
FDB38,OUT045,2428.8384
FDB38,OUT017,2428.8384
FDP22,OUT046,692.0991
FDP22,OUT013,692.0991
FDS26,OUT018,4552.87356
FDS26,OUT035,4552.87356
FDS26,OUT045,4552.87356
FDS26,OUT046,4552.87356
FDR52,OUT046,2531.87095
FDR52,OUT049,2531.87095
DRJ13,OUT046,2192.923267
DRJ13,OUT049,2192.923267
DRJ13,OUT027,2192.923267
FDE29,OUT035,1050.188533
FDE29,OUT010,1050.188533
FDE29,OUT017,1050.188533
FDK55,OUT046,996.2587333
FDK55,OUT027,996.2587333
FDK55,OUT049,996.2587333
FDK46,OUT049,2596.62
FDK46,OUT017,2596.62
FDK46,OUT013,2596.62
FDK46,OUT046,2596.62
FDK46,OUT027,2596.62
FDK46,OUT035,2596.62
FDB12,OUT045,1744.92864
FDB12,OUT027,1744.92864
FDB12,OUT017,1744.92864
NCQ02,OUT045,3379.6008
NCQ02,OUT010,3379.6008
NCQ02,OUT017,3379.6008
NCQ02,OUT046,3379.6008
NCQ02,OUT018,3379.6008
NCQ02,OUT027,3379.6008
FDB11,OUT027,4455.79992
FDB11,OUT046,4455.79992
FDB11,OUT010,4455.79992
FDB11,OUT018,4455.79992
FDV55,OUT013,2757.7436
FDV55,OUT035,2757.7436
FDV55,OUT018,2757.7436
FDV55,OUT045,2757.7436
FDV55,OUT017,2757.7436
FDC41,OUT018,1268.824571
FDC41,OUT045,1268.824571
FDC41,OUT035,1268.824571
FDE14,OUT027,1877.556
FDE14,OUT017,1877.556
FDE14,OUT046,1877.556
FDS19,OUT027,1160.204057
FDS19,OUT018,1160.204057
FDS58,OUT019,3209.156
FDS58,OUT018,3209.156
FDS58,OUT017,3209.156
FDS58,OUT027,3209.156
FDA26,OUT017,3329.53264
FDA26,OUT010,3329.53264
FDA26,OUT045,3329.53264
FDA26,OUT049,3329.53264
FDL45,OUT046,2399.099333
FDL45,OUT049,2399.099333
FDL45,OUT019,2399.099333
FDL45,OUT013,2399.099333
FDZ55,OUT049,3515.424
FDZ55,OUT013,3515.424
FDY37,OUT049,2920.1988
FDY37,OUT017,2920.1988
FDY37,OUT018,2920.1988
FDY37,OUT010,2920.1988
FDA19,OUT018,1413.4934
FDA19,OUT017,1413.4934
FDA19,OUT035,1413.4934
FDA19,OUT027,1413.4934
FDM10,OUT018,2949.36084
FDM10,OUT017,2949.36084
NCL05,OUT017,562.601
NCL05,OUT045,562.601
NCE18,OUT027,4344.345
NCE18,OUT017,4344.345
NCE18,OUT049,4344.345
FDG40,OUT049,577.2486
FDG40,OUT035,577.2486
FDG40,OUT018,577.2486
FDG40,OUT013,577.2486
FDG40,OUT019,577.2486
FDG40,OUT045,577.2486
FDT43,OUT027,630.6077143
FDT43,OUT013,630.6077143
FDT43,OUT019,630.6077143
FDD38,OUT018,1516.6924
FDA16,OUT049,4365.6506
FDA16,OUT045,4365.6506
FDA16,OUT013,4365.6506
FDA16,OUT017,4365.6506
NCM17,OUT049,1097.37156
NCM17,OUT035,1097.37156
NCM17,OUT045,1097.37156
NCM17,OUT010,1097.37156
FDA40,OUT045,878.856
FDA40,OUT027,878.856
FDA40,OUT010,878.856
FDA40,OUT018,878.856
FDL43,OUT045,1352.683667
FDL43,OUT018,1352.683667
FDL43,OUT019,1352.683667
FDV15,OUT045,2025.3636
FDV15,OUT013,2025.3636
FDV15,OUT035,2025.3636
NCL17,OUT010,2707.1428
NCL17,OUT027,2707.1428
NCL17,OUT013,2707.1428
NCL17,OUT019,2707.1428
NCL17,OUT045,2707.1428
NCL17,OUT049,2707.1428
FDW09,OUT035,950.7624
FDW09,OUT018,950.7624
FDS47,OUT018,1393.614514
FDS47,OUT019,1393.614514
FDS47,OUT010,1393.614514
FDC39,OUT046,3531.4032
FDC39,OUT045,3531.4032
FDC39,OUT049,3531.4032
FDC39,OUT027,3531.4032
FDZ07,OUT046,767.80056
FDZ07,OUT013,767.80056
FDZ07,OUT035,767.80056
FDZ07,OUT017,767.80056
FDZ07,OUT045,767.80056
FDO04,OUT013,870.36705
FDO04,OUT049,870.36705
FDO04,OUT035,870.36705
FDO04,OUT045,870.36705
FDK41,OUT018,1349.354667
FDK41,OUT019,1349.354667
FDK41,OUT010,1349.354667
FDK41,OUT049,1349.354667
FDP15,OUT049,5254.8265
FDP15,OUT018,5254.8265
FDP15,OUT019,5254.8265
FDP15,OUT045,5254.8265
FDP15,OUT035,5254.8265
FDP15,OUT017,5254.8265
FDP15,OUT013,5254.8265
FDP15,OUT046,5254.8265
NCP18,OUT013,2901.936857
NCP18,OUT019,2901.936857
FDZ51,OUT046,1409.09912
FDZ51,OUT035,1409.09912
FDZ51,OUT018,1409.09912
FDF38,OUT045,385.8311
FDF38,OUT049,385.8311
FDF38,OUT027,385.8311
FDF38,OUT035,385.8311
FDF38,OUT018,385.8311
FDF38,OUT017,385.8311
NCI43,OUT045,854.8872
NCI43,OUT049,854.8872
FDM38,OUT027,1262.3568
FDM38,OUT018,1262.3568
FDM38,OUT045,1262.3568
FDM38,OUT049,1262.3568
FDM38,OUT035,1262.3568
FDM38,OUT017,1262.3568
FDS03,OUT013,1054.849133
FDS03,OUT017,1054.849133
FDS03,OUT045,1054.849133
FDS03,OUT049,1054.849133
DRJ47,OUT017,3202.498
DRJ47,OUT045,3202.498
DRJ47,OUT019,3202.498
DRJ47,OUT035,3202.498
DRJ47,OUT010,3202.498
DRJ47,OUT049,3202.498
FDW52,OUT046,3700.1835
FDW52,OUT018,3700.1835
FDW52,OUT045,3700.1835
FDW52,OUT035,3700.1835
FDS40,OUT035,408.0402857
FDS40,OUT046,408.0402857
FDS40,OUT018,408.0402857
FDA37,OUT045,2158.079733
FDA37,OUT019,2158.079733
FDA37,OUT027,2158.079733
FDA37,OUT049,2158.079733
FDA37,OUT017,2158.079733
FDA37,OUT013,2158.079733
FDA15,OUT046,5198.06705
FDL39,OUT046,2375.685367
FDL39,OUT019,2375.685367
FDL39,OUT010,2375.685367
FDL39,OUT045,2375.685367
FDJ53,OUT045,1506.3725
FDJ53,OUT013,1506.3725
FDJ53,OUT010,1506.3725
FDJ53,OUT019,1506.3725
FDD56,OUT027,2714.1337
FDD56,OUT049,2714.1337
FDD56,OUT019,2714.1337
FDD56,OUT013,2714.1337
FDD40,OUT017,3431.422233
FDD40,OUT010,3431.422233
FDD40,OUT018,3431.422233
FDS50,OUT013,3270.24315
FDS50,OUT035,3270.24315
FDS50,OUT027,3270.24315
FDS50,OUT018,3270.24315
FDT15,OUT013,1794.331
FDT15,OUT027,1794.331
FDT15,OUT017,1794.331
FDT15,OUT045,1794.331
FDT15,OUT035,1794.331
NCS18,OUT027,2143.876
NCS18,OUT017,2143.876
NCS18,OUT035,2143.876
NCB19,OUT013,1431.47
NCB19,OUT045,1431.47
NCB19,OUT018,1431.47
FDH26,OUT017,1955.930171
FDH26,OUT019,1955.930171
FDA49,OUT018,1046.6376
FDA49,OUT045,1046.6376
FDA49,OUT013,1046.6376
FDA49,OUT017,1046.6376
FDB32,OUT045,1627.2152
FDB32,OUT046,1627.2152
FDB32,OUT049,1627.2152
FDB32,OUT013,1627.2152
FDI36,OUT017,2966.139
FDI36,OUT049,2966.139
FDI36,OUT013,2966.139
FDI36,OUT045,2966.139
FDI36,OUT027,2966.139
FDI36,OUT035,2966.139
FDI36,OUT010,2966.139
FDH22,OUT013,2034.6848
FDH22,OUT046,2034.6848
FDH22,OUT045,2034.6848
FDH22,OUT027,2034.6848
FDH22,OUT017,2034.6848
FDH22,OUT018,2034.6848
NCM26,OUT018,2358.2636
NCM26,OUT046,2358.2636
NCM26,OUT027,2358.2636
NCM26,OUT035,2358.2636
FDB16,OUT018,1151.30136
FDB16,OUT027,1151.30136
FDB16,OUT017,1151.30136
FDO28,OUT045,1084.5882
FDO28,OUT018,1084.5882
FDO28,OUT017,1084.5882
FDO28,OUT046,1084.5882
DRJ59,OUT018,469.8328667
DRJ59,OUT035,469.8328667
DRJ59,OUT017,469.8328667
FDT23,OUT027,1184.05872
FDT23,OUT017,1184.05872
FDT23,OUT035,1184.05872
FDT23,OUT010,1184.05872
FDU15,OUT018,623.1888
FDU15,OUT035,623.1888
FDU15,OUT019,623.1888
FDU15,OUT027,623.1888
FDT47,OUT013,2235.7564
FDT47,OUT046,2235.7564
FDT47,OUT035,2235.7564
FDT47,OUT010,2235.7564
FDT47,OUT017,2235.7564
FDT47,OUT018,2235.7564
FDR59,OUT018,3761.353875
FDD53,OUT035,444.62124
FDD53,OUT045,444.62124
FDD53,OUT013,444.62124
FDD53,OUT046,444.62124
FDD53,OUT018,444.62124
FDY51,OUT017,4407.596
FDY51,OUT045,4407.596
FDY51,OUT013,4407.596
FDU51,OUT049,4250.4672
FDU51,OUT046,4250.4672
NCU06,OUT045,2909.546
NCU06,OUT027,2909.546
NCU06,OUT046,2909.546
NCU06,OUT018,2909.546
NCU06,OUT035,2909.546
DRG25,OUT046,4567.388
DRG25,OUT045,4567.388
DRG25,OUT027,4567.388
DRG25,OUT018,4567.388
DRG25,OUT049,4567.388
DRG25,OUT017,4567.388
FDN15,OUT035,1478.076
FDN15,OUT017,1478.076
FDN15,OUT046,1478.076
NCT18,OUT049,4029.4216
NCT18,OUT045,4029.4216
NCT18,OUT013,4029.4216
NCT18,OUT010,4029.4216
NCT18,OUT019,4029.4216
NCT18,OUT018,4029.4216
NCB31,OUT013,2925.774875
FDK57,OUT035,4434.228
FDK57,OUT018,4434.228
FDK57,OUT049,4434.228
FDK57,OUT045,4434.228
FDK57,OUT017,4434.228
FDK57,OUT013,4434.228
FDK57,OUT010,4434.228
FDK57,OUT046,4434.228
FDM01,OUT045,2101.9306
FDM01,OUT049,2101.9306
FDF28,OUT045,2324.085867
FDF28,OUT010,2324.085867
FDF28,OUT019,2324.085867
FDF28,OUT013,2324.085867
FDF28,OUT018,2324.085867
FDF28,OUT035,2324.085867
FDF28,OUT049,2324.085867
FDC32,OUT049,1240.11908
FDC32,OUT046,1240.11908
FDC32,OUT017,1240.11908
FDC32,OUT010,1240.11908
FDC32,OUT018,1240.11908
NCW54,OUT017,904.68904
NCW54,OUT027,904.68904
FDF09,OUT017,422.5610667
FDF09,OUT046,422.5610667
FDF09,OUT010,422.5610667
DRJ23,OUT018,2874.12544
DRJ23,OUT046,2874.12544
DRJ23,OUT035,2874.12544
DRJ23,OUT049,2874.12544
FDX16,OUT049,2072.3025
FDX16,OUT027,2072.3025
FDX16,OUT017,2072.3025
DRH36,OUT049,1280.111467
DRH36,OUT027,1280.111467
DRH36,OUT018,1280.111467
FDZ28,OUT027,1576.88072
FDZ28,OUT019,1576.88072
FDZ28,OUT013,1576.88072
FDZ28,OUT049,1576.88072
FDZ28,OUT035,1576.88072
FDR35,OUT017,4152.119029
FDP56,OUT046,965.67632
FDP56,OUT035,965.67632
FDP56,OUT019,965.67632
FDP56,OUT013,965.67632
FDK15,OUT017,1686.4714
FDK15,OUT013,1686.4714
FDK15,OUT045,1686.4714
FDK15,OUT046,1686.4714
FDH44,OUT018,1888.319767
FDH44,OUT027,1888.319767
FDH44,OUT013,1888.319767
FDV01,OUT013,2526.425657
FDV01,OUT035,2526.425657
FDV01,OUT046,2526.425657
DRG03,OUT017,2768.3964
DRG03,OUT045,2768.3964
DRG03,OUT049,2768.3964
DRG03,OUT035,2768.3964
FDG50,OUT027,1120.636514
FDG50,OUT019,1120.636514
FDZ60,OUT046,776.58912
FDZ60,OUT013,776.58912
FDZ60,OUT045,776.58912
FDS56,OUT018,3628.831933
FDS56,OUT027,3628.831933
FDS56,OUT045,3628.831933
FDU33,OUT045,696.7597
FDU33,OUT013,696.7597
FDU33,OUT046,696.7597
FDU33,OUT017,696.7597
DRD27,OUT035,1269.81376
DRD27,OUT046,1269.81376
DRD27,OUT018,1269.81376
DRD27,OUT027,1269.81376
FDW22,OUT046,4729.8432
FDW22,OUT045,4729.8432
FDW22,OUT035,4729.8432
FDW22,OUT017,4729.8432
FDW22,OUT013,4729.8432
DRA24,OUT045,2246.218971
DRA24,OUT018,2246.218971
DRA24,OUT046,2246.218971
NCS38,OUT017,1631.8758
NCS38,OUT010,1631.8758
NCS38,OUT013,1631.8758
NCS38,OUT035,1631.8758
NCS38,OUT049,1631.8758
DRO47,OUT013,1471.418
DRO47,OUT027,1471.418
DRO47,OUT045,1471.418
FDS55,OUT046,2672.5212
FDS55,OUT010,2672.5212
FDO01,OUT019,1850.39136
FDO01,OUT017,1850.39136
FDO01,OUT035,1850.39136
FDO01,OUT010,1850.39136
FDO01,OUT013,1850.39136
FDQ15,OUT045,1394.407133
FDQ15,OUT018,1394.407133
FDQ15,OUT017,1394.407133
FDQ34,OUT049,1119.114686
FDQ34,OUT027,1119.114686
FDZ12,OUT027,2433.499
FDZ12,OUT035,2433.499
FDZ12,OUT017,2433.499
FDZ12,OUT045,2433.499
FDM28,OUT035,1647.855
FDM28,OUT027,1647.855
FDM28,OUT018,1647.855
FDM28,OUT017,1647.855
FDI10,OUT017,3276.4018
