Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT027,4240.3534232937955
DRH37,OUT010,385.0058240047693
NCX05,OUT046,1943.6322992034727
NCX05,OUT049,1941.7864277426916
FDN44,OUT013,2550.4746246161494
FDN44,OUT045,2548.495818473637
FDN44,OUT035,2548.495818473637
FDN44,OUT018,2546.167831289962
FDF08,OUT049,1484.7594704087587
FDF08,OUT027,2689.530396279429
FDF08,OUT019,215.8665022880862
FDF08,OUT017,1420.2345972221144
FDK46,OUT049,4050.6307969381246
FDK46,OUT017,4035.727629850521
FDK46,OUT013,4022.987520294224
FDK46,OUT046,4047.112233524032
FDK46,OUT027,5845.679715343472
FDK46,OUT035,4043.940221398252
FDU35,OUT018,1537.5109631845157
FDU35,OUT049,1537.5109631845157
FDU35,OUT035,1562.7206430851504
FDU35,OUT017,1531.4950114617902
FDU35,OUT013,1535.8580972403236
DRH49,OUT045,1376.3392442662946
DRH49,OUT049,1310.755893771146
DRH49,OUT035,1376.3392442662946
DRH49,OUT010,166.05944718149883
DRH49,OUT017,1374.1690035851695
DRH49,OUT027,2301.0136628547652
FDG53,OUT027,3049.7928444970803
FDG53,OUT046,2048.688521777881
FDG53,OUT045,2032.2065691359378
FDY49,OUT018,2655.57196240558
NCR29,OUT017,895.3522772128014
NCR29,OUT046,943.5840472081741
NCR29,OUT013,1005.9788553835768
NCR29,OUT049,903.0581083466221
NCR29,OUT019,132.2114120249116
NCD55,OUT018,667.7566122118831
NCD55,OUT046,671.9402320015361
NCD55,OUT045,670.5330691770552
NCD55,OUT013,718.3951122340153
NCD55,OUT035,669.6492987838778
NCP43,OUT027,4870.267351516622
NCP43,OUT049,2967.380800976376
NCP43,OUT017,2872.8055484923507
NCP43,OUT013,3049.950216020326
FDS14,OUT018,2521.2893973517357
FDS14,OUT049,2511.8257514737224
FDS14,OUT027,4148.645259699032
FDS14,OUT046,2511.8257514737224
FDS14,OUT019,379.4222280996325
FDT12,OUT035,3811.8898273211153
FDT12,OUT019,567.1967102215903
FDT12,OUT049,3802.141178206667
FDP49,OUT017,898.3428575148384
FDP49,OUT035,900.14227495878
FDX37,OUT045,1537.5109631845157
FDX37,OUT046,1562.7206430851504
FDX37,OUT018,1554.8970521716099
FDN04,OUT049,2969.118479834314
NCS41,OUT035,3065.5917539244424
NCS41,OUT019,464.6463279895764
NCS41,OUT045,3067.489422525361
NCS41,OUT017,3067.489422525361
NCS41,OUT013,3065.5917539244424
NCS41,OUT010,465.38137516929385
NCS41,OUT018,3063.2637667407676
NCS41,OUT046,3065.5917539244424
FDN32,OUT019,499.8345474421026
FDN32,OUT046,3065.751743667423
FDN32,OUT013,3063.8540750665047
FDN32,OUT010,480.1073080689756
FDN32,OUT017,3063.8540750665047
FDC05,OUT045,3076.7223384810354
FDC05,OUT019,560.4472262215431
FDC05,OUT027,5833.7878563087115
FDC05,OUT046,3067.489422525361
FDC05,OUT013,3067.489422525361
FDT33,OUT017,2659.637628447192
FDT33,OUT013,2670.2579741251106
FDT33,OUT045,2692.269903548887
FDT33,OUT027,4258.378905289697
FDT33,OUT046,2599.484878959569
FDT33,OUT035,2659.637628447192
FDR16,OUT013,3672.519511508059
FDR16,OUT027,5845.679715343472
FDR16,OUT010,568.0551967513273
FDR16,OUT019,567.7964963606413
FDR16,OUT045,3674.898033607834
FDR16,OUT017,3674.898033607834
FDR16,OUT046,3674.898033607834
FDI34,OUT013,3796.511938229561
FDI34,OUT027,5845.679715343472
FDI34,OUT019,568.4168149221499
DRI47,OUT019,361.82993901239405
DRI47,OUT017,2466.486421056841
DRI47,OUT027,3987.4993826496448
DRI47,OUT045,2436.3843620741186
FDJ16,OUT027,1312.0743320727324
FDJ16,OUT013,1006.5255451982267
FDJ16,OUT045,900.14227495878
FDB22,OUT018,2483.3102111850108
FDB22,OUT013,2506.5617204873674
FDB22,OUT017,2498.3979667011063
FDB22,OUT046,2492.1305513052143
FDA52,OUT046,2870.954682935499
FDA52,OUT010,433.8843713448831
FDA52,OUT018,2829.1369221668674
FDA52,OUT017,2831.464909350542
FDA52,OUT019,432.28679011546757
DRD13,OUT046,1121.422930426314
DRN47,OUT019,448.2451889653487
DRK12,OUT046,667.2676593794621
DRJ37,OUT013,2483.3102111850108
DRJ37,OUT035,2476.431314902628
DRJ37,OUT045,2490.79568452064
DRJ37,OUT049,2476.431314902628
DRJ37,OUT018,2490.79568452064
NCR30,OUT027,1468.6161192366542
NCR30,OUT017,1098.1553470293306
NCR30,OUT035,1148.4716836807984
NCR30,OUT046,1172.5176660996738
FDS39,OUT035,2048.688521777881
FDS39,OUT018,2048.688521777881
FDS39,OUT045,2051.886913638032
FDS39,OUT046,2062.7230263417405
FDS39,OUT049,2048.688521777881
FDS39,OUT010,285.8144194941592
FDW37,OUT018,1495.6853672152977
FDW37,OUT046,1521.2226265430224
FDW37,OUT013,1528.875959512522
FDW37,OUT035,1521.2226265430224
FDW37,OUT049,1521.2226265430224
FDO46,OUT010,496.93172203142126
FDO46,OUT046,3067.489422525361
FDO46,OUT045,3067.489422525361
FDD10,OUT049,2939.8639772542306
FDD10,OUT046,2967.380800976376
DRH13,OUT027,2896.2390345528374
DRH13,OUT035,1586.3405403601494
DRH13,OUT049,1576.8477493908667
DRH13,OUT017,1584.0054705566463
FDW50,OUT027,4240.3534232937955
FDW50,OUT046,2570.198467606992
FDM57,OUT018,1387.4154161960405
FDM57,OUT013,1509.1348552677307
FDM57,OUT019,189.7389779059794
FDM57,OUT049,1381.5580024941387
FDM57,OUT027,2446.3268482664157
FDU48,OUT045,2029.6137974108633
FDU48,OUT018,2029.6137974108633
FDU48,OUT027,3029.9987911342137
FDU48,OUT046,2032.2065691359378
FDU48,OUT013,2029.6137974108633
FDU48,OUT019,286.3246542344241
FDU48,OUT049,2029.6137974108633
FDR33,OUT027,2921.4832577087036
FDR33,OUT010,249.86383312647467
FDR33,OUT018,1586.3405403601494
FDR33,OUT013,1586.3405403601494
DRM59,OUT035,2490.79568452064
DRM59,OUT046,2492.1305513052143
FDE21,OUT035,1943.6322992034727
FDE21,OUT013,1943.6322992034727
FDE21,OUT010,272.6149272925293
FDE21,OUT018,1934.7507014700432
FDE21,OUT019,274.9147988481056
FDE21,OUT046,1941.7864277426916
FDE21,OUT017,1943.6322992034727
FDK04,OUT035,900.14227495878
FDK04,OUT018,911.7718579592189
FDK04,OUT049,901.2586909026805
FDK04,OUT013,1038.3412505628346
FDX36,OUT027,5845.679715343472
FDX36,OUT035,3803.848771262321
FDX36,OUT010,568.6323872585454
DRP47,OUT019,572.7134341514598
DRP47,OUT035,3998.8248501897724
DRP47,OUT010,572.9290064878553
DRP47,OUT018,3800.4038397580857
DRP47,OUT045,3998.8248501897724
DRP47,OUT027,5845.679715343472
FDB09,OUT027,3003.3365152466827
FDB09,OUT013,2018.4126849070858
FDB09,OUT045,2021.7943752183373
FDB09,OUT010,278.2942383048535
DRG27,OUT017,664.9015604624541
DRG27,OUT027,1012.3366017877481
DRG27,OUT013,718.3951122340153
DRG27,OUT035,669.6492987838778
FDZ22,OUT018,1389.585656877166
FDZ22,OUT013,1497.1983123556586
FDZ22,OUT035,1376.0468688112908
FDZ22,OUT046,1396.5247017726253
FDF14,OUT013,2483.3102111850108
FDF14,OUT027,4061.320834861511
FDF14,OUT018,2483.3102111850108
FDF14,OUT046,2498.3979667011063
NCQ53,OUT035,3863.5694010896077
FDJ60,OUT027,4251.399397525669
FDJ60,OUT010,384.8127860056413
FDJ60,OUT018,2562.168590047398
NCA30,OUT045,3065.751743667423
NCA30,OUT017,3065.751743667423
NCA30,OUT027,5133.826580168549
NCA30,OUT018,3063.4237564837485
NCN29,OUT018,732.5850835802818
NCN29,OUT013,790.0199655526635
NCN29,OUT027,1070.1302736272423
NCN29,OUT046,736.1441426457015
FDE40,OUT049,999.420087868324
FDE40,OUT035,1056.3311133069064
FDE40,OUT013,1228.7333402008019
FDE40,OUT046,1063.0013109596644
FDS46,OUT027,2943.7705714535523
FDS46,OUT045,1943.6322992034727
FDS46,OUT035,2007.1128211901967
FDS46,OUT013,2018.4126849070858
NCE18,OUT027,5845.679715343472
NCE18,OUT017,3976.7264583962788
NCE18,OUT049,3982.812084936287
FDF33,OUT049,1581.7772466988781
FDF33,OUT046,1586.3405403601494
FDF33,OUT017,1586.3405403601494
FDF33,OUT013,1584.0054705566463
NCK19,OUT049,3067.489422525361
NCK19,OUT017,3067.489422525361
NCK19,OUT027,5670.14536385484
FDA22,OUT017,2570.198467606992
FDA22,OUT010,385.3845354178198
FDA22,OUT045,2692.269903548887
FDA22,OUT018,2657.3096412635177
FDA22,OUT013,2670.2579741251106
FDA22,OUT049,2609.505142536563
FDP27,OUT046,3067.489422525361
FDP27,OUT049,3067.489422525361
FDP27,OUT017,3067.489422525361
FDF22,OUT027,5845.679715343472
FDF22,OUT019,567.7964963606413
NCO54,OUT035,893.4152701297331
NCO54,OUT010,131.78472837844694
DRL60,OUT013,2483.3102111850108
DRL60,OUT017,2483.3102111850108
DRL60,OUT027,4061.320834861511
NCR17,OUT046,1934.7507014700432
NCR17,OUT049,1943.6322992034727
FDE52,OUT045,1487.144752273933
FDE52,OUT035,1484.7594704087587
FDE52,OUT013,1515.174975362368
FDE52,OUT046,1484.7594704087587
FDE52,OUT017,1448.0288286909542
FDE52,OUT049,1487.144752273933
FDE52,OUT018,1463.1556841709212
NCK18,OUT017,2659.637628447192
NCK18,OUT019,383.9139578919546
NCK18,OUT046,2570.198467606992
FDI20,OUT017,3676.589967644119
FDI20,OUT035,3676.589967644119
FDI20,OUT049,3659.570612020766
DRL47,OUT017,2018.4126849070858
DRL47,OUT018,2018.4126849070858
DRL47,OUT013,2024.4151642715692
DRL47,OUT019,282.64251337682003
FDA43,OUT035,3067.489422525361
FDA43,OUT046,3067.489422525361
FDA43,OUT045,3067.489422525361
FDA43,OUT049,3067.489422525361
FDA43,OUT019,508.55524635983426
NCM17,OUT049,672.7228341017839
NCM17,OUT035,670.4319008841258
NCM17,OUT045,678.5910569238761
NCM17,OUT010,131.78472837844694
FDE02,OUT035,1531.4950114617902
FDE02,OUT018,1521.2226265430224
FDE02,OUT010,228.90491690490097
FDE02,OUT045,1530.1524703220596
FDE02,OUT049,1527.7640162179011
DRL23,OUT027,2896.2390345528374
DRL23,OUT018,1576.8477493908667
DRL23,OUT046,1576.8477493908667
DRL23,OUT017,1581.7772466988781
DRL23,OUT019,245.87141015599096
FDD57,OUT045,1531.4950114617902
FDD57,OUT018,1531.4950114617902
FDM58,OUT045,1692.4217476547426
FDM58,OUT035,1673.4852217960768
FDX44,OUT045,1433.286320162903
FDX44,OUT046,1441.025912137219
FDX44,OUT019,227.56017755174145
FDQ36,OUT013,715.7949892611223
FDQ36,OUT027,1008.6622185671985
NCG54,OUT035,2715.2603483216308
NCG54,OUT017,2828.112417489151
NCG54,OUT049,2720.5676532995694
NCG54,OUT013,2712.102551491906
FDV21,OUT019,282.5623026325923
FDV21,OUT046,2021.7943752183373
FDV21,OUT017,2024.4151642715692
FDV21,OUT045,2024.4151642715692
FDV21,OUT049,2024.4151642715692
FDV21,OUT013,2021.7943752183373
FDS12,OUT027,3023.5665148489534
FDS12,OUT046,2027.6913968074111
FDS12,OUT049,2024.4151642715692
FDS12,OUT045,2024.4151642715692
DRF25,OUT018,662.3014374895612
DRF25,OUT017,664.0822289913334
FDV11,OUT017,2872.6923617934367
FDV11,OUT018,2830.874601024805
FDV11,OUT013,2868.1087951802247
FDV11,OUT027,4496.161373941514
FDC46,OUT018,3063.4237564837485
FDC46,OUT045,3065.751743667423
FDU14,OUT018,3816.891720294109
FDU14,OUT049,4020.6710806439764
FDU14,OUT017,4012.4584890962446
FDU14,OUT013,4016.197880411699
FDT60,OUT027,3003.3365152466827
FDT60,OUT013,2018.4126849070858
FDT60,OUT049,2024.4151642715692
FDT60,OUT035,2018.4126849070858
FDT60,OUT010,275.83622574036633
NCV06,OUT049,3067.489422525361
NCV06,OUT010,507.65161381491134
FDC44,OUT018,1932.1390585425515
FDC44,OUT035,1824.1042799178736
FDC44,OUT010,270.8615133774624
FDQ27,OUT045,1576.8477493908667
FDQ27,OUT027,2859.151303880771
FDQ27,OUT017,1567.3178974809264
FDQ27,OUT035,1576.8477493908667
FDQ27,OUT013,1576.8477493908667
FDX14,OUT035,1117.0502794428594
FDX14,OUT018,1315.5961611338455
FDX14,OUT027,1781.7202922196902
FDX14,OUT045,1095.8524719504273
FDX14,OUT013,1431.6661502869597
FDA31,OUT013,2833.2025882084795
FDA31,OUT010,421.41891681369793
FDA31,OUT049,2825.8853155245033
FDA31,OUT027,4430.112823281454
FDA31,OUT046,2830.5916073759668
FDF40,OUT049,4023.0913408670403
FDF40,OUT013,3909.605539952733
FDF40,OUT046,3993.2937239657062
FDF40,OUT045,3914.0787401850102
FDF40,OUT018,3725.6872390708727
FDU11,OUT049,2018.4126849070858
FDU11,OUT010,275.57273175470624
FDU11,OUT046,2001.2649469471696
FDU11,OUT019,279.5458064811217
FDP23,OUT010,566.8350920507678
FDP23,OUT019,566.6195197143722
FDP23,OUT017,3692.80106796508
FDP23,OUT049,3695.658413521334
FDP23,OUT046,3748.3811161700105
FDV20,OUT045,2027.6913968074111
FDV20,OUT046,2027.6913968074111
FDG02,OUT049,3067.489422525361
FDG02,OUT045,3067.489422525361
FDG02,OUT035,3067.489422525361
FDG02,OUT013,3067.489422525361
FDI57,OUT045,3114.6242985124964
FDY32,OUT017,2561.751632295222
FDY32,OUT018,2559.423645111547
FDY32,OUT027,4240.3534232937955
FDY32,OUT013,2564.4965772310725
FDY32,OUT049,2556.751678768681
FDY32,OUT046,2564.4965772310725
FDY32,OUT035,2561.751632295222
DRM35,OUT046,2969.118479834314
DRM35,OUT049,2969.118479834314
DRM35,OUT018,2872.2152401666135
DRM35,OUT013,2872.6923617934367
NCW06,OUT049,3065.751743667423
NCW06,OUT046,3065.751743667423
NCW06,OUT013,3065.751743667423
NCW06,OUT027,5670.14536385484
FDD52,OUT017,1586.3405403601494
FDD52,OUT045,1586.3405403601494
FDW43,OUT027,5845.679715343472
FDW43,OUT018,3633.6030518404946
FDW43,OUT045,3843.38538896586
FDW43,OUT035,3812.6044907193173
FDW43,OUT019,571.4933294509002
FDB51,OUT049,1012.151448281757
FDB51,OUT027,1362.5095936275366
DRK47,OUT017,3815.409057866736
DRK47,OUT010,568.9662199728891
DRK47,OUT027,5845.679715343472
DRK47,OUT035,3834.3082884502255
DRL01,OUT046,3809.0730392413257
DRL01,OUT045,3805.1499754830256
DRL01,OUT018,3601.3706151331558
FDZ36,OUT045,3067.489422525361
FDZ36,OUT027,5125.2419402670175
FDZ36,OUT049,3067.489422525361
FDZ36,OUT019,497.2237415531354
FDZ36,OUT010,498.2926214471965
FDX49,OUT049,3839.171963290761
FDX49,OUT046,3839.171963290761
FDF46,OUT049,1941.7864277426916
FDF46,OUT013,1941.7864277426916
FDF46,OUT046,1941.7864277426916
FDF46,OUT018,1941.7864277426916
FDO33,OUT046,1724.3918696294297
FDO33,OUT017,1934.7507014700432
FDO33,OUT027,2925.985282727775
FDO33,OUT045,1724.3918696294297
FDO33,OUT035,1941.7864277426916
FDO33,OUT013,1929.8926001501168
FDI38,OUT018,3321.6520846117987
FDI38,OUT027,5845.679715343472
FDI38,OUT013,3583.9615982075156
FDI38,OUT035,3583.9615982075156
FDV02,OUT035,2710.3648726339684
FDV02,OUT046,2826.3747386312134
FDV02,OUT017,2826.3747386312134
FDN02,OUT018,3315.6434106377683
FDN02,OUT049,3441.2033875922475
FDN02,OUT010,565.8883799540614
NCF19,OUT035,735.2603722525242
NCF19,OUT010,131.78472837844694
NCF19,OUT046,738.5293259718902
NCF19,OUT045,738.5293259718902
NCF19,OUT049,741.2902121278597
FDG50,OUT027,2696.877675175711
FDG50,OUT019,215.94671303231394
FDH02,OUT010,223.587102825326
FDH02,OUT035,1482.4825219982315
FDH02,OUT046,1482.4825219982315
FDH02,OUT049,1484.7594704087587
FDE32,OUT045,665.8604965549811
FDE32,OUT049,667.2676593794621
FDI24,OUT017,2833.2025882084795
FDI24,OUT049,2874.543227350288
FDI24,OUT018,2874.933138950917
FDI24,OUT046,2833.2025882084795
FDZ27,OUT046,736.1441426457015
FDZ27,OUT018,732.5850835802818
FDZ27,OUT035,735.2603722525242
FDZ27,OUT027,1070.1302736272423
NCL18,OUT027,5688.363748892035
NCL18,OUT045,3065.751743667423
FDE41,OUT013,1515.2575139083963
FDE41,OUT027,2311.133704283647
FDE41,OUT018,1433.481009832985
NCF06,OUT018,3837.2267056566798
NCF06,OUT013,4049.0157678621513
NCF06,OUT045,4046.798392554556
NCF06,OUT035,4011.557056915111
NCF06,OUT027,5845.679715343472
NCF06,OUT017,4045.2763765466966
FDI32,OUT017,1934.7507014700432
FDI32,OUT046,1932.1390585425515
FDI32,OUT018,1932.1390585425515
NCD30,OUT018,1535.0534818008719
NCD30,OUT017,1537.5109631845157
NCD30,OUT049,1531.4950114617902
NCD30,OUT035,1531.4950114617902
NCD30,OUT010,231.86713822896292
NCD30,OUT046,1531.4950114617902
FDU59,OUT017,2564.4965772310725
FDU59,OUT035,2548.495818473637
FDU59,OUT045,2561.751632295222
FDU59,OUT018,2556.9930065997496
NCY42,OUT027,3049.7928444970803
NCY42,OUT018,2463.7546711127293
NCY42,OUT035,2051.886913638032
NCY42,OUT017,2453.084213916194
NCY42,OUT019,290.9996263992087
DRJ51,OUT019,572.7134341514598
DRJ51,OUT018,3635.5893247963972
DRJ51,OUT027,5845.679715343472
DRJ51,OUT046,3839.368685146267
FDV34,OUT046,1160.669962465125
FDV34,OUT027,1523.2427354737351
FDV34,OUT035,1103.8588431836422
FDV34,OUT017,1083.600073756152
FDO32,OUT010,131.78472837844694
FDA13,OUT010,131.78472837844694
FDA13,OUT046,669.0484508812342
FDN28,OUT045,1576.8477493908667
FDN28,OUT027,2855.3319386348435
FDN28,OUT013,1576.8477493908667
FDX45,OUT035,2498.3979667011063
FDN16,OUT027,2855.3319386348435
FDN16,OUT018,1576.8477493908667
FDN16,OUT019,244.96342328216787
FDN16,OUT035,1576.8477493908667
FDA50,OUT045,1530.1524703220596
FDA50,OUT018,1531.4950114617902
FDU46,OUT035,1430.8303699560975
FDU46,OUT018,1441.2261664217347
FDR11,OUT046,2556.751678768681
FDR11,OUT010,379.94170294295435
FDR11,OUT027,4217.592194349416
FDR11,OUT018,2548.146637432475
FDR11,OUT017,2548.495818473637
FDY24,OUT019,131.78472837844694
FDY24,OUT017,895.3522772128014
FDY24,OUT045,893.4152701297331
FDY24,OUT027,1259.1026165530843
FDY24,OUT046,873.5853585322392
FDS27,OUT027,5715.719681606862
FDS27,OUT018,3065.1614353416867
FDW44,OUT035,2828.112417489151
FDW44,OUT018,2825.7844303054762
FDW44,OUT027,4258.378905289697
FDT21,OUT019,567.1967102215903
FDW04,OUT017,2029.6137974108633
FDW04,OUT035,2029.6137974108633
FDW04,OUT013,2029.6137974108633
FDW04,OUT018,2029.6137974108633
FDW04,OUT049,2027.6913968074111
NCY53,OUT045,1673.4852217960768
NCY53,OUT049,1824.1042799178736
NCY53,OUT019,275.12957770520126
NCY53,OUT035,1932.1390585425515
NCO06,OUT017,662.3014374895612
NCO06,OUT045,665.8604965549811
NCO06,OUT049,667.2676593794621
FDZ33,OUT045,2476.431314902628
FDZ33,OUT046,2476.431314902628
DRE12,OUT017,1934.7507014700432
DRE12,OUT018,1929.8926001501168
DRI01,OUT035,2805.6637429607777
DRI01,OUT049,2828.112417489151
FDN34,OUT046,2710.3648726339684
FDN34,OUT045,2732.4683495807426
FDN34,OUT018,2806.429175464278
FDF59,OUT046,2024.4151642715692
FDF59,OUT013,2027.6913968074111
FDF59,OUT010,281.01499758750776
FDF59,OUT019,285.7966270044646
FDF59,OUT045,2027.6913968074111
FDF59,OUT027,3023.5665148489534
FDU16,OUT035,1374.1690035851695
FDU16,OUT018,1386.7350407319327
FDU16,OUT046,1393.674085627392
FDU16,OUT017,1413.6129319834845
FDU16,OUT027,2414.1502883046323
FDU28,OUT035,3065.751743667423
FDU28,OUT049,3065.751743667423
FDU28,OUT045,3065.751743667423
FDU28,OUT010,502.09958401997784
FDU28,OUT013,3065.751743667423
DRI23,OUT046,2548.495818473637
DRI23,OUT013,2561.751632295222
FDG21,OUT035,2483.3102111850108
FDG21,OUT013,2476.431314902628
NCK07,OUT027,4240.3534232937955
NCK07,OUT013,2609.505142536563
FDZ01,OUT019,245.5764205546675
FDZ01,OUT018,1576.8477493908667
FDZ01,OUT017,1567.3178974809264
FDZ01,OUT045,1569.7668231412526
FDX07,OUT017,3063.8540750665047
FDX07,OUT046,3063.8540750665047
FDX07,OUT013,3065.751743667423
FDY47,OUT019,286.3246542344241
FDY47,OUT017,2027.6913968074111
FDJ12,OUT027,5845.679715343472
FDJ12,OUT018,3416.7908490851787
FDJ12,OUT035,3581.5413379844517
FDJ12,OUT010,564.8056976358978
FDJ12,OUT046,3447.8255816839646
FDC34,OUT035,2523.6173845354106
FDC34,OUT027,4153.623357517447
FDC34,OUT017,2523.6173845354106
FDK22,OUT049,3662.9097335950373
FDK22,OUT013,3648.850404224074
FDK22,OUT017,3651.2289263238476
NCP54,OUT013,2018.4126849070858
NCP54,OUT027,3003.3365152466827
NCP54,OUT046,2018.4126849070858
NCP54,OUT045,2018.4126849070858
NCW41,OUT010,375.5650577625506
NCW41,OUT018,2528.450852104243
NCW41,OUT013,2511.8257514737224
FDK51,OUT018,3885.4874241907214
FDK51,OUT045,4089.26678454059
FDR58,OUT017,1489.3492473222532
FDR58,OUT010,225.69024678948787
NCL29,OUT013,2535.4742041376126
FDG47,OUT019,568.4168149221499
FDG47,OUT045,4050.6307969381246
FDG47,OUT049,4050.6307969381246
FDG47,OUT027,5845.679715343472
FDV57,OUT035,3051.6878948782633
FDO45,OUT010,196.7319380443758
FDO45,OUT013,1512.324359217135
FDO45,OUT035,1484.7594704087587
NCN18,OUT049,1692.4217476547426
NCN18,OUT017,1718.7901008272258
NCN18,OUT046,1716.4007484824426
FDY01,OUT046,1941.7864277426916
FDY01,OUT045,1941.7864277426916
FDY01,OUT017,1943.6322992034727
FDY01,OUT027,2936.7745705349957
FDU43,OUT045,3901.6528766419256
FDU43,OUT019,572.6703060971691
FDU43,OUT049,3901.6528766419256
FDU43,OUT018,3676.153209160678
FDU43,OUT035,3879.9325695105467
FDU43,OUT017,3871.719977962816
FDU43,OUT046,3901.6528766419256
FDK28,OUT013,4078.0572230222447
FDK28,OUT035,4039.3995221366918
FDK28,OUT045,4041.7047918045723
FDK28,OUT049,4082.5304232545227
NCQ29,OUT049,4056.373154779819
NCQ29,OUT010,568.6323872585454
NCQ29,OUT045,4063.0637303196913
NCQ29,OUT027,5845.679715343472
NCQ29,OUT018,3852.59379442995
NCQ29,OUT035,4063.0637303196913
NCQ29,OUT013,4058.590530087414
FDG20,OUT049,2831.464909350542
FDG20,OUT027,4496.161373941514
FDG20,OUT013,2875.523447276654
FDG20,OUT035,2861.5099889123185
FDN13,OUT035,1537.5109631845157
FDN13,OUT027,2855.3319386348435
FDN13,OUT018,1537.5109631845157
FDP38,OUT018,744.9398056361039
FDP38,OUT046,738.5293259718902
FDP38,OUT035,755.9678819831123
FDP38,OUT045,736.1441426457015
FDP38,OUT019,131.78472837844694
FDN33,OUT045,1531.4950114617902
FDN33,OUT018,1524.9559528995492
FDN33,OUT035,1524.9559528995492
FDN33,OUT017,1531.4950114617902
FDG35,OUT017,2828.853928518029
FDG35,OUT013,2831.464909350542
FDG35,OUT045,2831.464909350542
FDG35,OUT035,2826.3747386312134
NCZ42,OUT046,3868.076664514861
NCZ42,OUT045,3865.6842259415835
NCZ42,OUT019,567.1967102215903
NCZ42,OUT027,5845.679715343472
NCZ42,OUT018,3642.576997033613
FDN52,OUT049,1437.4874028054137
FDN52,OUT010,205.11127560014833
FDN52,OUT017,1452.7598877052835
FDN52,OUT013,1509.1348552677307
FDN52,OUT046,1452.9194071239908
FDN52,OUT035,1430.8303699560975
FDN52,OUT018,1426.8593445943554
FDN52,OUT045,1416.4635481287178
DRI13,OUT045,3668.187339374355
DRI13,OUT027,5845.679715343472
DRI13,OUT049,3665.3299938181012
DRI13,OUT035,3668.187339374355
FDD26,OUT049,3067.489422525361
FDD26,OUT013,3067.489422525361
FDD26,OUT018,3065.1614353416867
FDI27,OUT046,734.9055310101985
FDI27,OUT018,731.3464719447786
FDI27,OUT010,131.78472837844694
FDI27,OUT013,787.6347822264747
FDI27,OUT035,735.2603722525242
FDY58,OUT027,5845.679715343472
FDY58,OUT019,567.1967102215903
FDY58,OUT045,3809.0730392413257
FDY58,OUT013,3802.43201970402
FDY58,OUT010,567.4122825579858
FDY58,OUT035,3806.905219936298
FDY58,OUT046,3806.905219936298
NCN06,OUT018,2562.168590047398
NCN06,OUT027,4240.3534232937955
NCN06,OUT045,2561.751632295222
NCN06,OUT049,2564.4965772310725
FDS11,OUT045,3796.7902498285325
FDS11,OUT018,3610.1664580229317
FDS11,OUT013,3810.2413233137468
FDU44,OUT013,2548.495818473637
FDU44,OUT046,2564.4965772310725
FDU44,OUT045,2559.3209937834245
FDH44,OUT018,2466.486421056841
FDH44,OUT027,4014.5611744367657
FDH44,OUT013,2476.431314902628
FDG46,OUT018,1851.3156440521786
FDG46,OUT046,1900.8851137633735
FDG46,OUT017,1932.1390585425515
FDG46,OUT035,1941.7864277426916
FDC58,OUT045,671.315671277303
FDC58,OUT049,672.7228341017839
FDC58,OUT046,672.7228341017839
FDJ38,OUT045,3067.489422525361
FDJ38,OUT019,501.19513368514856
FDJ38,OUT027,5133.826580168549
FDS07,OUT027,2925.985282727775
FDS07,OUT049,1932.1390585425515
FDS07,OUT045,1941.7864277426916
FDS07,OUT035,1941.7864277426916
FDZ26,OUT019,568.4168149221499
FDZ26,OUT045,3895.317417407993
NCX29,OUT027,3987.4993826496448
NCX29,OUT018,2466.486421056841
NCZ29,OUT027,3013.6430255408395
NCZ29,OUT049,2024.4151642715692
NCZ29,OUT035,2027.6913968074111
NCZ29,OUT017,2024.4151642715692
NCZ29,OUT018,2027.6913968074111
FDB53,OUT046,2476.431314902628
FDB53,OUT013,2476.431314902628
FDB53,OUT018,2473.815351059247
FDB53,OUT019,362.93879624153806
NCD07,OUT045,1941.7864277426916
NCD07,OUT027,2925.985282727775
NCD07,OUT035,1718.7901008272258
NCD07,OUT018,1934.7507014700432
FDE53,OUT018,1584.0054705566463
FDE53,OUT019,253.05345135601183
FDE53,OUT049,1576.8477493908667
FDE53,OUT035,1584.0054705566463
FDE53,OUT013,1576.8477493908667
DRJ49,OUT027,3029.9987911342137
DRJ49,OUT046,2029.6137974108633
DRJ49,OUT049,2027.6913968074111
FDE44,OUT027,1067.7450903010538
FDE44,OUT018,734.9702669064704
FDE44,OUT019,131.78472837844694
FDE44,OUT049,736.1441426457015
FDS50,OUT013,3765.3640498762816
FDS50,OUT035,3794.4157753516633
FDS50,OUT027,5845.679715343472
FDS50,OUT018,3592.6924060534798
NCB19,OUT013,1515.2575139083963
NCB19,OUT045,1430.8303699560975
NCB19,OUT018,1433.481009832985
NCY06,OUT035,2027.6913968074111
NCY06,OUT049,2029.6137974108633
NCY06,OUT013,2029.6137974108633
NCY06,OUT010,282.31802900928744
FDU01,OUT049,3065.751743667423
FDU01,OUT018,3063.4237564837485
FDU01,OUT035,3065.751743667423
FDU01,OUT013,3065.751743667423
FDU01,OUT045,3063.8540750665047
FDI16,OUT019,131.78472837844694
FDI16,OUT017,771.5915073209044
FDI16,OUT045,887.6190827403033
FDI16,OUT049,759.8352459035023
FDR22,OUT013,1690.615377453693
FDR22,OUT035,1929.8926001501168
FDI40,OUT027,2855.3319386348435
FDI40,OUT013,1537.5109631845157
