Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF40,OUT013,3657.525035
FDF40,OUT046,3929.531415
FDF40,OUT045,3667.790414
FDF40,OUT018,4433.431204
FDU11,OUT049,2022.938227
FDU11,OUT010,365.7535802
FDU11,OUT046,1847.322508
FDU11,OUT019,859.829057
FDP23,OUT010,1964.914216
FDP23,OUT019,2462.302581
FDP23,OUT017,3144.332558
FDP23,OUT049,3536.593832
FDP23,OUT046,3432.019946
FDV20,OUT045,1823.076903
FDV20,OUT046,2076.051707
FDG02,OUT049,3150.82768
FDG02,OUT045,2796.352693
FDG02,OUT035,2789.68816
FDG02,OUT013,2777.130658
FDI57,OUT045,2828.041047
FDY32,OUT017,2176.77646
FDY32,OUT018,2915.132622
FDY32,OUT027,3789.852634
FDY32,OUT013,2172.784101
FDY32,OUT049,2531.150594
FDY32,OUT046,2455.016667
FDY32,OUT035,2174.824456
DRM35,OUT046,2789.190706
DRM35,OUT049,2914.435051
DRM35,OUT018,3276.429224
DRM35,OUT013,2495.005293
NCW06,OUT049,3124.569905
NCW06,OUT046,2965.154428
NCW06,OUT013,2705.055366
NCW06,OUT027,4337.881171
FDD52,OUT017,1330.282583
FDD52,OUT045,1321.52978
FDW43,OUT027,5008.835053
FDW43,OUT018,4137.280951
FDW43,OUT045,3393.889355
FDW43,OUT035,3350.186039
FDW43,OUT019,2706.339393
FDB51,OUT049,1215.334924
FDB51,OUT027,2450.761354
DRK47,OUT017,3261.433369
DRK47,OUT010,2035.049707
DRK47,OUT027,4859.950885
DRK47,OUT035,3301.823968
DRL01,OUT046,3665.288605
DRL01,OUT045,3374.49759
DRL01,OUT018,4108.791529
FDZ36,OUT045,2680.659106
FDZ36,OUT027,4293.030351
FDZ36,OUT049,3052.979289
FDZ36,OUT019,1984.694276
FDZ36,OUT010,1469.168412
FDX49,OUT049,3694.326822
FDX49,OUT046,3584.001696
FDF46,OUT049,1949.060123
FDF46,OUT013,1511.964803
FDF46,OUT046,1777.93336
FDF46,OUT018,2296.154026
FDO33,OUT046,1735.561564
FDO33,OUT017,1521.502198
FDO33,OUT027,3124.938125
FDO33,OUT045,1483.964287
FDO33,OUT035,1535.454241
FDO33,OUT013,1485.902918
FDI38,OUT018,3832.004653
FDI38,OUT027,4719.752217
FDI38,OUT013,3084.21285
FDI38,OUT035,3087.866724
FDV02,OUT035,2389.252319
FDV02,OUT046,2684.300483
FDV02,OUT017,2428.996283
FDN02,OUT018,3658.284565
FDN02,OUT049,3288.888944
FDN02,OUT010,1667.341758
NCF19,OUT035,608.3495903
NCF19,OUT010,-579.4466077
NCF19,OUT046,887.0899494
NCF19,OUT045,638.6535196
NCF19,OUT049,1028.747659
FDG50,OUT027,2901.67696
FDG50,OUT019,628.0151156
FDH02,OUT010,182.3290609
FDH02,OUT035,1323.398619
FDH02,OUT046,1570.994453
FDH02,OUT049,1717.14142
FDE32,OUT045,453.2917539
FDE32,OUT049,818.1811986
FDI24,OUT017,2443.8435
FDI24,OUT049,2870.533425
FDI24,OUT018,3250.29027
FDI24,OUT046,2706.746064
FDZ27,OUT046,920.2307201
FDZ27,OUT018,1436.03546
FDZ27,OUT035,671.1503738
FDZ27,OUT027,2301.57336
NCL18,OUT027,4139.36342
NCL18,OUT045,2536.005417
FDE41,OUT013,1195.548977
FDE41,OUT027,2778.039451
FDE41,OUT018,1957.745737
NCF06,OUT018,4523.48133
NCF06,OUT013,3777.221116
NCF06,OUT045,3765.248682
NCF06,OUT035,3754.169254
NCF06,OUT027,5381.650649
NCF06,OUT017,3806.196308
FDI32,OUT017,1371.892787
FDI32,OUT046,1603.118407
FDI32,OUT018,2216.706638
NCD30,OUT018,2133.217175
NCD30,OUT017,1384.764243
NCD30,OUT049,1728.013283
NCD30,OUT035,1362.471885
NCD30,OUT010,184.5106824
NCD30,OUT046,1584.849585
FDU59,OUT017,2258.584575
FDU59,OUT035,2202.894447
FDU59,OUT045,2227.025147
FDU59,OUT018,2973.116053
NCY42,OUT027,3646.82862
NCY42,OUT018,2843.620743
NCY42,OUT035,2053.504535
NCY42,OUT017,2081.85079
NCY42,OUT019,1398.528708
DRJ51,OUT019,2490.347628
DRJ51,OUT018,4027.083117
DRJ51,OUT027,4862.587575
DRJ51,OUT046,3505.854991
FDV34,OUT046,1355.695814
FDV34,OUT027,2739.956025
FDV34,OUT035,1121.446557
FDV34,OUT017,1086.049487
FDO32,OUT010,-819.6072827
FDA13,OUT010,-856.2724769
FDA13,OUT046,669.3998187
FDN28,OUT045,1521.210648
FDN28,OUT027,3108.068592
FDN28,OUT013,1497.634654
FDX45,OUT035,2090.180804
FDN16,OUT027,3050.824621
FDN16,OUT018,2205.335497
FDN16,OUT019,724.2218023
FDN16,OUT035,1449.693207
FDA50,OUT045,1229.374702
FDA50,OUT018,1997.748404
FDU46,OUT035,1312.767418
FDU46,OUT018,2062.864912
FDR11,OUT046,2429.523786
FDR11,OUT010,830.651134
FDR11,OUT027,3768.923418
FDR11,OUT018,2932.559753
FDR11,OUT017,2142.25089
FDY24,OUT019,-232.5142304
FDY24,OUT017,625.8848007
FDY24,OUT045,621.5874647
FDY24,OUT027,2247.939652
FDY24,OUT046,849.2853848
FDS27,OUT027,4524.564644
FDS27,OUT018,3673.933755
FDW44,OUT035,2526.37648
FDW44,OUT018,3288.159446
FDW44,OUT027,4119.8649
FDT21,OUT019,2956.063202
FDW04,OUT017,1866.619459
FDW04,OUT035,1871.346432
FDW04,OUT013,1857.358536
FDW04,OUT018,2635.925224
FDW04,OUT049,2220.476086
NCY53,OUT045,1489.735889
NCY53,OUT049,1910.998881
NCY53,OUT019,816.7819682
NCY53,OUT035,1539.621736
NCO06,OUT017,262.994004
NCO06,OUT045,243.3756244
NCO06,OUT049,633.5307392
FDZ33,OUT045,1993.369603
FDZ33,OUT046,2258.381347
DRE12,OUT017,1572.753812
DRE12,OUT018,2310.94649
DRI01,OUT035,2471.679643
DRI01,OUT049,2881.696628
FDN34,OUT046,2737.687874
FDN34,OUT045,2477.25956
FDN34,OUT018,3242.816317
FDF59,OUT046,1987.715418
FDF59,OUT013,1736.546894
FDF59,OUT010,500.4122217
FDF59,OUT019,1016.677851
FDF59,OUT045,1753.982523
FDF59,OUT027,3362.104306
FDU16,OUT035,1148.707869
FDU16,OUT018,1939.982697
FDU16,OUT046,1400.74108
FDU16,OUT017,1204.791588
FDU16,OUT027,2801.718419
FDU28,OUT035,2692.958841
FDU28,OUT049,3025.341368
FDU28,OUT045,2657.447561
FDU28,OUT010,1424.432132
FDU28,OUT013,2644.576413
DRI23,OUT046,2370.647716
DRI23,OUT013,2150.725467
FDG21,OUT035,2021.314183
FDG21,OUT013,1983.693998
NCK07,OUT027,3911.17763
NCK07,OUT013,2328.795755
FDZ01,OUT019,906.3182322
FDZ01,OUT018,2331.490632
FDZ01,OUT017,1538.588437
FDZ01,OUT045,1537.618515
FDX07,OUT017,2719.289691
FDX07,OUT046,2972.734571
FDX07,OUT013,2725.944898
FDY47,OUT019,1176.958219
FDY47,OUT017,1851.236158
FDJ12,OUT027,4691.949557
FDJ12,OUT018,3809.750611
FDJ12,OUT035,3056.896744
FDJ12,OUT010,1889.634155
FDJ12,OUT046,3286.686874
FDC34,OUT035,2053.151781
FDC34,OUT027,3664.087839
FDC34,OUT017,2054.654353
FDK22,OUT049,3526.996676
FDK22,OUT013,3116.27966
FDK22,OUT017,3118.487944
NCP54,OUT013,1712.601809
NCP54,OUT027,3342.353383
NCP54,OUT046,1954.9236
NCP54,OUT045,1707.970324
NCW41,OUT010,1106.406893
NCW41,OUT018,3020.859755
NCW41,OUT013,2241.92578
FDK51,OUT018,4647.412962
FDK51,OUT045,3907.100425
FDR58,OUT017,1259.368265
FDR58,OUT010,75.43899089
NCL29,OUT013,2092.729421
FDG47,OUT019,2997.66459
FDG47,OUT045,3717.986145
FDG47,OUT049,4148.158253
FDG47,OUT027,5375.037116
FDV57,OUT035,2609.661935
FDO45,OUT010,61.46321734
FDO45,OUT013,1249.0186
FDO45,OUT035,1289.728484
NCN18,OUT049,1846.610557
NCN18,OUT017,1405.546309
NCN18,OUT046,1648.142071
FDY01,OUT046,1696.841705
FDY01,OUT045,1447.920945
FDY01,OUT017,1470.10686
FDY01,OUT027,3075.044525
FDU43,OUT045,3481.782241
FDU43,OUT019,2735.242724
FDU43,OUT049,3879.312059
FDU43,OUT018,4211.69541
FDU43,OUT035,3441.185045
FDU43,OUT017,3452.772142
FDU43,OUT046,3739.200646
FDK28,OUT013,3693.414729
FDK28,OUT035,3673.277895
FDK28,OUT045,3681.212921
FDK28,OUT049,4102.481857
NCQ29,OUT049,4001.991711
NCQ29,OUT010,2353.236234
NCQ29,OUT045,3660.788688
NCQ29,OUT027,5273.760776
NCQ29,OUT018,4375.701937
NCQ29,OUT035,3667.838025
NCQ29,OUT013,3656.869451
FDG20,OUT049,2797.965567
FDG20,OUT027,4049.210948
FDG20,OUT013,2445.517293
FDG20,OUT035,2435.695281
FDN13,OUT035,1188.430934
FDN13,OUT027,2819.963009
FDN13,OUT018,1953.78337
FDP38,OUT018,1442.672686
FDP38,OUT046,919.5590087
FDP38,OUT035,688.2832606
FDP38,OUT045,650.3671461
FDP38,OUT019,6.380026059
FDN33,OUT045,1237.109592
FDN33,OUT018,1963.820991
FDN33,OUT035,1198.250589
FDN33,OUT017,1250.698067
FDG35,OUT017,2590.144069
FDG35,OUT013,2606.789837
FDG35,OUT045,2617.133396
FDG35,OUT035,2574.85312
NCZ42,OUT046,3738.553386
NCZ42,OUT045,3484.269106
NCZ42,OUT019,2793.654306
NCZ42,OUT027,5048.647397
NCZ42,OUT018,4215.834548
FDN52,OUT049,1490.377385
FDN52,OUT010,-183.432269
FDN52,OUT017,1122.636672
FDN52,OUT013,1057.855692
FDN52,OUT046,1363.817641
FDN52,OUT035,1102.909113
FDN52,OUT018,1829.850037
FDN52,OUT045,1069.053277
DRI13,OUT045,3176.310417
DRI13,OUT027,4804.58035
DRI13,OUT049,3554.525793
DRI13,OUT035,3188.964302
FDD26,OUT049,3038.308337
FDD26,OUT013,2641.135301
FDD26,OUT018,3419.577803
FDI27,OUT046,884.824248
FDI27,OUT018,1390.038395
FDI27,OUT010,-557.5786862
FDI27,OUT013,646.9682923
FDI27,OUT035,653.5531394
FDY58,OUT027,4905.960742
FDY58,OUT019,2572.692371
FDY58,OUT045,3317.50211
FDY58,OUT013,3292.491684
FDY58,OUT010,2127.809385
FDY58,OUT035,3306.499927
FDY58,OUT046,3552.606068
NCN06,OUT018,2954.55432
NCN06,OUT027,3805.40379
NCN06,OUT045,2159.601635
NCN06,OUT049,2582.399785
FDS11,OUT045,3240.389885
FDS11,OUT018,4032.610653
FDS11,OUT013,3279.240411
FDU44,OUT013,2304.058171
FDU44,OUT046,2605.677757
FDU44,OUT045,2328.975075
FDH44,OUT018,2941.788048
FDH44,OUT027,3751.905024
FDH44,OUT013,2186.001102
FDG46,OUT018,2409.148459
FDG46,OUT046,1902.356899
FDG46,OUT017,1660.678579
FDG46,OUT035,1694.814228
FDC58,OUT045,568.2146415
FDC58,OUT049,930.5356427
FDC58,OUT046,806.6963084
FDJ38,OUT045,2794.693399
FDJ38,OUT019,2094.003032
FDJ38,OUT027,4390.145587
FDS07,OUT027,3127.935593
FDS07,OUT049,1872.533381
FDS07,OUT045,1515.017794
FDS07,OUT035,1558.7168
FDZ26,OUT019,2476.507439
FDZ26,OUT045,3335.308138
NCX29,OUT027,3561.035971
NCX29,OUT018,2732.929763
NCZ29,OUT027,3314.443901
NCZ29,OUT049,2106.828135
NCZ29,OUT035,1728.074201
NCZ29,OUT017,1726.173949
NCZ29,OUT018,2489.584389
FDB53,OUT046,2191.846181
FDB53,OUT013,1927.428234
FDB53,OUT018,2712.787404
FDB53,OUT019,1108.074325
NCD07,OUT045,1581.240235
NCD07,OUT027,3138.737829
NCD07,OUT035,1530.249694
NCD07,OUT018,2318.579355
FDE53,OUT018,2293.366193
FDE53,OUT019,850.6136277
FDE53,OUT049,1876.296035
FDE53,OUT035,1525.587737
FDE53,OUT013,1474.48217
DRJ49,OUT027,3516.090225
DRJ49,OUT046,2168.890556
DRJ49,OUT049,2257.20745
FDE44,OUT027,2014.780566
FDE44,OUT018,1170.545942
FDE44,OUT019,-474.736145
FDE44,OUT049,780.8182728
FDS50,OUT013,3143.636394
FDS50,OUT035,3182.843118
FDS50,OUT027,4776.498286
FDS50,OUT018,3960.789642
NCB19,OUT013,1076.732824
NCB19,OUT045,1098.522082
NCB19,OUT018,1843.151698
NCY06,OUT035,1762.60836
NCY06,OUT049,2160.676585
NCY06,OUT013,1756.040781
NCY06,OUT010,561.5615846
FDU01,OUT049,3175.822038
FDU01,OUT018,3541.0963
FDU01,OUT035,2767.182208
FDU01,OUT013,2741.919109
FDU01,OUT045,2743.33783
FDI16,OUT019,-209.0518014
FDI16,OUT017,564.8376356
FDI16,OUT045,589.8961272
FDI16,OUT049,941.5086292
FDR22,OUT013,1628.450959
FDR22,OUT035,1676.599377
FDI40,OUT027,2919.042724
FDI40,OUT013,1282.717061
FDI40,OUT019,474.33961
FDI40,OUT049,1719.713819
FDJ34,OUT045,1742.455599
FDJ34,OUT035,1727.214008
FDO21,OUT019,2685.324675
FDO21,OUT027,4960.531294
FDO21,OUT049,3738.778842
FDO21,OUT045,3350.189199
FDI12,OUT013,1125.54393
FDI12,OUT035,1145.41666
FDI12,OUT018,1934.890951
FDI12,OUT027,2791.357026
FDV47,OUT045,1158.712444
FDV47,OUT027,2742.894623
FDV47,OUT046,1365.684891
NCE54,OUT049,1421.342833
NCZ53,OUT035,2700.236571
NCZ53,OUT046,2984.913681
NCZ53,OUT017,2744.802931
NCZ53,OUT045,2717.23244
FDS25,OUT035,1435.94925
FDS25,OUT019,610.8620291
FDS25,OUT049,1790.758914
FDS25,OUT013,1448.754132
FDS25,OUT010,102.4769761
FDT28,OUT019,1389.290146
FDT28,OUT027,3697.766139
FDT28,OUT018,2843.363571
FDZ09,OUT018,2987.815525
FDZ09,OUT027,3842.868869
FDZ09,OUT045,2209.122701
FDI60,OUT017,942.5264072
FDI60,OUT035,924.802428
FDI60,OUT027,2518.316909
FDW24,OUT017,664.1463438
FDW24,OUT018,1415.595651
DRG03,OUT017,2157.611588
DRG03,OUT045,2179.23046
DRG03,OUT049,2585.663379
DRG03,OUT035,2199.46403
DRI37,OUT035,694.5131818
DRI37,OUT013,670.1987309
DRI37,OUT045,647.4015425
NCN05,OUT013,2655.194364
NCN05,OUT027,4292.215847
FDA37,OUT045,1768.009286
FDA37,OUT019,1105.294414
FDA37,OUT027,3415.985755
FDA37,OUT049,2175.919852
FDA37,OUT017,1813.182267
FDA37,OUT013,1787.575229
FDJ45,OUT017,367.767853
FDJ45,OUT046,630.6171215
FDY34,OUT017,2500.223754
FDY34,OUT046,2700.150527
FDY34,OUT035,2452.551417
FDY34,OUT013,2435.543698
NCP05,OUT013,2169.690907
FDM28,OUT035,2584.72204
FDM28,OUT027,4181.259707
FDM28,OUT018,3313.796687
FDM28,OUT017,2550.459424
FDD14,OUT027,4025.631481
FDD14,OUT046,2651.882626
FDD14,OUT017,2405.869622
FDD14,OUT010,1099.161876
FDD32,OUT010,7.577775147
FDD32,OUT035,1145.294412
FDD32,OUT027,2778.044387
FDD32,OUT045,1186.60685
FDD32,OUT019,462.7058642
FDD32,OUT046,1423.197741
DRF51,OUT010,-1041.971235
DRF51,OUT013,254.9938246
DRF51,OUT017,252.6334447
DRF51,OUT027,1878.254861
DRF51,OUT035,283.6920071
NCK42,OUT013,3124.956956
NCK42,OUT035,3122.679342
NCK42,OUT049,3532.762051
NCK42,OUT018,3884.628222
FDU36,OUT017,1353.949351
FDU36,OUT045,1388.817184
FDS44,OUT035,3306.780937
FDS44,OUT013,3301.804433
FDS44,OUT045,3423.227217
DRK01,OUT046,1564.41046
DRK01,OUT027,2906.079645
DRK01,OUT019,554.9616949
DRK01,OUT013,1302.843865
DRF48,OUT010,1585.113336
DRF48,OUT013,2700.241541
DRF48,OUT046,2960.906848
DRF48,OUT018,3449.194446
DRF48,OUT027,4284.128784
DRF48,OUT035,2705.33648
DRF48,OUT049,3082.667407
DRF48,OUT017,2663.589225
FDN20,OUT049,2824.090023
FDN20,OUT045,2431.036747
FDN20,OUT010,1288.79654
FDN20,OUT013,2417.823311
FDN20,OUT018,3169.964866
FDN20,OUT035,2416.501053
FDD34,OUT027,3962.857337
FDD34,OUT018,3131.455511
FDD34,OUT046,2637.891067
NCV29,OUT018,3317.81897
NCV29,OUT017,2591.626748
NCV29,OUT035,2562.468265
NCV29,OUT027,4196.796164
NCV29,OUT045,2543.279577
NCE06,OUT046,2448.976475
NCE06,OUT013,2180.038104
NCE06,OUT045,2197.371448
NCE06,OUT049,2586.029429
NCE06,OUT017,2209.679388
NCH43,OUT027,4672.386237
NCH43,OUT049,3442.530035
NCH43,OUT010,1833.75308
FDV10,OUT049,919.0686754
FDV10,OUT018,1313.712096
FDV10,OUT027,2160.747621
FDV10,OUT013,514.4561555
FDV10,OUT010,-646.5546476
FDC32,OUT049,1574.122853
FDC32,OUT046,1434.12424
FDC32,OUT017,1187.334463
FDC32,OUT010,-87.833299
FDC32,OUT018,1964.172174
FDW28,OUT049,3108.844193
FDW28,OUT017,2745.863141
NCO26,OUT027,3182.000236
NCO26,OUT010,298.7469534
NCO26,OUT018,2284.372614
DRH59,OUT045,974.2945908
DRH59,OUT027,2608.96028
DRH59,OUT018,1751.671965
DRH59,OUT035,1015.280447
DRH59,OUT013,995.3600381
DRH59,OUT017,973.4647011
NCC55,OUT019,-297.3888348
NCC55,OUT049,800.8537634
NCC55,OUT027,2020.421407
NCC55,OUT013,379.9125272
NCC55,OUT046,644.4417557
NCC55,OUT045,426.5141244
NCC55,OUT017,403.9384068
FDL13,OUT027,5003.747519
FDL13,OUT035,3378.935764
FDL13,OUT046,3660.635638
FDA47,OUT035,2245.466897
FDA47,OUT049,2644.847465
FDA47,OUT019,1445.409994
FDS08,OUT049,2864.858982
FDS08,OUT017,2527.324936
FDS08,OUT010,1318.225833
FDS08,OUT045,2491.062876
FDS08,OUT019,1808.253684
FDS08,OUT013,2498.77118
FDS08,OUT018,3231.36306
NCD31,OUT013,2334.530577
NCD31,OUT035,2351.533241
NCD31,OUT046,2630.28017
NCD31,OUT045,2383.397535
FDN25,OUT045,754.6051531
FDN25,OUT046,1053.567195
FDN25,OUT017,758.2075875
FDN25,OUT027,2377.437725
FDK34,OUT010,2276.298347
FDK34,OUT049,3824.770103
FDK34,OUT046,3696.471484
DRQ35,OUT046,1998.14915
DRQ35,OUT019,1096.669147
FDY57,OUT027,2831.216084
FDO24,OUT017,2024.405922
FDO24,OUT019,1517.489337
FDO24,OUT018,2794.042756
NCT30,OUT045,524.4251407
NCT30,OUT046,787.8564684
NCT30,OUT027,2140.073266
NCT30,OUT013,489.2356326
FDP28,OUT027,5354.907888
DRG23,OUT017,2106.6377
DRG23,OUT010,840.0887954
DRG36,OUT017,2379.310318
DRG36,OUT049,2740.855566
DRG36,OUT018,3110.155282
FDS49,OUT027,2649.583596
FDS49,OUT046,1239.526185
FDS49,OUT049,1410.728395
FDS49,OUT019,263.6744133
FDB23,OUT046,3614.071139
FDB23,OUT035,3376.853331
FDB23,OUT010,2224.208343
FDB23,OUT049,3736.527029
FDD33,OUT046,3472.32819
FDD33,OUT035,3267.77727
FDD33,OUT010,1958.840213
FDD33,OUT017,3270.096647
FDD33,OUT049,3595.985547
FDR24,OUT049,1629.764799
FDR24,OUT018,2039.258377
FDR24,OUT046,1520.815904
FDR24,OUT019,546.078529
NCV17,OUT027,3471.008299
NCV17,OUT045,1904.855264
NCV17,OUT018,2636.636228
NCV17,OUT013,1859.191249
FDE46,OUT045,2208.431085
FDE46,OUT018,2941.46363
FDE46,OUT049,2586.64265
FDA35,OUT018,2529.953768
FDA35,OUT045,1730.310276
FDA35,OUT013,1726.136394
FDA35,OUT035,1786.111137
FDL20,OUT013,1393.540864
FDS04,OUT049,2257.8101
FDS04,OUT027,3451.443828
FDC14,OUT045,559.0808434
FDC14,OUT035,577.7498815
FDG16,OUT027,4612.594287
FDG16,OUT035,3034.972742
FDG16,OUT018,3762.228108
FDS58,OUT019,1689.226918
FDS58,OUT018,3142.029555
FDS58,OUT017,2371.343456
FDS58,OUT027,3966.095697
FDQ60,OUT045,1610.875898
FDQ60,OUT046,1874.411426
FDQ60,OUT035,1637.22829
FDQ60,OUT027,3219.460527
FDQ60,OUT017,1667.568174
FDQ60,OUT013,1645.548467
FDQ60,OUT049,2018.831742
FDQ60,OUT018,2396.968977
NCI43,OUT045,643.2274651
NCI43,OUT049,1036.280562
NCC30,OUT045,2564.211345
NCC30,OUT027,4149.553596
NCC30,OUT018,3329.833822
NCC30,OUT017,2556.162742
DRC01,OUT010,-414.237549
DRC01,OUT035,767.9649743
DRC01,OUT049,1108.313831
FDL08,OUT018,4303.54142
FDL08,OUT049,3933.417423
FDV15,OUT045,1244.878033
FDV15,OUT013,1224.854432
FDV15,OUT035,1274.341165
FDG44,OUT017,620.7288066
FDG44,OUT013,577.8605433
FDG44,OUT045,586.239987
DRG13,OUT049,2762.895699
DRG13,OUT046,2616.793795
DRG13,OUT010,1158.167339
FDR47,OUT013,2697.776389
FDR47,OUT045,2710.68013
FDR47,OUT046,2983.036972
FDR47,OUT035,2695.414302
FDR47,OUT019,1953.39339
FDS32,OUT013,2048.568006
FDS32,OUT019,1392.833034
FDS32,OUT018,2818.479074
FDC04,OUT013,3456.044221
FDC04,OUT035,3510.095819
FDC04,OUT046,3750.267066
FDC04,OUT017,3493.635063
FDV12,OUT049,1784.225236
FDV12,OUT010,182.4899119
FDV12,OUT027,3033.232725
FDV12,OUT045,1371.837994
FDV12,OUT019,643.8021476
FDV12,OUT046,1663.382456
NCE30,OUT018,3694.978264
NCE30,OUT017,2970.055992
NCE30,OUT027,4557.357646
FDL51,OUT017,3143.171777
FDL51,OUT027,4729.515479
FDL51,OUT019,2402.452615
NCE43,OUT049,2672.325393
NCE43,OUT018,3043.072526
NCE43,OUT013,2273.800995
NCE43,OUT019,1506.720731
NCE43,OUT045,2307.390224
FDD23,OUT045,2743.448994
FDD23,OUT046,2969.684562
FDD23,OUT027,4311.247839
FDD23,OUT017,2742.681594
FDD23,OUT013,2696.233364
FDJ04,OUT027,3153.038867
FDJ04,OUT017,1541.534823
FDT14,OUT045,1596.801104
FDT14,OUT049,1978.072886
FDT14,OUT019,781.8021429
FDT14,OUT017,1601.460216
FDT14,OUT010,325.1435042
FDI36,OUT017,2858.024886
FDI36,OUT049,3249.138224
FDI36,OUT013,2841.540706
FDI36,OUT045,2861.987912
FDI36,OUT027,4461.101852
FDI36,OUT035,2843.657067
FDI36,OUT010,1620.464444
FDM20,OUT045,3566.806511
FDM20,OUT049,3933.170834
FDM20,OUT035,3561.732701
FDM20,OUT010,2338.527784
FDM20,OUT019,2832.527555
FDZ52,OUT045,1441.147718
FDZ52,OUT010,184.5096096
NCD54,OUT018,2793.336695
NCD54,OUT045,2054.418795
NCU05,OUT013,1051.51945
NCU05,OUT017,1050.386848
NCU05,OUT046,1276.006956
FDM60,OUT010,-657.0548739
FDM60,OUT019,-146.5433529
FDM60,OUT035,555.1620797
FDM60,OUT027,2157.657116
FDM60,OUT045,563.1654452
FDA49,OUT018,1905.318131
FDA49,OUT045,1150.213712
FDA49,OUT013,1138.679336
FDA49,OUT017,1147.858929
FDQ19,OUT035,3592.124148
FDQ19,OUT046,3866.421535
FDQ19,OUT017,3621.961938
FDQ19,OUT018,4352.580353
FDQ19,OUT049,3978.470214
FDQ19,OUT019,3001.49523
FDK03,OUT013,3650.855109
FDK03,OUT035,3709.323733
FDQ56,OUT045,1064.454533
FDQ56,OUT017,1036.622897
DRF15,OUT010,1038.23262
DRF15,OUT017,2202.98356
DRF15,OUT045,2225.901289
DRF15,OUT027,3811.311938
DRF15,OUT049,2583.361234
DRF15,OUT035,2194.106638
FDT26,OUT013,1696.173661
FDT26,OUT017,1669.719287
FDI44,OUT035,977.7643405
FDI44,OUT018,1713.841066
FDI44,OUT045,948.4811558
FDI44,OUT046,1186.767821
FDW46,OUT027,2505.490372
FDW46,OUT046,1131.109548
FDW46,OUT049,1232.621477
FDF20,OUT017,2821.885778
FDF20,OUT018,3628.205244
FDF20,OUT035,2821.908722
FDF20,OUT019,2174.121094
FDO03,OUT035,3358.590004
FDO03,OUT013,3353.015187
FDO03,OUT046,3604.697159
FDO03,OUT049,3747.833297
FDO03,OUT017,3377.812138
NCR18,OUT045,560.968204
NCR18,OUT013,572.9420992
NCR18,OUT035,567.6895137
DRH39,OUT010,-290.785673
DRH39,OUT018,1713.57582
DRH39,OUT045,948.1886508
DRH39,OUT035,981.8921917
NCK53,OUT019,706.6338878
NCK53,OUT045,1351.936776
FDC03,OUT027,4428.235193
FDC03,OUT046,3073.124058
FDC03,OUT045,2820.106096
FDC03,OUT018,3572.21889
FDC03,OUT010,1598.453352
FDX21,OUT017,1435.542205
FDX21,OUT013,1459.225002
FDF58,OUT017,880.6670484
FDF58,OUT018,1632.038293
FDF58,OUT035,887.8623648
FDF58,OUT013,876.7862534
FDF58,OUT045,924.199488
FDF58,OUT019,249.1924732
FDF58,OUT049,1271.256568
FDA08,OUT049,2751.749051
FDA08,OUT018,3161.29944
FDA08,OUT035,2436.358498
FDM45,OUT027,3304.155053
FDM45,OUT049,2054.816733
FDM45,OUT018,2443.431323
FDQ26,OUT013,766.0122695
FDQ26,OUT010,-443.854312
NCL30,OUT017,1783.260096
NCL30,OUT018,2515.458499
NCL30,OUT045,1769.196126
NCL30,OUT013,1735.331488
NCP18,OUT013,2108.327296
NCP18,OUT019,1495.526727
FDZ25,OUT017,2503.390954
FDZ25,OUT035,2537.471944
FDZ25,OUT049,2903.010975
FDB47,OUT018,3737.670672
FDB47,OUT046,3182.207421
FDB47,OUT045,2938.090756
FDB47,OUT027,4543.248189
FDB47,OUT017,2974.260069
FDB47,OUT010,1752.53226
FDB47,OUT035,2979.12752
NCM30,OUT045,470.1763932
NCM30,OUT035,445.9317438
FDU02,OUT027,4784.790103
FDU02,OUT018,3941.640455
FDS57,OUT045,1891.668283
FDS57,OUT018,2676.299501
NCR38,OUT027,5123.056993
NCR38,OUT018,4263.417654
NCR38,OUT013,3509.066459
FDR43,OUT017,214.3703667
FDU47,OUT027,3571.618807
FDU47,OUT035,1893.749642
FDU47,OUT046,2188.779998
FDU47,OUT049,2278.305893
FDU47,OUT013,1931.740918
FDQ21,OUT027,3381.31943
FDQ21,OUT019,1096.462523
FDQ21,OUT035,1760.058536
FDD53,OUT035,504.8447956
FDD53,OUT045,509.8969184
FDD53,OUT013,543.3924691
FDD53,OUT046,799.8984138
FDD53,OUT018,1254.693042
FDX55,OUT049,3511.470221
FDX55,OUT027,4751.535887
FDX55,OUT013,3102.359302
FDX55,OUT018,3843.866199
FDB32,OUT045,1354.406211
FDB32,OUT046,1577.584769
FDB32,OUT049,1711.857994
FDB32,OUT013,1327.82928
FDW34,OUT010,2345.521983
FDW34,OUT018,4289.724856
FDW34,OUT049,3903.842719
FDL26,OUT045,2162.477686
FDL26,OUT046,2391.767663
FDL26,OUT035,2152.570442
FDL26,OUT010,922.9107684
FDL26,OUT013,2155.435007
FDL28,OUT027,4930.074867
FDL28,OUT045,3342.81724
FDL28,OUT017,3322.674053
FDL28,OUT018,4099.411276
FDL28,OUT049,3735.90145
FDM04,OUT019,94.03707506
FDM04,OUT045,717.9881527
FDM04,OUT027,2356.966422
NCX42,OUT018,3178.914576
NCX42,OUT049,2766.201305
FDH31,OUT018,2258.642141
FDH31,OUT045,1444.044844
FDH31,OUT013,1470.851358
FDH31,OUT010,374.0372808
FDH31,OUT017,1477.332044
