Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD55,OUT018,414.2873920000004
NCD55,OUT046,520.1229600000003
NCD55,OUT045,535.0302219999999
NCD55,OUT013,673.4833320000001
NCD55,OUT035,524.1177599999995
NCP43,OUT027,4677.404791999998
NCP43,OUT049,3119.319606000001
NCP43,OUT017,3184.9741440000007
NCP43,OUT013,3312.168575999999
FDS14,OUT018,2826.101286
FDS14,OUT049,2156.652702
FDS14,OUT027,2845.4560919999976
FDS14,OUT046,2232.274266
FDS14,OUT019,345.7166500000001
FDT12,OUT035,4866.059221999997
FDT12,OUT019,382.68186600000035
FDT12,OUT049,3862.918336
FDP49,OUT017,691.5864340000003
FDP49,OUT035,636.6645920000004
FDX37,OUT045,1291.9516099999998
FDX37,OUT046,1335.654721999999
FDX37,OUT018,1555.7881759999989
FDN04,OUT049,2856.9411419999988
NCS41,OUT035,3010.7143100000003
NCS41,OUT019,445.213802
NCS41,OUT045,2859.4179180000006
NCS41,OUT017,2902.615021999998
NCS41,OUT013,3166.4715619999984
NCS41,OUT010,442.6438139999999
NCS41,OUT018,1701.0257879999992
NCS41,OUT046,3332.6818740000003
FDN32,OUT019,540.9292100000004
FDN32,OUT046,3045.7021000000004
FDN32,OUT013,3541.8029959999985
FDN32,OUT010,349.50505199999975
FDN32,OUT017,3047.466469999999
FDC05,OUT045,2355.720244000001
FDC05,OUT019,554.1453399999997
FDC05,OUT027,5904.234503999998
FDC05,OUT046,3617.990490000001
FDC05,OUT013,3476.887496000004
FDT33,OUT017,2811.3404999999993
FDT33,OUT013,2679.052697999999
FDT33,OUT045,2860.935941999998
FDT33,OUT027,4943.451814000001
FDT33,OUT046,2790.194691999998
FDT33,OUT035,2922.9219219999986
FDR16,OUT013,2727.2366439999983
FDR16,OUT027,5502.524074000002
FDR16,OUT010,640.7925520000001
FDR16,OUT019,452.2579659999998
FDR16,OUT045,5439.679211999994
FDR16,OUT017,4321.694483999995
FDR16,OUT046,4042.844127999999
FDI34,OUT013,3909.3179379999997
FDI34,OUT027,7178.562388
FDI34,OUT019,671.6057760000003
DRI47,OUT019,377.0758299999998
DRI47,OUT017,2435.5962700000014
DRI47,OUT027,3336.243904
DRI47,OUT045,2488.3675780000003
FDJ16,OUT027,1625.3309860000002
FDJ16,OUT013,876.3991980000001
FDJ16,OUT045,1090.5071619999997
FDB22,OUT018,2778.4632960000004
FDB22,OUT013,2803.0712639999997
FDB22,OUT017,2409.443646
FDB22,OUT046,2240.723268
FDA52,OUT046,1953.9365760000019
FDA52,OUT010,392.38257200000015
FDA52,OUT018,2443.3728140000017
FDA52,OUT017,2405.728481999998
FDA52,OUT019,457.97053000000017
DRD13,OUT046,1037.0434219999997
DRN47,OUT019,466.64590400000014
DRK12,OUT046,597.076124
DRJ37,OUT013,2113.3024640000003
DRJ37,OUT035,2946.910696
DRJ37,OUT045,2658.9455380000004
DRJ37,OUT049,2651.9346639999985
DRJ37,OUT018,1899.8869320000003
NCR30,OUT027,2029.924330000001
NCR30,OUT017,1325.7542759999997
NCR30,OUT035,1006.6563100000004
NCR30,OUT046,1027.4758759999997
FDS39,OUT035,2140.187468000001
FDS39,OUT018,1968.737309999999
FDS39,OUT045,2073.0149060000003
FDS39,OUT046,2060.045122
FDS39,OUT049,2208.0990679999986
FDS39,OUT010,301.4609239999999
FDW37,OUT018,1306.6325000000002
FDW37,OUT046,1540.6811739999996
FDW37,OUT013,1492.3174620000002
FDW37,OUT035,1520.740464
FDW37,OUT049,1299.9212360000008
FDO46,OUT010,543.1529820000001
FDO46,OUT046,2715.065819999999
FDO46,OUT045,2912.6353119999985
FDD10,OUT049,2116.0655340000008
FDD10,OUT046,2201.627491999999
DRH13,OUT027,2481.0437780000007
DRH13,OUT035,1424.539021999999
DRH13,OUT049,1196.8287639999985
DRH13,OUT017,1481.9576139999992
FDW50,OUT027,4015.6528560000006
FDW50,OUT046,2215.5160799999994
FDM57,OUT018,879.2488219999999
FDM57,OUT013,1652.502284
FDM57,OUT019,236.1592600000001
FDM57,OUT049,1431.5831859999996
FDM57,OUT027,2027.7205320000007
FDU48,OUT045,1416.1432839999989
FDU48,OUT018,1313.3570800000002
FDU48,OUT027,3428.816736
FDU48,OUT046,1624.5852900000007
FDU48,OUT013,1634.712108
FDU48,OUT019,252.21169800000018
FDU48,OUT049,1936.119768000001
FDR33,OUT027,2815.934519999999
FDR33,OUT010,316.83424599999984
FDR33,OUT018,1757.3524680000012
FDR33,OUT013,1504.1154379999996
DRM59,OUT035,2703.167974000003
DRM59,OUT046,2531.764422000002
FDE21,OUT035,2022.3941320000001
FDE21,OUT013,1848.2807740000003
FDE21,OUT010,308.2986900000001
FDE21,OUT018,1646.6831920000006
FDE21,OUT019,298.8509880000001
FDE21,OUT046,1961.726436000001
FDE21,OUT017,1627.8610260000014
FDK04,OUT035,710.0557260000004
FDK04,OUT018,779.8182499999996
FDK04,OUT049,1049.487223999999
FDK04,OUT013,628.4552780000004
FDX36,OUT027,5480.865600000002
FDX36,OUT035,4461.798777999997
FDX36,OUT010,470.43430600000056
DRP47,OUT019,590.9574220000002
DRP47,OUT035,4167.987895999998
DRP47,OUT010,615.5653900000001
DRP47,OUT018,4378.081085999998
DRP47,OUT045,4555.590024000001
DRP47,OUT027,5542.651840000001
FDB09,OUT027,3452.585796000001
FDB09,OUT013,2317.1770819999983
FDB09,OUT045,1218.5405020000003
FDB09,OUT010,277.9781580000001
DRG27,OUT017,718.3382780000002
DRG27,OUT027,990.690426
DRG27,OUT013,698.5839919999999
DRG27,OUT035,731.2148500000002
FDZ22,OUT018,1153.9112959999998
FDZ22,OUT013,1381.0556240000003
FDZ22,OUT035,1399.8777900000005
FDZ22,OUT046,1439.366387999999
FDF14,OUT013,2249.0058200000003
FDF14,OUT027,3272.5934239999974
FDF14,OUT018,2760.3668520000006
FDF14,OUT046,2163.4039140000004
NCQ53,OUT035,5126.280493999997
FDJ60,OUT027,4514.969565999997
FDJ60,OUT010,416.75085199999995
FDJ60,OUT018,2193.604602
NCA30,OUT045,3338.3411739999997
NCA30,OUT017,2861.515187999999
NCA30,OUT027,5752.831583999999
NCA30,OUT018,3011.326846
NCN29,OUT018,727.5063439999999
NCN29,OUT013,485.4214639999997
NCN29,OUT027,1210.7772740000012
NCN29,OUT046,977.3611100000006
FDE40,OUT049,893.9496859999999
FDE40,OUT035,1288.129918000001
FDE40,OUT013,1113.2908379999992
FDE40,OUT046,1325.8275139999992
FDS46,OUT027,2118.8818679999986
FDS46,OUT045,1131.833367999999
FDS46,OUT035,1850.6576799999996
FDS46,OUT013,2073.06817
NCE18,OUT027,6557.011455999996
NCE18,OUT017,5423.8331720000015
NCE18,OUT049,3986.097994000002
FDF33,OUT049,1869.7328499999996
FDF33,OUT046,2310.152892
FDF33,OUT017,1980.7416839999999
FDF33,OUT013,1574.2840999999994
NCK19,OUT049,3836.166492
NCK19,OUT017,2498.3346039999974
NCK19,OUT027,5322.045667999998
FDA22,OUT017,2617.9255999999973
FDA22,OUT010,386.3770559999999
FDA22,OUT045,4293.930624000003
FDA22,OUT018,2100.4858140000006
FDA22,OUT013,3009.2961559999994
FDA22,OUT049,3057.4601280000015
FDP27,OUT046,3516.369435999997
FDP27,OUT049,3772.549301999998
FDP27,OUT017,2766.984903999999
FDF22,OUT027,5490.140193999998
FDF22,OUT019,429.9070600000001
NCO54,OUT035,873.9823440000009
NCO54,OUT010,161.94919200000007
DRL60,OUT013,2555.1206860000034
DRL60,OUT017,2735.2129280000026
DRL60,OUT027,3025.4218319999973
NCR17,OUT046,1911.5783800000002
NCR17,OUT049,2054.712064000001
FDE52,OUT045,1381.5882640000002
FDE52,OUT035,1539.942136
FDE52,OUT013,1172.5270639999997
FDE52,OUT046,1259.66031
FDE52,OUT017,1595.2767740000002
FDE52,OUT049,1078.342996
FDE52,OUT018,1335.6014579999994
NCK18,OUT017,2966.0391300000024
NCK18,OUT019,701.68662
NCK18,OUT046,2607.159614
FDI20,OUT017,4395.6115999999965
FDI20,OUT035,5053.195628
FDI20,OUT049,3490.5896600000033
DRL47,OUT017,1923.7159140000012
DRL47,OUT018,1332.9715479999986
DRL47,OUT013,2173.7770779999996
DRL47,OUT019,238.26984600000026
FDA43,OUT035,3456.8202839999985
FDA43,OUT046,3348.954025999999
FDA43,OUT045,2234.5779339999995
FDA43,OUT049,3133.740834000001
FDA43,OUT019,548.5992259999996
NCM17,OUT049,616.7971199999996
NCM17,OUT035,782.9674839999998
NCM17,OUT045,834.0210279999999
NCM17,OUT010,93.31187
FDE02,OUT035,1952.624949999999
FDE02,OUT018,1263.7882699999996
FDE02,OUT010,183.73416799999987
FDE02,OUT045,1496.4387639999993
FDE02,OUT049,1306.7123959999988
DRL23,OUT027,2820.9945999999995
DRL23,OUT018,1236.4771539999997
DRL23,OUT046,1512.0051680000001
DRL23,OUT017,1626.8889579999989
DRL23,OUT019,209.70036800000003
FDD57,OUT045,1511.5257920000004
FDD57,OUT018,1385.6096959999998
FDM58,OUT045,2187.086419999999
FDM58,OUT035,1900.7058659999993
FDX44,OUT045,1444.9657659999991
FDX44,OUT046,1389.5978379999997
FDX44,OUT019,190.36553600000008
FDQ36,OUT013,561.4757980000003
FDQ36,OUT027,1002.3152940000006
NCG54,OUT035,2881.1895779999995
NCG54,OUT017,2566.299468000003
NCG54,OUT049,3463.045513999998
NCG54,OUT013,3000.3810940000008
FDV21,OUT019,477.31867800000015
FDV21,OUT046,2584.9485259999983
FDV21,OUT017,3806.8979240000003
FDV21,OUT045,2819.662999999999
FDV21,OUT049,2732.7361520000004
FDV21,OUT013,2539.7407059999996
FDS12,OUT027,3045.042957999999
FDS12,OUT046,2383.6239219999984
FDS12,OUT049,2187.3660559999994
FDS12,OUT045,2118.2027519999997
DRF25,OUT018,371.4298459999999
DRF25,OUT017,747.779954
FDV11,OUT017,2469.192538000001
FDV11,OUT018,3627.125265999997
FDV11,OUT013,3527.055526000002
FDV11,OUT027,4975.410213999999
FDC46,OUT018,3092.700922000002
FDC46,OUT045,2968.276217999999
FDU14,OUT018,3911.1821779999964
FDU14,OUT049,4022.750284000002
FDU14,OUT017,3649.7025440000016
FDU14,OUT013,3478.558654000005
FDT60,OUT027,3129.1667880000005
FDT60,OUT013,2504.113747999999
FDT60,OUT049,2143.895973999999
FDT60,OUT035,1820.9030779999996
FDT60,OUT010,178.381136
NCV06,OUT049,3473.0857780000015
NCV06,OUT010,485.98739399999977
FDC44,OUT018,1525.9603359999999
FDC44,OUT035,1924.2951600000008
FDC44,OUT010,332.9332900000004
FDQ27,OUT045,1816.8816459999987
FDQ27,OUT027,2142.011759999998
FDQ27,OUT017,1645.6978080000001
FDQ27,OUT035,2106.2915900000003
FDQ27,OUT013,2662.9869440000016
FDX14,OUT035,1417.9342860000002
FDX14,OUT018,1156.2615700000006
FDX14,OUT027,2104.1743460000002
FDX14,OUT045,1322.5717520000005
FDX14,OUT013,1272.237272
FDA31,OUT013,3205.2011479999996
FDA31,OUT010,368.8598580000005
FDA31,OUT049,3250.895002000001
FDA31,OUT027,4931.3475700000035
FDA31,OUT046,2443.046572000001
FDF40,OUT049,4336.002526
FDF40,OUT013,3982.169774000001
FDF40,OUT046,3683.7382399999983
FDF40,OUT045,3710.809667999997
FDF40,OUT018,4577.574739999995
FDU11,OUT049,1735.0415099999989
FDU11,OUT010,153.56676999999996
FDU11,OUT046,1657.4824679999997
FDU11,OUT019,305.22935200000006
FDP23,OUT010,724.9230399999999
FDP23,OUT019,633.0626139999999
FDP23,OUT017,3982.5492799999997
FDP23,OUT049,4089.7963440000008
FDP23,OUT046,3702.8400420000003
FDV20,OUT045,2777.3247779999983
FDV20,OUT046,2583.989773999998
FDG02,OUT049,2818.464560000001
FDG02,OUT045,2115.259916000001
FDG02,OUT035,2981.545611999998
FDG02,OUT013,3016.3270040000007
FDI57,OUT045,3791.711026000001
FDY32,OUT017,2489.239776000001
FDY32,OUT018,2127.850194
FDY32,OUT027,3621.5991259999987
FDY32,OUT013,3170.239989999998
FDY32,OUT049,2637.7797560000017
FDY32,OUT046,3037.053358
FDY32,OUT035,3026.993119999999
DRM35,OUT046,3386.6982279999984
DRM35,OUT049,3309.065947999999
DRM35,OUT018,1882.7625560000001
DRM35,OUT013,3415.0147020000004
NCW06,OUT049,3578.8680820000013
NCW06,OUT046,3586.56473
NCW06,OUT013,2973.835647999997
NCW06,OUT027,5180.889409999998
FDD52,OUT017,1361.5077359999989
FDD52,OUT045,1364.337385999999
FDW43,OUT027,6402.8454660000025
FDW43,OUT018,2873.219951999999
FDW43,OUT045,3368.1090920000024
FDW43,OUT035,4715.175626
FDW43,OUT019,520.9818420000007
FDB51,OUT049,819.7196440000004
FDB51,OUT027,1586.4416080000008
DRK47,OUT017,2827.5394139999985
DRK47,OUT010,604.0337340000001
DRK47,OUT027,4787.521454000001
DRK47,OUT035,2514.2006179999976
DRL01,OUT046,4666.89181
DRL01,OUT045,4151.489372
DRL01,OUT018,2611.880136
FDZ36,OUT045,3417.3516600000003
FDZ36,OUT027,5067.490354000001
FDZ36,OUT049,3507.8338799999965
FDZ36,OUT019,745.6560519999996
FDZ36,OUT010,574.4256079999993
FDX49,OUT049,3896.1750459999994
FDX49,OUT046,4153.553351999998
FDF46,OUT049,2401.2809379999994
FDF46,OUT013,1573.1389239999992
FDF46,OUT046,1514.0558319999993
FDF46,OUT018,2070.4915240000005
FDO33,OUT046,1587.586784
FDO33,OUT017,1736.9590139999993
FDO33,OUT027,3243.011929999999
FDO33,OUT045,1844.6787960000008
FDO33,OUT035,1804.517740000001
FDO33,OUT013,2107.137156000001
FDI38,OUT018,2928.261637999998
FDI38,OUT027,6894.205865999999
FDI38,OUT013,3316.8225179999995
FDI38,OUT035,4211.591137999998
FDV02,OUT035,2823.6777740000007
FDV02,OUT046,2651.348760000002
FDV02,OUT017,2833.418428000002
FDN02,OUT018,3898.631848000002
FDN02,OUT049,2875.923100000002
FDN02,OUT010,574.5055039999997
NCF19,OUT035,699.7225099999997
NCF19,OUT010,122.55380600000007
NCF19,OUT046,825.8250299999996
NCF19,OUT045,637.1239939999998
NCF19,OUT049,801.7497020000001
FDG50,OUT027,2521.218150000001
FDG50,OUT019,319.510762
FDH02,OUT010,172.721836
FDH02,OUT035,1515.6537519999997
FDH02,OUT046,1533.4505859999979
FDH02,OUT049,752.3739740000002
FDE32,OUT045,267.4918080000001
FDE32,OUT049,605.31207
FDI24,OUT017,2617.306406
FDI24,OUT049,3646.113882000003
FDI24,OUT018,2798.270845999998
FDI24,OUT046,2333.2494940000015
FDZ27,OUT046,1058.382312
FDZ27,OUT018,598.0548500000001
FDZ27,OUT035,626.038424
FDZ27,OUT027,1493.6623780000016
NCL18,OUT027,5418.460166000002
NCL18,OUT045,2720.012713999999
FDE41,OUT013,1481.877718000001
FDE41,OUT027,2475.0182879999998
FDE41,OUT018,1233.8006379999988
NCF06,OUT018,3453.7775780000006
NCF06,OUT013,4863.695631999995
NCF06,OUT045,3547.5488499999988
NCF06,OUT035,4100.182824
NCF06,OUT027,6614.283571999998
NCF06,OUT017,3549.7060419999984
FDI32,OUT017,2555.4868759999986
FDI32,OUT046,2200.855163999999
FDI32,OUT018,1444.7926580000005
NCD30,OUT018,1570.0496119999998
NCD30,OUT017,1628.360376
NCD30,OUT049,1104.841836000001
NCD30,OUT035,1443.228028
NCD30,OUT010,367.86781600000023
NCD30,OUT046,1324.8421300000014
FDU59,OUT017,2120.0470179999984
FDU59,OUT035,1995.6223139999995
FDU59,OUT045,2121.112297999998
FDU59,OUT018,2625.8685939999996
NCY42,OUT027,2725.645382
NCY42,OUT018,1741.5264019999972
NCY42,OUT035,1649.612712
NCY42,OUT017,2126.03256
NCY42,OUT019,391.30397599999975
DRJ51,OUT019,746.7213320000005
DRJ51,OUT018,2492.2025860000012
DRJ51,OUT027,5786.101610000001
DRJ51,OUT046,3438.9701859999973
FDV34,OUT046,1364.364018
FDV34,OUT027,2230.9160340000003
FDV34,OUT035,1381.4284719999996
FDV34,OUT017,1032.3428740000004
FDO32,OUT010,139.72478799999996
FDA13,OUT010,117.67349199999997
FDA13,OUT046,605.8313939999995
FDN28,OUT045,1139.3103020000005
FDN28,OUT027,2181.020982
FDN28,OUT013,1264.7337059999998
FDX45,OUT035,2713.3680300000005
FDN16,OUT027,2833.571561999999
FDN16,OUT018,944.7968320000006
FDN16,OUT019,222.8299440000001
FDN16,OUT035,1907.1441519999987
FDA50,OUT045,1692.1839640000003
FDA50,OUT018,1377.5069100000005
FDU46,OUT035,1670.006165999999
FDU46,OUT018,1052.1038180000007
FDR11,OUT046,3172.610238000004
FDR11,OUT010,538.8385980000004
FDR11,OUT027,4559.325162000002
FDR11,OUT018,2301.3044100000006
FDR11,OUT017,2277.215766
FDY24,OUT019,162.46185799999992
FDY24,OUT017,832.5562680000002
FDY24,OUT045,880.5870800000001
FDY24,OUT027,1502.4043320000003
FDY24,OUT046,1256.9305299999996
FDS27,OUT027,4987.900622000004
FDS27,OUT018,2431.5548639999993
FDW44,OUT035,2025.3902319999993
FDW44,OUT018,2861.035812000002
FDW44,OUT027,4687.205368000002
FDT21,OUT019,505.6751000000004
FDW04,OUT017,1870.678286
FDW04,OUT035,1871.2841639999997
FDW04,OUT013,1946.479616
FDW04,OUT018,1992.4797380000005
FDW04,OUT049,1904.4143720000004
NCY53,OUT045,1751.4335060000014
NCY53,OUT049,1924.2885019999992
NCY53,OUT019,288.817382
NCY53,OUT035,2086.1444819999992
NCO06,OUT017,666.8386479999999
NCO06,OUT045,551.362296
NCO06,OUT049,450.07414199999977
FDZ33,OUT045,2244.7247260000017
FDZ33,OUT046,2135.746582
DRE12,OUT017,1248.275130000001
DRE12,OUT018,2135.600105999999
DRI01,OUT035,3259.9299080000014
DRI01,OUT049,2788.596771999999
FDN34,OUT046,3198.60307
FDN34,OUT045,3510.0043879999994
FDN34,OUT018,2521.8306860000007
FDF59,OUT046,1993.5982820000008
FDF59,OUT013,1897.3768659999987
FDF59,OUT010,352.29475399999995
FDF59,OUT019,327.80663000000015
FDF59,OUT045,1093.6430799999991
FDF59,OUT027,3555.0191260000006
FDU16,OUT035,1242.5559079999994
FDU16,OUT018,1350.1625039999997
FDU16,OUT046,1910.1136199999978
FDU16,OUT017,1313.4236600000006
FDU16,OUT027,2264.632146
FDU28,OUT035,3497.320898
FDU28,OUT049,3185.8596579999994
FDU28,OUT045,2959.8405320000006
FDU28,OUT010,448.2365339999996
FDU28,OUT013,3455.8149260000027
DRI23,OUT046,2373.557026000001
DRI23,OUT013,3048.338667999999
FDG21,OUT035,4371.882488
FDG21,OUT013,3861.17394
NCK07,OUT027,3939.731682
NCK07,OUT013,2563.989142
FDZ01,OUT019,213.38224199999982
FDZ01,OUT018,1047.0370800000005
FDZ01,OUT017,2189.3035340000015
FDZ01,OUT045,1757.0794900000003
FDX07,OUT017,2826.580661999999
FDX07,OUT046,3180.7130239999988
FDX07,OUT013,2872.9602900000014
FDY47,OUT019,215.97220400000006
FDY47,OUT017,1653.820567999999
FDJ12,OUT027,5470.266064000001
FDJ12,OUT018,2885.9766799999993
FDJ12,OUT035,3431.3201440000016
FDJ12,OUT010,586.376718
FDJ12,OUT046,4009.0680940000007
FDC34,OUT035,3709.784335999999
FDC34,OUT027,4197.868999999999
FDC34,OUT017,3831.6856579999994
FDK22,OUT049,3966.7565040000027
FDK22,OUT013,2916.0708399999985
FDK22,OUT017,4779.911360000001
NCP54,OUT013,1826.442534000001
NCP54,OUT027,3735.857063999998
NCP54,OUT046,2429.677308
NCP54,OUT045,1755.3417519999991
NCW41,OUT010,385.89767999999987
NCW41,OUT018,2189.5898279999988
NCW41,OUT013,2975.972866000001
FDK51,OUT018,4347.001542
FDK51,OUT045,4918.910425999995
FDR58,OUT017,1478.6552460000012
FDR58,OUT010,206.21823400000002
NCL29,OUT013,2738.5885339999995
FDG47,OUT019,462.9973199999999
FDG47,OUT045,4926.713601999999
FDG47,OUT049,4714.443246000003
FDG47,OUT027,4133.699196000002
FDV57,OUT035,3727.3081919999972
FDO45,OUT010,199.99300400000004
FDO45,OUT013,1571.0882599999998
FDO45,OUT035,1468.1755540000001
NCN18,OUT049,1190.6701139999996
NCN18,OUT017,2454.1254839999992
NCN18,OUT046,2166.280169999999
FDY01,OUT046,1520.6272779999997
FDY01,OUT045,1833.2669840000015
FDY01,OUT017,2157.2119740000026
FDY01,OUT027,3343.2148300000026
FDU43,OUT045,3899.337596
FDU43,OUT019,532.3936540000004
FDU43,OUT049,3950.517642
FDU43,OUT018,2627.3400120000006
FDU43,OUT035,3875.175714
FDU43,OUT017,4869.26172
FDU43,OUT046,3783.8279539999976
FDK28,OUT013,4842.216923999998
FDK28,OUT035,6193.018595999998
FDK28,OUT045,6244.451645999998
FDK28,OUT049,5069.341278
NCQ29,OUT049,3621.545861999997
NCQ29,OUT010,727.1002059999996
NCQ29,OUT045,3074.4513439999982
NCQ29,OUT027,5011.929343999999
NCQ29,OUT018,2909.039992000001
NCQ29,OUT035,3157.4233399999985
NCQ29,OUT013,3778.0687839999987
FDG20,OUT049,2890.5041199999982
FDG20,OUT027,4297.272940000006
FDG20,OUT013,3625.7870080000007
FDG20,OUT035,1989.1307640000014
FDN13,OUT035,1255.0330000000004
FDN13,OUT027,3111.8693040000003
FDN13,OUT018,1395.7165399999992
FDP38,OUT018,697.5120539999998
FDP38,OUT046,611.6371700000001
FDP38,OUT035,841.0585340000008
FDP38,OUT045,686.2733500000002
FDP38,OUT019,129.018724
FDN33,OUT045,1206.4029680000003
FDN33,OUT018,1318.4105020000015
FDN33,OUT035,1524.9882680000007
FDN33,OUT017,1632.128804
FDG35,OUT017,3396.5587260000025
FDG35,OUT013,2154.7485140000003
FDG35,OUT045,3063.991625999999
FDG35,OUT035,3525.3843679999995
NCZ42,OUT046,4534.084683999999
NCZ42,OUT045,4840.559082
NCZ42,OUT019,577.2219679999996
NCZ42,OUT027,7581.19828
NCZ42,OUT018,3557.702299999998
FDN52,OUT049,1160.0033660000001
FDN52,OUT010,148.753036
FDN52,OUT017,1311.4728660000003
FDN52,OUT013,1561.5207140000007
FDN52,OUT046,1283.2762359999992
FDN52,OUT035,1367.8128620000002
FDN52,OUT018,1160.4028459999997
FDN52,OUT045,1353.484846
DRI13,OUT045,4592.615161999999
DRI13,OUT027,5857.055916
DRI13,OUT049,3573.7680539999988
DRI13,OUT035,4713.491152000003
FDD26,OUT049,3836.552655999998
FDD26,OUT013,4335.995868000002
FDD26,OUT018,2804.8955559999995
FDI27,OUT046,642.6900819999995
FDI27,OUT018,701.833096
FDI27,OUT010,72.04621800000008
FDI27,OUT013,635.5393899999998
FDI27,OUT035,827.2498420000004
FDY58,OUT027,7009.17621
FDY58,OUT019,608.9939440000002
FDY58,OUT045,5037.1032420000065
FDY58,OUT013,4360.783602000001
FDY58,OUT010,594.0866819999999
FDY58,OUT035,5618.959178000007
FDY58,OUT046,3714.3783559999997
NCN06,OUT018,2210.629108
NCN06,OUT027,3601.565204000001
NCN06,OUT045,2567.950652
NCN06,OUT049,3476.2749600000006
FDS11,OUT045,4228.109635999997
FDS11,OUT018,3398.1699619999977
FDS11,OUT013,4280.721152000001
FDU44,OUT013,2379.8421780000003
FDU44,OUT046,2190.7083720000023
FDU44,OUT045,2473.873112
FDH44,OUT018,2082.4226599999993
FDH44,OUT027,4197.429572000001
FDH44,OUT013,2367.2785320000003
FDG46,OUT018,1944.7618520000015
FDG46,OUT046,2940.6122279999986
FDG46,OUT017,2488.0280200000007
FDG46,OUT035,2226.022404000001
FDC58,OUT045,526.5878779999998
FDC58,OUT049,538.1528240000001
FDC58,OUT046,533.2924840000001
FDJ38,OUT045,3363.4418340000016
FDJ38,OUT019,547.0479119999997
FDJ38,OUT027,4412.403075999999
FDS07,OUT027,3460.8883220000007
FDS07,OUT049,2113.9482900000016
FDS07,OUT045,1726.1797120000015
FDS07,OUT035,1876.5905900000012
FDZ26,OUT019,535.409728
FDZ26,OUT045,3618.7628180000006
NCX29,OUT027,3625.334263999999
NCX29,OUT018,1835.5639940000008
NCZ29,OUT027,4192.908790000002
NCZ29,OUT049,2142.404582
NCZ29,OUT035,1826.5756939999992
NCZ29,OUT017,2023.2996200000007
NCZ29,OUT018,2313.2288880000006
FDB53,OUT046,3269.1112899999994
FDB53,OUT013,2342.357637999999
FDB53,OUT018,1942.0720200000005
FDB53,OUT019,297.1665140000001
NCD07,OUT045,939.6568559999994
NCD07,OUT027,3423.070882000002
NCD07,OUT035,1459.8597119999995
NCD07,OUT018,2074.8458560000004
FDE53,OUT018,1501.725216000001
FDE53,OUT019,221.6048719999999
FDE53,OUT049,1445.1987960000008
FDE53,OUT035,983.5131020000007
FDE53,OUT013,749.2580300000004
DRJ49,OUT027,2948.4486940000015
DRJ49,OUT046,2458.366630000001
DRJ49,OUT049,2092.076760000001
FDE44,OUT027,1463.9210920000003
FDE44,OUT018,569.4454239999999
FDE44,OUT019,132.5274899999999
FDE44,OUT049,1026.5637299999999
FDS50,OUT013,4878.123518000002
FDS50,OUT035,3117.948057999999
FDS50,OUT027,4710.654844
FDS50,OUT018,4601.496934000004
NCB19,OUT013,1600.5832000000012
NCB19,OUT045,1799.0115740000028
NCB19,OUT018,1403.5330319999994
NCY06,OUT035,2010.4430219999995
NCY06,OUT049,2187.013182000002
NCY06,OUT013,1777.759238
NCY06,OUT010,383.4741679999999
FDU01,OUT049,3602.8901459999975
FDU01,OUT018,3249.6499559999993
FDU01,OUT035,3947.954312000002
FDU01,OUT013,3307.5745560000005
FDU01,OUT045,3962.508700000002
FDI16,OUT019,153.719904
FDI16,OUT017,888.8163679999999
FDI16,OUT045,1018.9536359999998
FDI16,OUT049,1154.9099959999999
FDR22,OUT013,1995.4958119999997
FDR22,OUT035,2886.3095799999983
FDI40,OUT027,2769.2086759999993
FDI40,OUT013,1636.609638000002
FDI40,OUT019,278.77046000000007
FDI40,OUT049,1494.5745240000006
FDJ34,OUT045,1872.1497040000017
FDJ34,OUT035,2066.856256000002
FDO21,OUT019,625.2128320000003
FDO21,OUT027,6592.531886000001
FDO21,OUT049,3521.922208000001
FDO21,OUT045,3545.924298000004
FDI12,OUT013,1335.2951900000005
FDI12,OUT035,1778.311851999999
FDI12,OUT018,1110.5077939999999
FDI12,OUT027,2425.6958240000004
FDV47,OUT045,1544.4029959999998
FDV47,OUT027,2255.9301399999995
FDV47,OUT046,1507.5576240000007
NCE54,OUT049,1290.0207900000005
NCZ53,OUT035,2722.842363999999
NCZ53,OUT046,4538.851811999998
NCZ53,OUT017,2653.3261859999957
NCZ53,OUT045,2708.7407199999993
FDS25,OUT035,2563.7894019999985
FDS25,OUT019,197.17667000000006
FDS25,OUT049,1885.4457299999974
FDS25,OUT013,1953.1242999999997
FDS25,OUT010,175.5648019999999
FDT28,OUT019,254.72176400000015
FDT28,OUT027,3476.2150379999966
FDT28,OUT018,1995.9951619999995
FDZ09,OUT018,2234.82428
FDZ09,OUT027,3567.789170000001
FDZ09,OUT045,3005.727468000002
FDI60,OUT017,995.9835360000006
FDI60,OUT035,1150.821984000001
FDI60,OUT027,1629.532183999999
FDW24,OUT017,522.7928179999999
FDW24,OUT018,659.90767
DRG03,OUT017,2953.1492419999995
DRG03,OUT045,2860.0171379999997
DRG03,OUT049,3275.536260000001
DRG03,OUT035,2457.787383999999
DRI37,OUT035,922.3993199999998
DRI37,OUT013,899.5623800000001
DRI37,OUT045,880.3939980000001
NCN05,OUT013,3408.676285999998
NCN05,OUT027,4553.026693999997
FDA37,OUT045,1909.7141399999996
FDA37,OUT019,245.87328200000013
FDA37,OUT027,3961.0639139999967
FDA37,OUT049,1974.216843999997
FDA37,OUT017,2729.753368000001
FDA37,OUT013,1687.6165759999983
