Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF40,OUT013,4109.900606
FDF40,OUT046,4452.296192
FDF40,OUT045,4109.900606
FDF40,OUT018,3327.952583
FDU11,OUT049,2057.633906
FDU11,OUT010,281.4820818
FDU11,OUT046,2057.633906
FDU11,OUT019,281.4820818
FDP23,OUT010,584.7577648
FDP23,OUT019,584.7577648
FDP23,OUT017,3753.000099
FDP23,OUT049,3753.000099
FDP23,OUT046,3753.000099
FDV20,OUT045,2149.089553
FDV20,OUT046,2149.089553
FDG02,OUT049,2763.677053
FDG02,OUT045,2763.677053
FDG02,OUT035,2763.677053
FDG02,OUT013,2763.677053
FDI57,OUT045,2909.076292
FDY32,OUT017,2491.417435
FDY32,OUT018,2232.847022
FDY32,OUT027,4117.317713
FDY32,OUT013,2491.417435
FDY32,OUT049,2491.417435
FDY32,OUT046,2491.417435
FDY32,OUT035,2491.417435
DRM35,OUT046,2851.631696
DRM35,OUT049,2851.631696
DRM35,OUT018,2851.631696
DRM35,OUT013,2851.631696
NCW06,OUT049,3058.752391
NCW06,OUT046,3058.752391
NCW06,OUT013,3058.752391
NCW06,OUT027,5329.314724
FDD52,OUT017,1784.428738
FDD52,OUT045,1784.428738
FDW43,OUT027,6280.89088
FDW43,OUT018,3327.952583
FDW43,OUT045,4109.900606
FDW43,OUT035,3753.000099
FDW43,OUT019,584.7577648
FDB51,OUT049,796.6402683
FDB51,OUT027,1378.263185
DRK47,OUT017,3737.295775
DRK47,OUT010,584.7577648
DRK47,OUT027,6280.89088
DRK47,OUT035,3737.295775
DRL01,OUT046,4109.900606
DRL01,OUT045,3737.295775
DRL01,OUT018,3327.952583
FDZ36,OUT045,3388.849367
FDZ36,OUT027,5329.314724
FDZ36,OUT049,3388.849367
FDZ36,OUT019,482.6995426
FDZ36,OUT010,482.6995426
FDX49,OUT049,3454.062559
FDX49,OUT046,3454.062559
FDF46,OUT049,1796.048866
FDF46,OUT013,1796.048866
FDF46,OUT046,1796.048866
FDF46,OUT018,1752.25244
FDO33,OUT046,1512.424939
FDO33,OUT017,1796.048866
FDO33,OUT027,3242.062072
FDO33,OUT045,1512.424939
FDO33,OUT035,1796.048866
FDO33,OUT013,1796.048866
FDI38,OUT018,3327.952583
FDI38,OUT027,5329.314724
FDI38,OUT013,3753.000099
FDI38,OUT035,3753.000099
FDV02,OUT035,2894.220711
FDV02,OUT046,3104.18983
FDV02,OUT017,3104.18983
FDN02,OUT018,3327.952583
FDN02,OUT049,3454.062559
FDN02,OUT010,584.7577648
NCF19,OUT035,798.2176035
NCF19,OUT010,92.67548155
NCF19,OUT046,713.8586545
NCF19,OUT045,713.8586545
NCF19,OUT049,713.8586545
FDG50,OUT027,2517.882088
FDG50,OUT019,219.2185209
FDH02,OUT010,219.2185209
FDH02,OUT035,1412.156205
FDH02,OUT046,1412.156205
FDH02,OUT049,1412.156205
FDE32,OUT045,583.8145789
FDE32,OUT049,583.8145789
FDI24,OUT017,2851.631696
FDI24,OUT049,2851.631696
FDI24,OUT018,2851.631696
FDI24,OUT046,2851.631696
FDZ27,OUT046,798.2176035
FDZ27,OUT018,713.8586545
FDZ27,OUT035,798.2176035
FDZ27,OUT027,1378.263185
NCL18,OUT027,5329.314724
NCL18,OUT045,2909.076292
FDE41,OUT013,1353.065017
FDE41,OUT027,2517.882088
FDE41,OUT018,1353.065017
NCF06,OUT018,3327.952583
NCF06,OUT013,3880.151258
NCF06,OUT045,3880.151258
NCF06,OUT035,3880.151258
NCF06,OUT027,6280.89088
NCF06,OUT017,3880.151258
FDI32,OUT017,1796.048866
FDI32,OUT046,1796.048866
FDI32,OUT018,1752.25244
NCD30,OUT018,1372.688491
NCD30,OUT017,1559.342975
NCD30,OUT049,1559.342975
NCD30,OUT035,1559.342975
NCD30,OUT010,219.2185209
NCD30,OUT046,1559.342975
FDU59,OUT017,2491.417435
FDU59,OUT035,2491.417435
FDU59,OUT045,2491.417435
FDU59,OUT018,2232.847022
NCY42,OUT027,3242.062072
NCY42,OUT018,2232.847022
NCY42,OUT035,2285.375427
NCY42,OUT017,2649.110232
NCY42,OUT019,281.4820818
DRJ51,OUT019,584.7577648
DRJ51,OUT018,3327.952583
DRJ51,OUT027,6280.89088
DRJ51,OUT046,3454.062559
FDV34,OUT046,1103.186213
FDV34,OUT027,1378.263185
FDV34,OUT035,1103.186213
FDV34,OUT017,1103.186213
FDO32,OUT010,92.67548155
FDA13,OUT010,92.67548155
FDA13,OUT046,677.1027476
FDN28,OUT045,1879.05405
FDN28,OUT027,2517.882088
FDN28,OUT013,1879.05405
FDX45,OUT035,2660.950403
FDN16,OUT027,2517.882088
FDN16,OUT018,1372.688491
FDN16,OUT019,219.2185209
FDN16,OUT035,1784.428738
FDA50,OUT045,1559.342975
FDA50,OUT018,1372.688491
FDU46,OUT035,1353.065017
FDU46,OUT018,1353.065017
FDR11,OUT046,2491.417435
FDR11,OUT010,346.8972837
FDR11,OUT027,4117.317713
FDR11,OUT018,2232.847022
FDR11,OUT017,2491.417435
FDY24,OUT019,165.9185817
FDY24,OUT017,935.0323883
FDY24,OUT045,935.0323883
FDY24,OUT027,1378.263185
FDY24,OUT046,935.0323883
FDS27,OUT027,5329.314724
FDS27,OUT018,2763.677053
FDW44,OUT035,3104.18983
FDW44,OUT018,3104.18983
FDW44,OUT027,4117.317713
FDT21,OUT019,584.7577648
FDW04,OUT017,2149.089553
FDW04,OUT035,2149.089553
FDW04,OUT013,2149.089553
FDW04,OUT018,1752.25244
FDW04,OUT049,2149.089553
NCY53,OUT045,1512.424939
NCY53,OUT049,1796.048866
NCY53,OUT019,281.4820818
NCY53,OUT035,1796.048866
NCO06,OUT017,583.8145789
NCO06,OUT045,583.8145789
NCO06,OUT049,583.8145789
FDZ33,OUT045,2491.417435
FDZ33,OUT046,2491.417435
DRE12,OUT017,1796.048866
DRE12,OUT018,1752.25244
DRI01,OUT035,3104.18983
DRI01,OUT049,3104.18983
FDN34,OUT046,2894.220711
FDN34,OUT045,2894.220711
FDN34,OUT018,3104.18983
FDF59,OUT046,1830.77781
FDF59,OUT013,1830.77781
FDF59,OUT010,281.4820818
FDF59,OUT019,281.4820818
FDF59,OUT045,2057.633906
FDF59,OUT027,3242.062072
FDU16,OUT035,1240.367308
FDU16,OUT018,1240.367308
FDU16,OUT046,1240.367308
FDU16,OUT017,1240.367308
FDU16,OUT027,2517.882088
FDU28,OUT035,2909.076292
FDU28,OUT049,2909.076292
FDU28,OUT045,2909.076292
FDU28,OUT010,482.6995426
FDU28,OUT013,2909.076292
DRI23,OUT046,2453.747701
DRI23,OUT013,2453.747701
FDG21,OUT035,2660.950403
FDG21,OUT013,2660.950403
NCK07,OUT027,4117.317713
NCK07,OUT013,2292.16974
FDZ01,OUT019,219.2185209
FDZ01,OUT018,1372.688491
FDZ01,OUT017,1784.428738
FDZ01,OUT045,1784.428738
FDX07,OUT017,2909.076292
FDX07,OUT046,2909.076292
FDX07,OUT013,2909.076292
FDY47,OUT019,281.4820818
FDY47,OUT017,2149.089553
FDJ12,OUT027,5329.314724
FDJ12,OUT018,3327.952583
FDJ12,OUT035,3753.000099
FDJ12,OUT010,584.7577648
FDJ12,OUT046,3753.000099
FDC34,OUT035,2894.220711
FDC34,OUT027,4117.317713
FDC34,OUT017,2894.220711
FDK22,OUT049,3753.000099
FDK22,OUT013,3753.000099
FDK22,OUT017,3753.000099
NCP54,OUT013,1830.77781
NCP54,OUT027,3242.062072
NCP54,OUT046,1830.77781
NCP54,OUT045,1830.77781
NCW41,OUT010,346.8972837
NCW41,OUT018,2232.847022
NCW41,OUT013,2894.220711
FDK51,OUT018,3327.952583
FDK51,OUT045,4452.296192
FDR58,OUT017,1412.156205
FDR58,OUT010,219.2185209
NCL29,OUT013,2491.417435
FDG47,OUT019,584.7577648
FDG47,OUT045,3880.151258
FDG47,OUT049,3880.151258
FDG47,OUT027,6280.89088
FDV57,OUT035,3480.811103
FDO45,OUT010,219.2185209
FDO45,OUT013,1353.065017
FDO45,OUT035,1353.065017
NCN18,OUT049,1512.424939
NCN18,OUT017,1512.424939
NCN18,OUT046,1512.424939
FDY01,OUT046,1796.048866
FDY01,OUT045,1796.048866
FDY01,OUT017,1796.048866
FDY01,OUT027,3242.062072
FDU43,OUT045,4109.900606
FDU43,OUT019,584.7577648
FDU43,OUT049,4109.900606
FDU43,OUT018,3327.952583
FDU43,OUT035,4109.900606
FDU43,OUT017,4109.900606
FDU43,OUT046,4109.900606
FDK28,OUT013,4452.296192
FDK28,OUT035,4452.296192
FDK28,OUT045,4452.296192
FDK28,OUT049,4452.296192
NCQ29,OUT049,3880.151258
NCQ29,OUT010,584.7577648
NCQ29,OUT045,3880.151258
NCQ29,OUT027,6280.89088
NCQ29,OUT018,3327.952583
NCQ29,OUT035,3880.151258
NCQ29,OUT013,3880.151258
FDG20,OUT049,2568.332834
FDG20,OUT027,4117.317713
FDG20,OUT013,2568.332834
FDG20,OUT035,2568.332834
FDN13,OUT035,1559.342975
FDN13,OUT027,2517.882088
FDN13,OUT018,1372.688491
FDP38,OUT018,713.8586545
FDP38,OUT046,713.8586545
FDP38,OUT035,713.8586545
FDP38,OUT045,713.8586545
FDP38,OUT019,165.9185817
FDN33,OUT045,1559.342975
FDN33,OUT018,1460.740767
FDN33,OUT035,1460.740767
FDN33,OUT017,1559.342975
FDG35,OUT017,3104.18983
FDG35,OUT013,2568.332834
FDG35,OUT045,2568.332834
FDG35,OUT035,3104.18983
NCZ42,OUT046,4109.900606
NCZ42,OUT045,4109.900606
NCZ42,OUT019,584.7577648
NCZ42,OUT027,6280.89088
NCZ42,OUT018,3327.952583
FDN52,OUT049,1353.065017
FDN52,OUT010,219.2185209
FDN52,OUT017,1353.065017
FDN52,OUT013,1240.367308
FDN52,OUT046,1353.065017
FDN52,OUT035,1353.065017
FDN52,OUT018,1240.367308
FDN52,OUT045,1240.367308
DRI13,OUT045,3753.000099
DRI13,OUT027,5329.314724
DRI13,OUT049,3753.000099
DRI13,OUT035,3753.000099
FDD26,OUT049,3388.849367
FDD26,OUT013,3388.849367
FDD26,OUT018,3388.849367
FDI27,OUT046,798.2176035
FDI27,OUT018,798.2176035
FDI27,OUT010,92.67548155
FDI27,OUT013,798.2176035
FDI27,OUT035,798.2176035
FDY58,OUT027,6280.89088
FDY58,OUT019,584.7577648
FDY58,OUT045,4109.900606
FDY58,OUT013,4109.900606
FDY58,OUT010,584.7577648
FDY58,OUT035,4109.900606
FDY58,OUT046,4109.900606
NCN06,OUT018,2232.847022
NCN06,OUT027,4117.317713
NCN06,OUT045,2491.417435
NCN06,OUT049,2491.417435
FDS11,OUT045,3753.000099
FDS11,OUT018,3327.952583
FDS11,OUT013,3753.000099
FDU44,OUT013,2894.220711
FDU44,OUT046,2894.220711
FDU44,OUT045,2894.220711
FDH44,OUT018,2232.847022
FDH44,OUT027,4117.317713
FDH44,OUT013,2453.747701
FDG46,OUT018,1752.25244
FDG46,OUT046,2042.421396
FDG46,OUT017,2042.421396
FDG46,OUT035,2042.421396
FDC58,OUT045,677.1027476
FDC58,OUT049,677.1027476
FDC58,OUT046,677.1027476
FDJ38,OUT045,3388.849367
FDJ38,OUT019,482.6995426
FDJ38,OUT027,5329.314724
FDS07,OUT027,3242.062072
FDS07,OUT049,1796.048866
FDS07,OUT045,1796.048866
FDS07,OUT035,1796.048866
FDZ26,OUT019,584.7577648
FDZ26,OUT045,3737.295775
NCX29,OUT027,4117.317713
NCX29,OUT018,2232.847022
NCZ29,OUT027,3242.062072
NCZ29,OUT049,2057.633906
NCZ29,OUT035,2057.633906
NCZ29,OUT017,2057.633906
NCZ29,OUT018,1752.25244
FDB53,OUT046,2660.950403
FDB53,OUT013,2660.950403
FDB53,OUT018,2232.847022
FDB53,OUT019,346.8972837
NCD07,OUT045,1796.048866
NCD07,OUT027,3242.062072
NCD07,OUT035,1512.424939
NCD07,OUT018,1752.25244
FDE53,OUT018,1372.688491
FDE53,OUT019,281.4820818
FDE53,OUT049,1688.087478
FDE53,OUT035,1688.087478
FDE53,OUT013,1688.087478
DRJ49,OUT027,3242.062072
DRJ49,OUT046,2285.375427
DRJ49,OUT049,2285.375427
FDE44,OUT027,1378.263185
FDE44,OUT018,713.8586545
FDE44,OUT019,92.67548155
FDE44,OUT049,713.8586545
FDS50,OUT013,3753.000099
FDS50,OUT035,3753.000099
FDS50,OUT027,5329.314724
FDS50,OUT018,3327.952583
NCB19,OUT013,1412.156205
NCB19,OUT045,1412.156205
NCB19,OUT018,1412.156205
NCY06,OUT035,1830.77781
NCY06,OUT049,1830.77781
NCY06,OUT013,1830.77781
NCY06,OUT010,281.4820818
FDU01,OUT049,2763.677053
FDU01,OUT018,2763.677053
FDU01,OUT035,2763.677053
FDU01,OUT013,2763.677053
FDU01,OUT045,2763.677053
FDI16,OUT019,165.9185817
FDI16,OUT017,713.8586545
FDI16,OUT045,935.0323883
FDI16,OUT049,713.8586545
FDR22,OUT013,1784.428738
FDR22,OUT035,2042.421396
FDI40,OUT027,2517.882088
FDI40,OUT013,1559.342975
FDI40,OUT019,219.2185209
FDI40,OUT049,1784.428738
FDJ34,OUT045,2149.089553
FDJ34,OUT035,2149.089553
FDO21,OUT019,584.7577648
FDO21,OUT027,5329.314724
FDO21,OUT049,3753.000099
FDO21,OUT045,3753.000099
FDI12,OUT013,1353.065017
FDI12,OUT035,1353.065017
FDI12,OUT018,1353.065017
FDI12,OUT027,2517.882088
FDV47,OUT045,1353.065017
FDV47,OUT027,2517.882088
FDV47,OUT046,1240.367308
NCE54,OUT049,1103.186213
NCZ53,OUT035,3388.849367
NCZ53,OUT046,3388.849367
NCZ53,OUT017,3388.849367
NCZ53,OUT045,3388.849367
FDS25,OUT035,1879.05405
FDS25,OUT019,281.4820818
FDS25,OUT049,1879.05405
FDS25,OUT013,1796.048866
FDS25,OUT010,281.4820818
FDT28,OUT019,346.8972837
FDT28,OUT027,4117.317713
FDT28,OUT018,2232.847022
FDZ09,OUT018,2232.847022
FDZ09,OUT027,4117.317713
FDZ09,OUT045,2894.220711
FDI60,OUT017,1103.186213
FDI60,OUT035,1103.186213
FDI60,OUT027,1378.263185
FDW24,OUT017,713.8586545
FDW24,OUT018,713.8586545
DRG03,OUT017,2660.950403
DRG03,OUT045,2660.950403
DRG03,OUT049,2894.220711
DRG03,OUT035,2894.220711
DRI37,OUT035,935.0323883
DRI37,OUT013,796.6402683
DRI37,OUT045,935.0323883
NCN05,OUT013,2763.677053
NCN05,OUT027,5329.314724
FDA37,OUT045,2149.089553
FDA37,OUT019,281.4820818
FDA37,OUT027,3242.062072
FDA37,OUT049,2149.089553
FDA37,OUT017,2149.089553
FDA37,OUT013,2149.089553
FDJ45,OUT017,583.8145789
FDJ45,OUT046,583.8145789
FDY34,OUT017,2649.110232
FDY34,OUT046,2649.110232
FDY34,OUT035,2649.110232
FDY34,OUT013,2649.110232
NCP05,OUT013,2453.747701
FDM28,OUT035,3058.752391
FDM28,OUT027,5329.314724
FDM28,OUT018,2568.332834
FDM28,OUT017,2568.332834
FDD14,OUT027,5329.314724
FDD14,OUT046,2909.076292
FDD14,OUT017,2909.076292
FDD14,OUT010,482.6995426
FDD32,OUT010,219.2185209
FDD32,OUT035,1240.367308
FDD32,OUT027,2517.882088
FDD32,OUT045,1240.367308
FDD32,OUT019,165.9185817
FDD32,OUT046,1240.367308
DRF51,OUT010,92.67548155
DRF51,OUT013,507.0464037
DRF51,OUT017,583.8145789
DRF51,OUT027,1378.263185
DRF51,OUT035,677.1027476
NCK42,OUT013,3753.000099
NCK42,OUT035,3753.000099
NCK42,OUT049,3753.000099
NCK42,OUT018,3327.952583
FDU36,OUT017,1559.342975
FDU36,OUT045,1559.342975
FDS44,OUT035,3737.295775
FDS44,OUT013,3454.062559
FDS44,OUT045,3737.295775
DRK01,OUT046,1559.342975
DRK01,OUT027,2517.882088
DRK01,OUT019,219.2185209
DRK01,OUT013,1559.342975
DRF48,OUT010,482.6995426
DRF48,OUT013,3480.811103
DRF48,OUT046,3480.811103
DRF48,OUT018,3480.811103
DRF48,OUT027,5329.314724
DRF48,OUT035,3480.811103
DRF48,OUT049,3480.811103
DRF48,OUT017,3480.811103
FDN20,OUT049,2453.747701
FDN20,OUT045,2453.747701
FDN20,OUT010,425.9355915
FDN20,OUT013,2453.747701
FDN20,OUT018,2232.847022
FDN20,OUT035,2453.747701
FDD34,OUT027,4117.317713
FDD34,OUT018,2232.847022
FDD34,OUT046,2649.110232
NCV29,OUT018,2851.631696
NCV29,OUT017,2851.631696
NCV29,OUT035,2851.631696
NCV29,OUT027,5329.314724
NCV29,OUT045,2851.631696
NCE06,OUT046,2491.417435
NCE06,OUT013,2491.417435
NCE06,OUT045,2491.417435
NCE06,OUT049,2491.417435
NCE06,OUT017,2491.417435
NCH43,OUT027,5329.314724
NCH43,OUT049,3454.062559
NCH43,OUT010,584.7577648
FDV10,OUT049,677.1027476
FDV10,OUT018,507.0464037
FDV10,OUT027,1378.263185
FDV10,OUT013,507.0464037
FDV10,OUT010,92.67548155
FDC32,OUT049,1460.740767
FDC32,OUT046,1460.740767
FDC32,OUT017,1460.740767
FDC32,OUT010,219.2185209
FDC32,OUT018,1372.688491
FDW28,OUT049,2909.076292
FDW28,OUT017,2909.076292
NCO26,OUT027,3242.062072
NCO26,OUT010,281.4820818
NCO26,OUT018,1752.25244
DRH59,OUT045,1103.186213
DRH59,OUT027,1378.263185
DRH59,OUT018,1103.186213
DRH59,OUT035,1103.186213
DRH59,OUT013,1103.186213
DRH59,OUT017,1103.186213
NCC55,OUT019,92.67548155
NCC55,OUT049,677.1027476
NCC55,OUT027,1378.263185
NCC55,OUT013,507.0464037
NCC55,OUT046,583.8145789
NCC55,OUT045,583.8145789
NCC55,OUT017,583.8145789
FDL13,OUT027,6280.89088
FDL13,OUT035,4109.900606
FDL13,OUT046,4109.900606
FDA47,OUT035,2491.417435
FDA47,OUT049,2491.417435
FDA47,OUT019,346.8972837
FDS08,OUT049,2851.631696
FDS08,OUT017,2851.631696
FDS08,OUT010,425.9355915
FDS08,OUT045,2851.631696
FDS08,OUT019,425.9355915
FDS08,OUT013,2851.631696
FDS08,OUT018,2851.631696
NCD31,OUT013,2894.220711
NCD31,OUT035,2894.220711
NCD31,OUT046,2894.220711
NCD31,OUT045,2894.220711
FDN25,OUT045,935.0323883
FDN25,OUT046,935.0323883
FDN25,OUT017,935.0323883
FDN25,OUT027,1378.263185
FDK34,OUT010,584.7577648
FDK34,OUT049,4109.900606
FDK34,OUT046,4109.900606
DRQ35,OUT046,1830.77781
DRQ35,OUT019,281.4820818
FDY57,OUT027,2517.882088
FDO24,OUT017,2491.417435
FDO24,OUT019,346.8972837
FDO24,OUT018,2232.847022
NCT30,OUT045,798.2176035
NCT30,OUT046,798.2176035
NCT30,OUT027,1378.263185
NCT30,OUT013,798.2176035
FDP28,OUT027,6280.89088
DRG23,OUT017,2292.16974
DRG23,OUT010,346.8972837
DRG36,OUT017,3104.18983
DRG36,OUT049,3104.18983
DRG36,OUT018,2232.847022
FDS49,OUT027,2517.882088
FDS49,OUT046,1412.156205
FDS49,OUT049,1412.156205
FDS49,OUT019,165.9185817
FDB23,OUT046,3753.000099
FDB23,OUT035,3753.000099
FDB23,OUT010,584.7577648
FDB23,OUT049,3753.000099
FDD33,OUT046,3454.062559
FDD33,OUT035,3737.295775
FDD33,OUT010,584.7577648
FDD33,OUT017,3737.295775
FDD33,OUT049,3454.062559
FDR24,OUT049,1353.065017
FDR24,OUT018,1460.740767
FDR24,OUT046,1353.065017
FDR24,OUT019,219.2185209
NCV17,OUT027,3242.062072
NCV17,OUT045,2285.375427
NCV17,OUT018,1752.25244
NCV17,OUT013,2285.375427
FDE46,OUT045,2453.747701
FDE46,OUT018,2232.847022
FDE46,OUT049,2453.747701
FDA35,OUT018,1752.25244
FDA35,OUT045,2149.089553
FDA35,OUT013,2149.089553
FDA35,OUT035,2149.089553
FDL20,OUT013,1512.424939
FDS04,OUT049,2235.530028
FDS04,OUT027,3242.062072
FDC14,OUT045,677.1027476
FDC14,OUT035,677.1027476
FDG16,OUT027,5329.314724
FDG16,OUT035,3737.295775
FDG16,OUT018,3327.952583
FDS58,OUT019,346.8972837
FDS58,OUT018,2232.847022
FDS58,OUT017,2649.110232
FDS58,OUT027,4117.317713
FDQ60,OUT045,1796.048866
FDQ60,OUT046,2149.089553
FDQ60,OUT035,2149.089553
FDQ60,OUT027,3242.062072
FDQ60,OUT017,2149.089553
FDQ60,OUT013,2149.089553
FDQ60,OUT049,2149.089553
FDQ60,OUT018,1752.25244
NCI43,OUT045,713.8586545
NCI43,OUT049,713.8586545
NCC30,OUT045,2568.332834
NCC30,OUT027,4117.317713
NCC30,OUT018,2568.332834
NCC30,OUT017,2568.332834
DRC01,OUT010,92.67548155
DRC01,OUT035,713.8586545
DRC01,OUT049,798.2176035
FDL08,OUT018,3327.952583
FDL08,OUT049,4109.900606
FDV15,OUT045,1512.424939
FDV15,OUT013,1512.424939
FDV15,OUT035,1512.424939
FDG44,OUT017,935.0323883
FDG44,OUT013,796.6402683
FDG44,OUT045,935.0323883
DRG13,OUT049,2894.220711
DRG13,OUT046,2894.220711
DRG13,OUT010,425.9355915
FDR47,OUT013,2909.076292
FDR47,OUT045,2909.076292
FDR47,OUT046,2909.076292
FDR47,OUT035,2909.076292
FDR47,OUT019,482.6995426
FDS32,OUT013,2235.530028
FDS32,OUT019,281.4820818
FDS32,OUT018,1752.25244
FDC04,OUT013,4109.900606
FDC04,OUT035,4109.900606
FDC04,OUT046,4109.900606
FDC04,OUT017,4109.900606
FDV12,OUT049,1559.342975
FDV12,OUT010,219.2185209
FDV12,OUT027,2517.882088
FDV12,OUT045,1559.342975
FDV12,OUT019,219.2185209
FDV12,OUT046,1559.342975
NCE30,OUT018,3327.952583
NCE30,OUT017,3737.295775
NCE30,OUT027,5329.314724
FDL51,OUT017,3753.000099
FDL51,OUT027,5329.314724
FDL51,OUT019,584.7577648
NCE43,OUT049,2894.220711
NCE43,OUT018,2232.847022
NCE43,OUT013,2894.220711
NCE43,OUT019,425.9355915
NCE43,OUT045,2894.220711
FDD23,OUT045,3480.811103
FDD23,OUT046,3480.811103
FDD23,OUT027,5329.314724
FDD23,OUT017,3480.811103
FDD23,OUT013,3480.811103
FDJ04,OUT027,3242.062072
FDJ04,OUT017,2057.633906
FDT14,OUT045,2149.089553
FDT14,OUT049,2149.089553
FDT14,OUT019,281.4820818
FDT14,OUT017,2149.089553
FDT14,OUT010,281.4820818
FDI36,OUT017,2882.643725
FDI36,OUT049,2882.643725
FDI36,OUT013,2882.643725
FDI36,OUT045,2882.643725
FDI36,OUT027,5329.314724
FDI36,OUT035,2882.643725
FDI36,OUT010,482.6995426
FDM20,OUT045,4109.900606
FDM20,OUT049,4109.900606
FDM20,OUT035,4109.900606
FDM20,OUT010,584.7577648
FDM20,OUT019,584.7577648
FDZ52,OUT045,1512.424939
FDZ52,OUT010,281.4820818
NCD54,OUT018,1752.25244
NCD54,OUT045,2453.747701
NCU05,OUT013,1240.367308
NCU05,OUT017,1240.367308
NCU05,OUT046,1240.367308
FDM60,OUT010,92.67548155
FDM60,OUT019,92.67548155
FDM60,OUT035,677.1027476
FDM60,OUT027,1378.263185
FDM60,OUT045,677.1027476
FDA49,OUT018,1353.065017
FDA49,OUT045,1353.065017
FDA49,OUT013,1353.065017
FDA49,OUT017,1353.065017
FDQ19,OUT035,4109.900606
FDQ19,OUT046,4109.900606
FDQ19,OUT017,4109.900606
FDQ19,OUT018,3327.952583
FDQ19,OUT049,4109.900606
FDQ19,OUT019,584.7577648
FDK03,OUT013,4452.296192
FDK03,OUT035,4452.296192
FDQ56,OUT045,1412.156205
FDQ56,OUT017,1412.156205
DRF15,OUT010,346.8972837
DRF15,OUT017,2453.747701
DRF15,OUT045,2453.747701
DRF15,OUT027,4117.317713
DRF15,OUT049,2453.747701
DRF15,OUT035,2453.747701
FDT26,OUT013,2149.089553
FDT26,OUT017,1796.048866
FDI44,OUT035,1240.367308
FDI44,OUT018,1240.367308
FDI44,OUT045,1240.367308
FDI44,OUT046,1103.186213
FDW46,OUT027,1378.263185
FDW46,OUT046,1103.186213
FDW46,OUT049,1103.186213
FDF20,OUT017,2882.643725
FDF20,OUT018,2882.643725
FDF20,OUT035,2882.643725
FDF20,OUT019,482.6995426
FDO03,OUT035,4109.900606
FDO03,OUT013,4109.900606
FDO03,OUT046,4109.900606
FDO03,OUT049,4109.900606
FDO03,OUT017,4109.900606
NCR18,OUT045,677.1027476
NCR18,OUT013,507.0464037
NCR18,OUT035,677.1027476
DRH39,OUT010,165.9185817
DRH39,OUT018,1103.186213
DRH39,OUT045,1103.186213
DRH39,OUT035,1240.367308
NCK53,OUT019,219.2185209
NCK53,OUT045,1559.342975
FDC03,OUT027,5329.314724
FDC03,OUT046,2882.643725
FDC03,OUT045,2882.643725
FDC03,OUT018,2882.643725
FDC03,OUT010,482.6995426
FDX21,OUT017,1879.05405
FDX21,OUT013,1879.05405
FDF58,OUT017,935.0323883
FDF58,OUT018,796.6402683
FDF58,OUT035,935.0323883
FDF58,OUT013,796.6402683
FDF58,OUT045,1103.186213
FDF58,OUT019,165.9185817
FDF58,OUT049,796.6402683
FDA08,OUT049,2292.16974
FDA08,OUT018,2232.847022
FDA08,OUT035,2292.16974
FDM45,OUT027,3242.062072
FDM45,OUT049,2149.089553
FDM45,OUT018,1752.25244
FDQ26,OUT013,796.6402683
FDQ26,OUT010,165.9185817
NCL30,OUT017,1830.77781
NCL30,OUT018,1752.25244
NCL30,OUT045,1830.77781
NCL30,OUT013,1830.77781
NCP18,OUT013,2660.950403
NCP18,OUT019,346.8972837
FDZ25,OUT017,2894.220711
FDZ25,OUT035,3104.18983
FDZ25,OUT049,3104.18983
FDB47,OUT018,3327.952583
FDB47,OUT046,3454.062559
FDB47,OUT045,3737.295775
FDB47,OUT027,5329.314724
FDB47,OUT017,3737.295775
FDB47,OUT010,584.7577648
FDB47,OUT035,3737.295775
NCM30,OUT045,677.1027476
NCM30,OUT035,677.1027476
FDU02,OUT027,6280.89088
FDU02,OUT018,3327.952583
FDS57,OUT045,2235.530028
FDS57,OUT018,1752.25244
NCR38,OUT027,6280.89088
NCR38,OUT018,3327.952583
NCR38,OUT013,3880.151258
FDR43,OUT017,583.8145789
FDU47,OUT027,3242.062072
FDU47,OUT035,2149.089553
FDU47,OUT046,2235.530028
FDU47,OUT049,2149.089553
FDU47,OUT013,2235.530028
FDQ21,OUT027,3242.062072
FDQ21,OUT019,281.4820818
FDQ21,OUT035,2285.375427
FDD53,OUT035,677.1027476
FDD53,OUT045,677.1027476
FDD53,OUT013,507.0464037
FDD53,OUT046,677.1027476
FDD53,OUT018,507.0464037
FDX55,OUT049,3753.000099
FDX55,OUT027,5329.314724
FDX55,OUT013,3753.000099
FDX55,OUT018,3327.952583
FDB32,OUT045,1559.342975
FDB32,OUT046,1460.740767
FDB32,OUT049,1460.740767
FDB32,OUT013,1559.342975
FDW34,OUT010,584.7577648
FDW34,OUT018,3327.952583
FDW34,OUT049,4109.900606
FDL26,OUT045,2894.220711
FDL26,OUT046,2660.950403
FDL26,OUT035,2660.950403
FDL26,OUT010,346.8972837
FDL26,OUT013,2894.220711
FDL28,OUT027,6280.89088
FDL28,OUT045,3737.295775
FDL28,OUT017,3737.295775
FDL28,OUT018,3327.952583
FDL28,OUT049,3454.062559
FDM04,OUT019,165.9185817
FDM04,OUT045,713.8586545
FDM04,OUT027,1378.263185
NCX42,OUT018,2232.847022
NCX42,OUT049,2649.110232
FDH31,OUT018,1372.688491
FDH31,OUT045,1559.342975
FDH31,OUT013,1784.428738
FDH31,OUT010,219.2185209
FDH31,OUT017,1559.342975
