Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY19,OUT046,2277.844267
NCD42,OUT046,2277.844267
DRH37,OUT046,2277.844267
FDI53,OUT046,2277.844267
DRB25,OUT046,2277.844267
FDY09,OUT046,2277.844267
FDA13,OUT046,2277.844267
FDC59,OUT046,2277.844267
FDB20,OUT046,2277.844267
NCJ29,OUT046,2277.844267
DRO59,OUT046,2277.844267
DRK12,OUT046,2277.844267
FDI32,OUT046,2277.844267
FDW15,OUT046,2277.844267
FDI52,OUT046,2277.844267
FDJ10,OUT046,2277.844267
FDU47,OUT046,2277.844267
DRJ51,OUT046,2277.844267
FDE14,OUT046,2277.844267
FDT08,OUT046,2277.844267
FDC21,OUT046,2277.844267
FDV23,OUT046,2277.844267
FDC15,OUT046,2277.844267
FDU11,OUT046,2277.844267
FDB21,OUT046,2277.844267
FDH20,OUT046,2277.844267
FDS14,OUT046,2277.844267
FDI10,OUT046,2277.844267
FDM12,OUT046,2277.844267
FDV36,OUT046,2277.844267
NCZ30,OUT046,2277.844267
FDC23,OUT046,2277.844267
FDS59,OUT046,2277.844267
NCP53,OUT046,2277.844267
NCT54,OUT046,2277.844267
FDV43,OUT046,2277.844267
FDY04,OUT046,2277.844267
DRI51,OUT046,2277.844267
FDQ09,OUT046,2277.844267
DRM59,OUT046,2277.844267
DRM37,OUT046,2277.844267
FDA09,OUT046,2277.844267
FDQ14,OUT046,2277.844267
FDJ22,OUT046,2277.844267
FDC05,OUT046,2277.844267
FDC10,OUT046,2277.844267
FDY24,OUT046,2277.844267
FDG08,OUT046,2277.844267
NCH07,OUT046,2277.844267
FDV13,OUT046,2277.844267
FDR27,OUT046,2277.844267
FDJ02,OUT046,2277.844267
FDM39,OUT046,2277.844267
FDU03,OUT046,2277.844267
FDV01,OUT046,2277.844267
FDS16,OUT046,2277.844267
FDP13,OUT046,2277.844267
NCP55,OUT046,2277.844267
FDA44,OUT046,2277.844267
FDL44,OUT046,2277.844267
DRI39,OUT046,2277.844267
FDE59,OUT046,2277.844267
DRE13,OUT046,2277.844267
FDF35,OUT046,2277.844267
FDW48,OUT046,2277.844267
NCK30,OUT046,2277.844267
FDQ25,OUT046,2277.844267
FDO34,OUT046,2277.844267
FDA55,OUT046,2277.844267
FDZ32,OUT046,2277.844267
NCM18,OUT046,2277.844267
FDK16,OUT046,2277.844267
DRD13,OUT046,2277.844267
FDE28,OUT046,2277.844267
NCQ05,OUT046,2277.844267
FDO51,OUT046,2277.844267
FDO37,OUT046,2277.844267
DRI23,OUT046,2277.844267
NCR30,OUT046,2277.844267
FDW35,OUT046,2277.844267
FDQ33,OUT046,2277.844267
FDV14,OUT046,2277.844267
DRD01,OUT046,2277.844267
FDX37,OUT046,2277.844267
FDY31,OUT046,2277.844267
FDV27,OUT046,2277.844267
NCD30,OUT046,2277.844267
FDF45,OUT046,2277.844267
DRB01,OUT046,2277.844267
FDL56,OUT046,2277.844267
FDP37,OUT046,2277.844267
NCH18,OUT046,2277.844267
FDD45,OUT046,2277.844267
FDT39,OUT046,2277.844267
FDF40,OUT046,2277.844267
FDD08,OUT046,2277.844267
NCS29,OUT046,2277.844267
DRA24,OUT046,2277.844267
FDO28,OUT046,2277.844267
FDY28,OUT046,2277.844267
FDT58,OUT046,2277.844267
FDP21,OUT046,2277.844267
FDP58,OUT046,2277.844267
NCH42,OUT046,2277.844267
FDK33,OUT046,2277.844267
NCS05,OUT046,2277.844267
NCO30,OUT046,2277.844267
FDK10,OUT046,2277.844267
FDO13,OUT046,2277.844267
NCO42,OUT046,2277.844267
FDF46,OUT046,2277.844267
FDQ04,OUT046,2277.844267
NCW53,OUT046,2277.844267
FDE33,OUT046,2277.844267
FDO38,OUT046,2277.844267
FDL38,OUT046,2277.844267
FDT19,OUT046,2277.844267
DRC24,OUT046,2277.844267
DRH25,OUT046,2277.844267
FDV08,OUT046,2277.844267
FDF11,OUT046,2277.844267
FDY43,OUT046,2277.844267
FDL13,OUT046,2277.844267
NCW18,OUT046,2277.844267
FDY07,OUT046,2277.844267
FDY32,OUT046,2277.844267
FDK34,OUT046,2277.844267
NCG55,OUT046,2277.844267
NCH06,OUT046,2277.844267
FDU22,OUT046,2277.844267
FDJ12,OUT046,2277.844267
FDL40,OUT046,2277.844267
NCB54,OUT046,2277.844267
FDE21,OUT046,2277.844267
NCO14,OUT046,2277.844267
FDC38,OUT046,2277.844267
FDN15,OUT046,2277.844267
FDQ22,OUT046,2277.844267
FDD32,OUT046,2277.844267
NCP14,OUT046,2277.844267
FDV48,OUT046,2277.844267
FDN51,OUT046,2277.844267
FDV31,OUT046,2277.844267
FDW31,OUT046,2277.844267
FDY58,OUT046,2277.844267
FDH12,OUT046,2277.844267
FDB40,OUT046,2277.844267
FDJ45,OUT046,2277.844267
FDK57,OUT046,2277.844267
FDE50,OUT046,2277.844267
FDB52,OUT046,2277.844267
FDE10,OUT046,2277.844267
NCO55,OUT046,2277.844267
FDX03,OUT046,2277.844267
NCU05,OUT046,2277.844267
FDJ36,OUT046,2277.844267
FDG17,OUT046,2277.844267
NCW29,OUT046,2277.844267
FDB02,OUT046,2277.844267
FDJ40,OUT046,2277.844267
FDS43,OUT046,2277.844267
FDK15,OUT046,2277.844267
NCJ17,OUT046,2277.844267
FDT37,OUT046,2277.844267
FDD46,OUT046,2277.844267
FDA31,OUT046,2277.844267
FDE40,OUT046,2277.844267
NCU17,OUT046,2277.844267
FDQ52,OUT046,2277.844267
FDP09,OUT046,2277.844267
FDH21,OUT046,2277.844267
FDE24,OUT046,2277.844267
NCR42,OUT046,2277.844267
FDE16,OUT046,2277.844267
DRZ11,OUT046,2277.844267
DRI59,OUT046,2277.844267
FDB34,OUT046,2277.844267
FDL09,OUT046,2277.844267
NCN29,OUT046,2277.844267
FDT33,OUT046,2277.844267
FDF14,OUT046,2277.844267
DRH51,OUT046,2277.844267
FDI24,OUT046,2277.844267
FDZ16,OUT046,2277.844267
FDV47,OUT046,2277.844267
FDQ55,OUT046,2277.844267
FDM50,OUT046,2277.844267
FDE39,OUT046,2277.844267
DRB13,OUT046,2277.844267
FDI48,OUT046,2277.844267
FDV56,OUT046,2277.844267
FDH48,OUT046,2277.844267
FDV12,OUT046,2277.844267
FDE47,OUT046,2277.844267
FDI44,OUT046,2277.844267
FDY02,OUT046,2277.844267
FDD48,OUT046,2277.844267
FDF17,OUT046,2277.844267
FDH10,OUT046,2277.844267
NCH55,OUT046,2277.844267
DRG49,OUT046,2277.844267
FDP15,OUT046,2277.844267
FDQ51,OUT046,2277.844267
FDE35,OUT046,2277.844267
DRJ25,OUT046,2277.844267
FDD10,OUT046,2277.844267
FDM56,OUT046,2277.844267
FDA45,OUT046,2277.844267
NCQ41,OUT046,2277.844267
FDG41,OUT046,2277.844267
FDQ03,OUT046,2277.844267
FDX28,OUT046,2277.844267
FDD34,OUT046,2277.844267
FDB22,OUT046,2277.844267
FDC58,OUT046,2277.844267
FDY35,OUT046,2277.844267
FDF44,OUT046,2277.844267
NCL42,OUT046,2277.844267
DRL11,OUT046,2277.844267
FDE22,OUT046,2277.844267
FDP23,OUT046,2277.844267
FDW01,OUT046,2277.844267
NCS41,OUT046,2277.844267
DRK59,OUT046,2277.844267
NCG18,OUT046,2277.844267
FDU55,OUT046,2277.844267
FDF34,OUT046,2277.844267
FDZ22,OUT046,2277.844267
DRL35,OUT046,2277.844267
FDB58,OUT046,2277.844267
FDL48,OUT018,1995.498739
DRC12,OUT018,1995.498739
FDX51,OUT018,1995.498739
NCR06,OUT018,1995.498739
NCD54,OUT018,1995.498739
NCL19,OUT018,1995.498739
FDZ14,OUT018,1995.498739
FDW21,OUT018,1995.498739
FDU35,OUT018,1995.498739
FDA03,OUT018,1995.498739
FDT39,OUT018,1995.498739
FDU14,OUT018,1995.498739
FDA48,OUT018,1995.498739
FDW23,OUT018,1995.498739
FDM14,OUT018,1995.498739
FDW60,OUT018,1995.498739
FDQ22,OUT018,1995.498739
NCH07,OUT018,1995.498739
FDO49,OUT018,1995.498739
FDH08,OUT018,1995.498739
FDF50,OUT018,1995.498739
FDT57,OUT018,1995.498739
FDA56,OUT018,1995.498739
FDR03,OUT018,1995.498739
FDX35,OUT018,1995.498739
FDY33,OUT018,1995.498739
NCV29,OUT018,1995.498739
FDT09,OUT018,1995.498739
FDA36,OUT018,1995.498739
DRK49,OUT018,1995.498739
NCC06,OUT018,1995.498739
FDM57,OUT018,1995.498739
FDW20,OUT018,1995.498739
NCT29,OUT018,1995.498739
FDD51,OUT018,1995.498739
FDN31,OUT018,1995.498739
NCC19,OUT018,1995.498739
DRY23,OUT018,1995.498739
NCZ30,OUT018,1995.498739
FDC44,OUT018,1995.498739
NCA18,OUT018,1995.498739
NCO18,OUT018,1995.498739
FDT13,OUT018,1995.498739
NCL55,OUT018,1995.498739
FDN33,OUT018,1995.498739
FDQ45,OUT018,1995.498739
FDY49,OUT018,1995.498739
FDJ40,OUT018,1995.498739
FDS20,OUT018,1995.498739
FDN23,OUT018,1995.498739
FDM24,OUT018,1995.498739
FDQ16,OUT018,1995.498739
NCS42,OUT018,1995.498739
NCA42,OUT018,1995.498739
FDB47,OUT018,1995.498739
FDG32,OUT018,1995.498739
FDZ27,OUT018,1995.498739
FDX33,OUT018,1995.498739
FDH35,OUT018,1995.498739
FDP60,OUT018,1995.498739
DRD15,OUT018,1995.498739
FDD41,OUT018,1995.498739
FDP40,OUT018,1995.498739
FDQ49,OUT018,1995.498739
FDZ09,OUT018,1995.498739
FDW26,OUT018,1995.498739
FDX12,OUT018,1995.498739
NCP30,OUT018,1995.498739
FDW25,OUT018,1995.498739
NCQ50,OUT018,1995.498739
DRH23,OUT018,1995.498739
DRZ24,OUT018,1995.498739
FDL08,OUT018,1995.498739
FDP19,OUT018,1995.498739
FDP12,OUT018,1995.498739
FDU60,OUT018,1995.498739
FDQ03,OUT018,1995.498739
FDD17,OUT018,1995.498739
FDN02,OUT018,1995.498739
FDP08,OUT018,1995.498739
FDI05,OUT018,1995.498739
FDZ34,OUT018,1995.498739
FDK25,OUT018,1995.498739
DRI59,OUT018,1995.498739
FDB28,OUT018,1995.498739
FDR21,OUT018,1995.498739
NCE30,OUT018,1995.498739
FDG28,OUT018,1995.498739
FDQ51,OUT018,1995.498739
FDE02,OUT018,1995.498739
NCA54,OUT018,1995.498739
FDL09,OUT018,1995.498739
NCJ18,OUT018,1995.498739
FDB39,OUT018,1995.498739
DRH25,OUT018,1995.498739
NCR42,OUT018,1995.498739
FDU48,OUT018,1995.498739
NCN43,OUT018,1995.498739
NCM55,OUT018,1995.498739
FDY14,OUT018,1995.498739
FDR24,OUT018,1995.498739
FDW36,OUT018,1995.498739
FDU01,OUT018,1995.498739
NCM42,OUT018,1995.498739
FDA57,OUT018,1995.498739
FDU57,OUT018,1995.498739
FDG46,OUT018,1995.498739
DRL23,OUT018,1995.498739
FDS57,OUT018,1995.498739
NCT17,OUT018,1995.498739
FDS26,OUT018,1995.498739
DRK37,OUT018,1995.498739
FDC41,OUT018,1995.498739
FDA19,OUT018,1995.498739
FDM10,OUT018,1995.498739
FDD38,OUT018,1995.498739
FDS47,OUT018,1995.498739
FDK41,OUT018,1995.498739
NCD43,OUT018,1995.498739
FDF58,OUT018,1995.498739
FDA49,OUT018,1995.498739
NCM26,OUT018,1995.498739
FDB16,OUT018,1995.498739
DRJ59,OUT018,1995.498739
FDU15,OUT018,1995.498739
FDR59,OUT018,1995.498739
FDL43,OUT018,1995.498739
FDP45,OUT018,1995.498739
DRJ23,OUT018,1995.498739
FDY16,OUT018,1995.498739
NCC31,OUT018,1995.498739
FDH44,OUT018,1995.498739
FDS56,OUT018,1995.498739
FDS58,OUT018,1995.498739
DRK39,OUT018,1995.498739
NCJ06,OUT018,1995.498739
FDF16,OUT018,1995.498739
FDR15,OUT018,1995.498739
FDJ28,OUT018,1995.498739
FDT20,OUT018,1995.498739
DRK35,OUT018,1995.498739
FDL21,OUT018,1995.498739
FDS34,OUT018,1995.498739
FDU32,OUT018,1995.498739
FDO36,OUT018,1995.498739
FDX10,OUT018,1995.498739
FDS14,OUT018,1995.498739
FDH31,OUT018,1995.498739
FDK51,OUT018,1995.498739
FDL14,OUT018,1995.498739
FDQ28,OUT018,1995.498739
FDZ20,OUT018,1995.498739
FDA35,OUT018,1995.498739
FDV37,OUT018,1995.498739
FDD34,OUT018,1995.498739
NCQ05,OUT018,1995.498739
FDE09,OUT018,1995.498739
FDW10,OUT018,1995.498739
FDC51,OUT018,1995.498739
FDY09,OUT018,1995.498739
FDE58,OUT018,1995.498739
FDP15,OUT018,1995.498739
FDX22,OUT018,1995.498739
FDJ12,OUT018,1995.498739
FDK57,OUT018,1995.498739
NCW41,OUT018,1995.498739
DRM49,OUT018,1995.498739
FDW37,OUT018,1995.498739
NCD55,OUT018,1995.498739
FDE05,OUT018,1995.498739
NCE55,OUT018,1995.498739
FDQ15,OUT018,1995.498739
DRE01,OUT018,1995.498739
FDY32,OUT018,1995.498739
FDZ47,OUT018,1995.498739
DRH59,OUT018,1995.498739
NCI55,OUT018,1995.498739
NCE43,OUT018,1995.498739
FDW58,OUT018,1995.498739
NCF06,OUT018,1995.498739
FDU43,OUT018,1995.498739
NCM18,OUT018,1995.498739
NCD30,OUT018,1995.498739
FDO09,OUT018,1995.498739
FDF20,OUT018,1995.498739
FDE53,OUT018,1995.498739
FDE26,OUT018,1995.498739
FDE28,OUT018,1995.498739
NCJ05,OUT018,1995.498739
FDW24,OUT018,1995.498739
NCX42,OUT018,1995.498739
FDK32,OUT018,1995.498739
DRE25,OUT018,1995.498739
FDP38,OUT018,1995.498739
NCP55,OUT018,1995.498739
FDM21,OUT018,1995.498739
FDM51,OUT018,1995.498739
NCR50,OUT018,1995.498739
FDK27,OUT018,1995.498739
FDO13,OUT018,1995.498739
FDU07,OUT018,1995.498739
FDJ15,OUT018,1995.498739
FDZ37,OUT018,1995.498739
DRL59,OUT018,1995.498739
FDX14,OUT018,1995.498739
NCS29,OUT018,1995.498739
FDW01,OUT018,1995.498739
FDE17,OUT018,1995.498739
FDN40,OUT018,1995.498739
FDR45,OUT018,1995.498739
FDF17,OUT018,1995.498739
FDX58,OUT018,1995.498739
FDP11,OUT018,1995.498739
FDY60,OUT018,1995.498739
FDC28,OUT018,1995.498739
FDU16,OUT018,1995.498739
NCY42,OUT018,1995.498739
FDN39,OUT018,1995.498739
FDW12,OUT018,1995.498739
NCN06,OUT018,1995.498739
FDW33,OUT018,1995.498739
FDB22,OUT018,1995.498739
FDH52,OUT018,1995.498739
DRG25,OUT018,1995.498739
NCK06,OUT018,1995.498739
FDW07,OUT018,1995.498739
NCA41,OUT018,1995.498739
FDA22,OUT018,1995.498739
FDW43,OUT018,1995.498739
FDS23,OUT018,1995.498739
FDE56,OUT018,1995.498739
FDV11,OUT018,1995.498739
FDV44,OUT018,1995.498739
FDG14,OUT018,1995.498739
FDO28,OUT018,1995.498739
NCN29,OUT018,1995.498739
FDR14,OUT018,1995.498739
FDM22,OUT018,1995.498739
FDI27,OUT018,1995.498739
FDK48,OUT018,1995.498739
FDS39,OUT018,1995.498739
FDW52,OUT018,1995.498739
FDD02,OUT018,1995.498739
FDB57,OUT018,1995.498739
NCK29,OUT018,1995.498739
FDC46,OUT018,1995.498739
FDG60,OUT018,1995.498739
FDB20,OUT018,1995.498739
FDW59,OUT018,1995.498739
FDR33,OUT018,1995.498739
DRO35,OUT018,1995.498739
FDR31,OUT018,1995.498739
FDG22,OUT018,1995.498739
FDV40,OUT018,1995.498739
FDB26,OUT018,1995.498739
FDU31,OUT018,1995.498739
FDN16,OUT018,1995.498739
FDJ36,OUT018,1995.498739
FDA23,OUT018,1995.498739
FDF53,OUT018,1995.498739
NCL30,OUT018,1995.498739
FDJ02,OUT018,1995.498739
FDH14,OUT018,1995.498739
FDR32,OUT018,1995.498739
FDF38,OUT018,1995.498739
DRG51,OUT018,1995.498739
FDV14,OUT018,1995.498739
FDJ14,OUT018,1995.498739
FDV10,OUT018,1995.498739
FDH60,OUT018,1995.498739
FDL02,OUT018,1995.498739
FDY37,OUT018,1995.498739
DRE12,OUT018,1995.498739
FDQ20,OUT018,1995.498739
NCL54,OUT018,1995.498739
FDW03,OUT018,1995.498739
DRH01,OUT018,1995.498739
FDT08,OUT018,1995.498739
FDM08,OUT018,1995.498739
FDB05,OUT018,1995.498739
FDQ08,OUT018,1995.498739
FDB37,OUT018,1995.498739
FDZ02,OUT018,1995.498739
FDH46,OUT018,1995.498739
FDU50,OUT018,1995.498739
FDW09,OUT018,1995.498739
FDI12,OUT018,1995.498739
FDC37,OUT018,1995.498739
FDF21,OUT018,1995.498739
DRL47,OUT018,1995.498739
FDA58,OUT018,1995.498739
FDC08,OUT018,1995.498739
FDT55,OUT018,1995.498739
FDO44,OUT018,1995.498739
FDQ12,OUT018,1995.498739
FDH34,OUT018,1995.498739
FDG40,OUT018,1995.498739
FDU20,OUT018,1995.498739
FDU46,OUT018,1995.498739
FDH41,OUT018,1995.498739
FDZ22,OUT018,1995.498739
FDJ56,OUT018,1995.498739
NCY41,OUT018,1995.498739
FDK09,OUT018,1995.498739
FDE39,OUT018,1995.498739
FDM36,OUT018,1995.498739
FDV55,OUT018,1995.498739
FDH47,OUT018,1995.498739
FDW44,OUT018,1995.498739
NCU41,OUT018,1995.498739
NCA29,OUT018,1995.498739
FDF35,OUT018,1995.498739
FDJ50,OUT018,1995.498739
FDW34,OUT018,1995.498739
NCN14,OUT018,1995.498739
FDY21,OUT018,1995.498739
FDC38,OUT018,1995.498739
NCO30,OUT018,1995.498739
FDB27,OUT018,1995.498739
FDB33,OUT018,1995.498739
NCK17,OUT018,1995.498739
FDK44,OUT018,1995.498739
FDX03,OUT018,1995.498739
FDT01,OUT018,1995.498739
FDI44,OUT018,1995.498739
FDR39,OUT018,1995.498739
FDF56,OUT018,1995.498739
NCF54,OUT018,1995.498739
DRA24,OUT018,1995.498739
FDK04,OUT018,1995.498739
FDB17,OUT018,1995.498739
NCV54,OUT018,1995.498739
NCM05,OUT018,1995.498739
FDA08,OUT018,1995.498739
NCJ43,OUT018,1995.498739
FDT27,OUT018,1995.498739
FDI48,OUT018,1995.498739
FDD04,OUT018,1995.498739
FDR37,OUT018,1995.498739
FDM40,OUT018,1995.498739
FDV56,OUT018,1995.498739
FDE47,OUT018,1995.498739
DRH51,OUT018,1995.498739
NCO26,OUT018,1995.498739
NCW30,OUT018,1995.498739
FDU09,OUT018,1995.498739
FDA52,OUT018,1995.498739
FDT28,OUT018,1995.498739
FDQ04,OUT018,1995.498739
FDB44,OUT018,1995.498739
FDB04,OUT018,1995.498739
DRD27,OUT018,1995.498739
FDR40,OUT018,1995.498739
FDI38,OUT018,1995.498739
NCV05,OUT018,1995.498739
FDQ57,OUT018,1995.498739
FDJ48,OUT018,1995.498739
FDU56,OUT018,1995.498739
FDS51,OUT018,1995.498739
FDU38,OUT018,1995.498739
FDL33,OUT018,1995.498739
FDB53,OUT018,1995.498739
NCO14,OUT018,1995.498739
DRH37,OUT018,1995.498739
FDW04,OUT018,1995.498739
FDS43,OUT018,1995.498739
FDD59,OUT018,1995.498739
FDC03,OUT018,1995.498739
DRE27,OUT018,1995.498739
FDZ19,OUT018,1995.498739
FDP24,OUT018,1995.498739
FDW45,OUT018,1995.498739
FDE38,OUT018,1995.498739
FDT37,OUT018,1995.498739
FDI10,OUT018,1995.498739
NCQ30,OUT018,1995.498739
NCU53,OUT018,1995.498739
NCJ54,OUT018,1995.498739
FDN45,OUT018,1995.498739
NCC07,OUT018,1995.498739
DRG15,OUT018,1995.498739
FDP10,OUT018,1995.498739
FDF28,OUT018,1995.498739
NCY30,OUT018,1995.498739
DRH39,OUT018,1995.498739
FDS09,OUT018,1995.498739
FDD35,OUT018,1995.498739
NCO41,OUT018,1995.498739
DRN36,OUT018,1995.498739
FDA51,OUT018,1995.498739
FDS48,OUT018,1995.498739
DRF48,OUT018,1995.498739
FDA14,OUT018,1995.498739
FDM12,OUT018,1995.498739
FDI33,OUT018,1995.498739
FDM38,OUT018,1995.498739
FDN13,OUT018,1995.498739
DRB13,OUT018,1995.498739
DRF25,OUT018,1995.498739
FDZ50,OUT018,1995.498739
FDZ56,OUT018,1995.498739
FDL32,OUT018,1995.498739
FDY36,OUT018,1995.498739
FDP32,OUT018,1995.498739
FDS02,OUT018,1995.498739
DRN59,OUT018,1995.498739
DRB01,OUT018,1995.498739
FDR19,OUT018,1995.498739
NCF43,OUT018,1995.498739
FDE46,OUT018,1995.498739
FDP44,OUT018,1995.498739
FDN03,OUT018,1995.498739
FDZ04,OUT018,1995.498739
NCW05,OUT018,1995.498739
DRC49,OUT018,1995.498739
NCU06,OUT018,1995.498739
DRL35,OUT018,1995.498739
FDL22,OUT018,1995.498739
FDC52,OUT018,1995.498739
FDC10,OUT018,1995.498739
FDG29,OUT018,1995.498739
FDG58,OUT018,1995.498739
FDV04,OUT018,1995.498739
FDZ10,OUT018,1995.498739
NCQ02,OUT018,1995.498739
NCC30,OUT018,1995.498739
FDR10,OUT018,1995.498739
FDD53,OUT018,1995.498739
FDE50,OUT018,1995.498739
FDY52,OUT018,1995.498739
DRJ51,OUT018,1995.498739
NCV18,OUT018,1995.498739
FDZ01,OUT018,1995.498739
FDD16,OUT018,1995.498739
FDU59,OUT018,1995.498739
FDM45,OUT018,1995.498739
FDX46,OUT018,1995.498739
FDV31,OUT018,1995.498739
FDJ60,OUT018,1995.498739
FDE33,OUT018,1995.498739
FDL12,OUT018,1995.498739
FDX40,OUT018,1995.498739
FDC48,OUT018,1995.498739
FDV03,OUT018,1995.498739
NCB07,OUT018,1995.498739
NCY17,OUT018,1995.498739
DRJ35,OUT018,1995.498739
DRD49,OUT018,1995.498739
FDG05,OUT018,1995.498739
FDI58,OUT018,1995.498739
FDU02,OUT018,1995.498739
NCZ05,OUT018,1995.498739
FDP03,OUT018,1995.498739
FDQ19,OUT018,1995.498739
NCQ29,OUT018,1995.498739
NCY54,OUT018,1995.498739
FDE21,OUT018,1995.498739
NCB19,OUT018,1995.498739
NCR38,OUT018,1995.498739
NCJ31,OUT018,1995.498739
FDX39,OUT018,1995.498739
FDY46,OUT018,1995.498739
FDS10,OUT018,1995.498739
FDH16,OUT018,1995.498739
NCX54,OUT018,1995.498739
FDN52,OUT018,1995.498739
FDR57,OUT018,1995.498739
FDE57,OUT018,1995.498739
FDN44,OUT018,1995.498739
DRB24,OUT018,1995.498739
FDY08,OUT018,1995.498739
FDC32,OUT018,1995.498739
NCU29,OUT018,1995.498739
FDE44,OUT018,1995.498739
NCN26,OUT018,1995.498739
FDS11,OUT018,1995.498739
FDQ33,OUT018,1995.498739
FDD40,OUT018,1995.498739
DRI25,OUT018,1995.498739
DRH11,OUT018,1995.498739
FDD57,OUT018,1995.498739
NCE19,OUT018,1995.498739
NCX53,OUT018,1995.498739
NCA05,OUT018,1995.498739
FDE41,OUT018,1995.498739
FDH17,OUT018,1995.498739
FDY38,OUT018,1995.498739
FDA33,OUT018,1995.498739
FDI22,OUT018,1995.498739
FDA50,OUT018,1995.498739
NCM19,OUT018,1995.498739
FDQ59,OUT018,1995.498739
FDN34,OUT018,1995.498739
FDW15,OUT018,1995.498739
FDD28,OUT018,1995.498739
FDM46,OUT018,1995.498739
FDK36,OUT018,1995.498739
FDL04,OUT018,1995.498739
FDZ44,OUT018,1995.498739
NCZ29,OUT018,1995.498739
FDV43,OUT018,1995.498739
FDI24,OUT018,1995.498739
FDS08,OUT018,1995.498739
FDQ13,OUT018,1995.498739
DRJ37,OUT018,1995.498739
DRB48,OUT018,1995.498739
FDB11,OUT018,1995.498739
DRE13,OUT018,1995.498739
FDF57,OUT018,1995.498739
FDU22,OUT018,1995.498739
FDZ49,OUT018,1995.498739
FDR36,OUT018,1995.498739
FDV36,OUT018,1995.498739
NCV42,OUT018,1995.498739
FDW47,OUT018,1995.498739
NCC42,OUT018,1995.498739
FDQ37,OUT018,1995.498739
NCZ42,OUT018,1995.498739
NCV17,OUT018,1995.498739
FDS37,OUT018,1995.498739
NCG19,OUT018,1995.498739
NCS05,OUT018,1995.498739
FDF14,OUT018,1995.498739
FDN24,OUT018,1995.498739
NCG30,OUT018,1995.498739
FDK45,OUT018,1995.498739
FDS50,OUT018,1995.498739
NCR54,OUT018,1995.498739
FDX37,OUT018,1995.498739
FDX26,OUT018,1995.498739
FDG31,OUT018,1995.498739
DRP47,OUT018,1995.498739
NCF55,OUT018,1995.498739
FDS36,OUT018,1995.498739
DRM35,OUT018,1995.498739
NCD07,OUT018,1995.498739
FDH21,OUT018,1995.498739
FDP01,OUT018,1995.498739
FDT47,OUT018,1995.498739
FDD46,OUT018,1995.498739
FDU45,OUT018,1995.498739
FDF40,OUT018,1995.498739
FDO24,OUT018,1995.498739
FDO11,OUT018,1995.498739
FDR11,OUT018,1995.498739
FDN20,OUT018,1995.498739
FDZ16,OUT018,1995.498739
FDH09,OUT018,1995.498739
FDL28,OUT018,1995.498739
FDQ23,OUT018,1995.498739
FDI35,OUT018,1995.498739
FDS19,OUT018,1995.498739
FDJ44,OUT018,1995.498739
FDJ32,OUT018,1995.498739
FDI07,OUT018,1995.498739
FDZ15,OUT018,1995.498739
FDE52,OUT018,1995.498739
FDH22,OUT018,1995.498739
FDP46,OUT018,1995.498739
FDM28,OUT018,1995.498739
NCS53,OUT018,1995.498739
DRL01,OUT018,1995.498739
FDO10,OUT018,1995.498739
NCA30,OUT018,1995.498739
NCX29,OUT018,1995.498739
FDT35,OUT018,1995.498739
FDX55,OUT018,1995.498739
NCG55,OUT018,1995.498739
NCD19,OUT018,1995.498739
DRE60,OUT018,1995.498739
NCL07,OUT018,1995.498739
FDZ08,OUT018,1995.498739
DRG01,OUT018,1995.498739
DRM48,OUT018,1995.498739
FDC60,OUT018,1995.498739
FDE35,OUT018,1995.498739
FDX24,OUT018,1995.498739
FDE20,OUT018,1995.498739
NCL06,OUT018,1995.498739
FDI15,OUT018,1995.498739
FDF47,OUT018,1995.498739
FDS15,OUT018,1995.498739
FDN51,OUT018,1995.498739
FDU21,OUT018,1995.498739
FDA46,OUT018,1995.498739
FDS32,OUT018,1995.498739
NCK42,OUT018,1995.498739
FDW55,OUT018,1995.498739
FDH12,OUT018,1995.498739
NCT41,OUT018,1995.498739
FDU27,OUT018,1995.498739
DRL49,OUT018,1995.498739
FDA40,OUT018,1995.498739
NCT53,OUT018,1995.498739
FDQ60,OUT018,1995.498739
FDZ51,OUT018,1995.498739
FDV58,OUT018,1995.498739
FDI53,OUT018,1995.498739
NCQ18,OUT018,1995.498739
FDU24,OUT018,1995.498739
NCW18,OUT018,1995.498739
FDK56,OUT018,1995.498739
FDI32,OUT018,1995.498739
DRO59,OUT018,1995.498739
NCB06,OUT018,1995.498739
NCS41,OUT018,1995.498739
FDS40,OUT018,1995.498739
DRG36,OUT018,1995.498739
FDW16,OUT018,1995.498739
NCT18,OUT018,1995.498739
FDG16,OUT018,1995.498739
FDD26,OUT018,1995.498739
FDS27,OUT018,1995.498739
FDN56,OUT018,1995.498739
DRH36,OUT018,1995.498739
DRC36,OUT018,1995.498739
FDF46,OUT018,1995.498739
FDD47,OUT018,1995.498739
FDN33,OUT045,2192.384798
FDQ56,OUT045,2192.384798
FDI57,OUT045,2192.384798
FDE52,OUT045,2192.384798
FDN40,OUT045,2192.384798
NCW42,OUT045,2192.384798
NCG06,OUT045,2192.384798
DRC36,OUT045,2192.384798
FDR49,OUT045,2192.384798
FDN39,OUT045,2192.384798
FDZ36,OUT045,2192.384798
FDL46,OUT045,2192.384798
FDK27,OUT045,2192.384798
NCB54,OUT045,2192.384798
FDM20,OUT045,2192.384798
DRK39,OUT045,2192.384798
FDS48,OUT045,2192.384798
FDD23,OUT045,2192.384798
