Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCN42,OUT010,2181.288914
FDU49,OUT046,2181.288914
FDB20,OUT027,2181.288914
FDG50,OUT019,2181.288914
FDW20,OUT045,2181.288914
NCO55,OUT049,2181.288914
FDX48,OUT046,2181.288914
FDU48,OUT046,2181.288914
FDR48,OUT019,2181.288914
FDK27,OUT013,2181.288914
FDT35,OUT013,2181.288914
FDN12,OUT049,2181.288914
NCE31,OUT019,2181.288914
FDL21,OUT017,2181.288914
FDV56,OUT017,2181.288914
FDR16,OUT017,2181.288914
NCP41,OUT049,2181.288914
FDJ27,OUT013,2181.288914
FDA07,OUT017,2181.288914
FDK55,OUT049,2181.288914
FDM33,OUT049,2181.288914
FDY46,OUT046,2181.288914
FDD36,OUT046,2181.288914
FDB12,OUT027,2181.288914
FDF28,OUT019,2181.288914
NCE07,OUT019,2181.288914
FDW50,OUT027,2181.288914
NCW18,OUT017,2181.288914
NCJ17,OUT019,2181.288914
DRZ24,OUT010,2181.288914
FDS07,OUT035,2181.288914
NCW05,OUT010,2181.288914
FDZ22,OUT018,2181.288914
FDK02,OUT046,2181.288914
FDZ45,OUT027,2181.288914
FDL25,OUT046,2181.288914
FDS08,OUT045,2181.288914
NCZ42,OUT027,2181.288914
FDX57,OUT035,2181.288914
FDF21,OUT046,2181.288914
FDJ56,OUT018,2181.288914
FDX10,OUT013,2181.288914
DRG48,OUT035,2181.288914
DRN37,OUT046,2181.288914
NCY41,OUT018,2181.288914
FDN28,OUT045,2181.288914
FDE34,OUT045,2181.288914
FDR10,OUT045,2181.288914
FDC32,OUT017,2181.288914
DRG13,OUT046,2181.288914
FDP59,OUT049,2181.288914
NCT53,OUT010,2181.288914
FDL57,OUT027,2181.288914
FDN32,OUT010,2181.288914
FDK09,OUT018,2181.288914
FDA52,OUT010,2181.288914
FDC57,OUT049,2181.288914
FDI09,OUT035,2181.288914
NCB07,OUT046,2181.288914
FDP26,OUT035,2181.288914
FDP40,OUT027,2181.288914
FDL15,OUT013,2181.288914
FDV07,OUT046,2181.288914
FDS03,OUT017,2181.288914
FDE50,OUT049,2181.288914
FDQ15,OUT017,2181.288914
FDQ33,OUT010,2181.288914
FDT22,OUT013,2181.288914
DRO35,OUT035,2181.288914
FDJ41,OUT049,2181.288914
FDQ27,OUT035,2181.288914
FDC26,OUT017,2181.288914
NCF43,OUT027,2181.288914
NCR50,OUT035,2181.288914
FDE39,OUT018,2181.288914
FDN49,OUT027,2181.288914
DRG11,OUT035,2181.288914
NCA18,OUT049,2181.288914
FDM36,OUT018,2181.288914
FDW32,OUT017,2181.288914
NCQ18,OUT010,2181.288914
FDX14,OUT027,2181.288914
FDD46,OUT017,2181.288914
FDI34,OUT019,2181.288914
NCJ17,OUT035,2181.288914
FDB52,OUT035,2181.288914
FDV55,OUT018,2181.288914
FDC57,OUT046,2181.288914
FDB29,OUT046,2181.288914
NCO43,OUT035,2181.288914
FDG44,OUT045,2181.288914
FDJ34,OUT045,2181.288914
FDH40,OUT049,2181.288914
NCD07,OUT027,2181.288914
FDB41,OUT017,2181.288914
FDH47,OUT018,2181.288914
DRK37,OUT035,2181.288914
FDM25,OUT019,2181.288914
NCX06,OUT045,2181.288914
NCS05,OUT017,2181.288914
FDS39,OUT045,2181.288914
FDC47,OUT027,2181.288914
FDG20,OUT013,2181.288914
DRL23,OUT017,2181.288914
FDY33,OUT013,2181.288914
NCH18,OUT045,2181.288914
FDX47,OUT035,2181.288914
NCB06,OUT045,2181.288914
FDP36,OUT049,2181.288914
FDW44,OUT018,2181.288914
NCU41,OUT018,2181.288914
NCS17,OUT046,2181.288914
FDD46,OUT035,2181.288914
FDE45,OUT017,2181.288914
FDI09,OUT017,2181.288914
NCJ54,OUT010,2181.288914
NCA29,OUT018,2181.288914
NCN41,OUT027,2181.288914
FDY34,OUT035,2181.288914
NCG55,OUT035,2181.288914
DRM49,OUT046,2181.288914
NCB42,OUT049,2181.288914
FDE58,OUT045,2181.288914
DRJ25,OUT013,2181.288914
FDS47,OUT010,2181.288914
FDY21,OUT049,2181.288914
NCI54,OUT013,2181.288914
FDO24,OUT017,2181.288914
FDY43,OUT035,2181.288914
FDF35,OUT018,2181.288914
NCP29,OUT019,2181.288914
FDN28,OUT027,2181.288914
FDJ50,OUT018,2181.288914
FDQ14,OUT027,2181.288914
FDC37,OUT035,2181.288914
FDN08,OUT046,2181.288914
FDD04,OUT035,2181.288914
FDW34,OUT018,2181.288914
FDP04,OUT017,2181.288914
NCG07,OUT017,2181.288914
NCN14,OUT018,2181.288914
FDJ16,OUT045,2181.288914
NCM42,OUT045,2181.288914
NCF19,OUT046,2181.288914
FDY21,OUT018,2181.288914
FDY19,OUT035,2181.288914
FDV09,OUT045,2181.288914
FDA28,OUT013,2181.288914
FDC38,OUT018,2181.288914
FDL28,OUT045,2181.288914
NCH43,OUT049,2181.288914
NCN53,OUT045,2181.288914
NCW05,OUT017,2181.288914
NCO30,OUT018,2181.288914
FDT04,OUT019,2181.288914
FDB27,OUT018,2181.288914
NCK07,OUT013,2181.288914
NCA53,OUT013,2181.288914
FDB33,OUT018,2181.288914
FDU37,OUT017,2181.288914
FDR13,OUT035,2181.288914
FDE45,OUT049,2181.288914
FDV37,OUT017,2181.288914
FDX44,OUT019,2181.288914
NCL06,OUT017,2181.288914
FDJ28,OUT045,2181.288914
FDX55,OUT049,2181.288914
NCK17,OUT018,2181.288914
FDH52,OUT035,2181.288914
FDN13,OUT027,2181.288914
FDK44,OUT018,2181.288914
FDU16,OUT046,2181.288914
FDZ07,OUT017,2181.288914
NCN06,OUT027,2181.288914
FDH02,OUT010,2181.288914
NCW18,OUT045,2181.288914
FDH57,OUT013,2181.288914
FDV35,OUT045,2181.288914
NCU29,OUT013,2181.288914
NCP02,OUT046,2181.288914
FDN44,OUT013,2181.288914
FDX03,OUT018,2181.288914
FDR11,OUT010,2181.288914
FDA36,OUT046,2181.288914
FDP58,OUT027,2181.288914
FDH31,OUT045,2181.288914
FDH34,OUT035,2181.288914
FDS13,OUT035,2181.288914
FDT01,OUT018,2181.288914
FDY09,OUT049,2181.288914
FDV33,OUT027,2181.288914
NCW29,OUT010,2181.288914
NCN17,OUT045,2181.288914
FDX01,OUT046,2181.288914
FDL03,OUT049,2181.288914
DRL59,OUT049,2181.288914
DRM11,OUT027,2181.288914
FDA43,OUT049,2181.288914
FDZ56,OUT010,2181.288914
FDI44,OUT018,2181.288914
FDB50,OUT013,2181.288914
FDU15,OUT019,2181.288914
NCJ19,OUT019,2181.288914
FDD48,OUT013,2181.288914
NCW42,OUT035,2181.288914
FDL24,OUT017,2181.288914
NCB30,OUT013,2181.288914
FDK25,OUT013,2181.288914
FDW28,OUT049,2181.288914
FDD47,OUT017,2181.288914
FDK16,OUT019,2181.288914
FDW37,OUT046,2181.288914
FDA48,OUT035,2181.288914
FDA14,OUT017,2181.288914
FDV15,OUT013,2181.288914
FDN22,OUT049,2181.288914
NCD55,OUT045,2181.288914
FDY43,OUT013,2181.288914
NCU05,OUT017,2181.288914
FDF10,OUT035,2181.288914
FDR39,OUT018,2181.288914
FDG40,OUT013,2181.288914
FDZ28,OUT019,2181.288914
FDE02,OUT045,2181.288914
FDU60,OUT049,2181.288914
FDM21,OUT013,2181.288914
FDV52,OUT019,2181.288914
NCW06,OUT013,2181.288914
FDX36,OUT035,2181.288914
FDT35,OUT027,2181.288914
NCL19,OUT010,2181.288914
NCD31,OUT046,2181.288914
FDE53,OUT019,2181.288914
FDW58,OUT019,2181.288914
DRF48,OUT046,2181.288914
FDW57,OUT035,2181.288914
DRH13,OUT017,2181.288914
FDT33,OUT013,2181.288914
DRK47,OUT027,2181.288914
FDY22,OUT010,2181.288914
FDC35,OUT019,2181.288914
FDO03,OUT013,2181.288914
FDF24,OUT045,2181.288914
FDF56,OUT018,2181.288914
FDD28,OUT013,2181.288914
FDG53,OUT027,2181.288914
FDO27,OUT019,2181.288914
NCF54,OUT018,2181.288914
FDC20,OUT027,2181.288914
FDU10,OUT046,2181.288914
DRA24,OUT018,2181.288914
FDA02,OUT010,2181.288914
FDG10,OUT017,2181.288914
FDW39,OUT010,2181.288914
FDP04,OUT019,2181.288914
NCM55,OUT013,2181.288914
FDG47,OUT045,2181.288914
NCU41,OUT017,2181.288914
NCK31,OUT017,2181.288914
FDZ46,OUT045,2181.288914
FDU13,OUT027,2181.288914
NCF19,OUT045,2181.288914
NCJ43,OUT013,2181.288914
NCJ05,OUT045,2181.288914
FDS04,OUT027,2181.288914
FDX28,OUT010,2181.288914
FDB41,OUT027,2181.288914
FDG53,OUT046,2181.288914
FDL15,OUT010,2181.288914
FDQ08,OUT049,2181.288914
DRN36,OUT013,2181.288914
FDI46,OUT013,2181.288914
FDG16,OUT027,2181.288914
FDV32,OUT013,2181.288914
FDF44,OUT010,2181.288914
FDK04,OUT018,2181.288914
NCA41,OUT013,2181.288914
FDD51,OUT017,2181.288914
NCZ53,OUT045,2181.288914
FDP01,OUT027,2181.288914
FDY25,OUT049,2181.288914
FDB17,OUT018,2181.288914
NCV54,OUT018,2181.288914
FDJ32,OUT017,2181.288914
FDA37,OUT049,2181.288914
FDG35,OUT035,2181.288914
NCM05,OUT018,2181.288914
FDG45,OUT046,2181.288914
FDH28,OUT013,2181.288914
NCE18,OUT049,2181.288914
FDH38,OUT045,2181.288914
FDR56,OUT013,2181.288914
FDH17,OUT027,2181.288914
FDD39,OUT049,2181.288914
FDB41,OUT049,2181.288914
NCR53,OUT046,2181.288914
FDX46,OUT017,2181.288914
FDV28,OUT049,2181.288914
FDA08,OUT018,2181.288914
FDH45,OUT017,2181.288914
NCS38,OUT010,2181.288914
FDD40,OUT010,2181.288914
DRM59,OUT035,2181.288914
NCJ43,OUT018,2181.288914
NCN29,OUT013,2181.288914
NCC19,OUT045,2181.288914
FDR56,OUT035,2181.288914
FDZ43,OUT049,2181.288914
FDJ32,OUT010,2181.288914
DRH03,OUT017,2181.288914
NCZ54,OUT035,2181.288914
FDE26,OUT017,2181.288914
FDS03,OUT045,2181.288914
DRZ24,OUT019,2181.288914
FDO48,OUT027,2181.288914
FDW39,OUT049,2181.288914
NCK05,OUT049,2181.288914
NCK30,OUT017,2181.288914
FDT27,OUT018,2181.288914
FDS08,OUT019,2181.288914
NCJ19,OUT049,2181.288914
FDC58,OUT045,2181.288914
DRE37,OUT013,2181.288914
FDW02,OUT035,2181.288914
FDJ02,OUT010,2181.288914
FDX09,OUT045,2181.288914
FDT31,OUT010,2181.288914
FDI24,OUT049,2181.288914
FDY09,OUT045,2181.288914
FDV28,OUT045,2181.288914
DRM47,OUT049,2181.288914
FDT52,OUT019,2181.288914
FDI48,OUT018,2181.288914
FDY55,OUT017,2181.288914
FDU48,OUT013,2181.288914
FDN25,OUT045,2181.288914
FDP20,OUT049,2181.288914
FDJ15,OUT013,2181.288914
FDD04,OUT018,2181.288914
FDY58,OUT045,2181.288914
FDR37,OUT018,2181.288914
FDF44,OUT013,2181.288914
FDD32,OUT045,2181.288914
FDR57,OUT017,2181.288914
DRG39,OUT027,2181.288914
FDX15,OUT017,2181.288914
DRN37,OUT045,2181.288914
FDW40,OUT027,2181.288914
FDB32,OUT049,2181.288914
FDM40,OUT018,2181.288914
FDE39,OUT027,2181.288914
DRH49,OUT017,2181.288914
FDT46,OUT049,2181.288914
NCF06,OUT035,2181.288914
FDP07,OUT017,2181.288914
FDC04,OUT013,2181.288914
FDZ32,OUT017,2181.288914
FDD50,OUT045,2181.288914
FDU56,OUT017,2181.288914
FDV34,OUT017,2181.288914
NCY41,OUT013,2181.288914
NCK18,OUT046,2181.288914
DRH25,OUT049,2181.288914
FDT57,OUT046,2181.288914
FDV56,OUT018,2181.288914
FDV12,OUT045,2181.288914
FDN52,OUT017,2181.288914
FDX38,OUT035,2181.288914
FDE47,OUT018,2181.288914
NCO07,OUT013,2181.288914
FDV09,OUT027,2181.288914
FDZ23,OUT019,2181.288914
DRH51,OUT018,2181.288914
NCY54,OUT045,2181.288914
DRG49,OUT013,2181.288914
NCC19,OUT049,2181.288914
NCV53,OUT045,2181.288914
FDZ47,OUT019,2181.288914
NCO26,OUT018,2181.288914
NCP02,OUT045,2181.288914
NCW30,OUT018,2181.288914
NCN55,OUT046,2181.288914
FDB20,OUT010,2181.288914
DRL11,OUT013,2181.288914
DRD60,OUT045,2181.288914
FDW14,OUT010,2181.288914
FDL27,OUT010,2181.288914
FDU09,OUT018,2181.288914
DRH36,OUT027,2181.288914
FDP34,OUT027,2181.288914
FDE04,OUT017,2181.288914
FDZ57,OUT027,2181.288914
FDF02,OUT010,2181.288914
FDG28,OUT045,2181.288914
NCI31,OUT046,2181.288914
FDT43,OUT013,2181.288914
FDU20,OUT046,2181.288914
FDD53,OUT013,2181.288914
FDW15,OUT045,2181.288914
NCT53,OUT045,2181.288914
NCG55,OUT027,2181.288914
FDD48,OUT035,2181.288914
FDG47,OUT049,2181.288914
FDI21,OUT017,2181.288914
FDT27,OUT017,2181.288914
DRO35,OUT013,2181.288914
FDD33,OUT017,2181.288914
FDC04,OUT035,2181.288914
FDY34,OUT013,2181.288914
DRJ49,OUT049,2181.288914
FDE05,OUT049,2181.288914
FDU31,OUT017,2181.288914
NCN19,OUT027,2181.288914
FDK56,OUT027,2181.288914
FDK58,OUT017,2181.288914
NCJ42,OUT035,2181.288914
FDZ34,OUT027,2181.288914
FDA52,OUT018,2181.288914
NCR29,OUT013,2181.288914
FDT48,OUT035,2181.288914
DRJ51,OUT019,2181.288914
NCS54,OUT046,2181.288914
FDV01,OUT035,2181.288914
DRG51,OUT027,2181.288914
NCG42,OUT013,2181.288914
FDA51,OUT049,2181.288914
FDV19,OUT010,2181.288914
NCT18,OUT045,2181.288914
NCS41,OUT045,2181.288914
FDO03,OUT046,2181.288914
FDL12,OUT010,2181.288914
FDY37,OUT010,2181.288914
FDI58,OUT049,2181.288914
FDT28,OUT018,2181.288914
NCC42,OUT010,2181.288914
FDO01,OUT017,2181.288914
FDJ02,OUT013,2181.288914
FDQ04,OUT018,2181.288914
DRL47,OUT013,2181.288914
FDZ32,OUT035,2181.288914
FDC35,OUT035,2181.288914
FDX14,OUT045,2181.288914
FDZ35,OUT013,2181.288914
FDL14,OUT013,2181.288914
FDO04,OUT049,2181.288914
DRK11,OUT017,2181.288914
FDB44,OUT018,2181.288914
FDZ50,OUT049,2181.288914
FDI12,OUT027,2181.288914
FDU43,OUT017,2181.288914
FDD58,OUT010,2181.288914
FDB27,OUT017,2181.288914
FDB04,OUT018,2181.288914
NCO17,OUT013,2181.288914
FDL12,OUT017,2181.288914
DRJ13,OUT049,2181.288914
FDD57,OUT045,2181.288914
FDW19,OUT035,2181.288914
DRD27,OUT018,2181.288914
FDH27,OUT027,2181.288914
NCW30,OUT027,2181.288914
FDR40,OUT018,2181.288914
FDG05,OUT013,2181.288914
NCY41,OUT019,2181.288914
FDI38,OUT018,2181.288914
FDR20,OUT046,2181.288914
FDE09,OUT017,2181.288914
FDN50,OUT019,2181.288914
DRF27,OUT045,2181.288914
DRF51,OUT013,2181.288914
NCO02,OUT019,2181.288914
FDB51,OUT027,2181.288914
FDJ50,OUT013,2181.288914
FDN52,OUT013,2181.288914
FDX14,OUT013,2181.288914
FDT27,OUT019,2181.288914
FDV10,OUT013,2181.288914
FDU33,OUT046,2181.288914
FDU58,OUT046,2181.288914
NCP42,OUT027,2181.288914
FDL51,OUT027,2181.288914
DRH15,OUT027,2181.288914
FDU16,OUT017,2181.288914
FDW15,OUT017,2181.288914
FDQ44,OUT045,2181.288914
NCI06,OUT027,2181.288914
DRK23,OUT019,2181.288914
FDC28,OUT035,2181.288914
NCY17,OUT019,2181.288914
NCV05,OUT018,2181.288914
FDM34,OUT019,2181.288914
DRD60,OUT027,2181.288914
FDT38,OUT046,2181.288914
FDQ57,OUT018,2181.288914
FDE59,OUT027,2181.288914
NCM43,OUT046,2181.288914
DRI51,OUT049,2181.288914
NCG30,OUT017,2181.288914
NCK54,OUT035,2181.288914
FDQ16,OUT019,2181.288914
FDI36,OUT013,2181.288914
FDX16,OUT027,2181.288914
FDA34,OUT046,2181.288914
FDJ48,OUT018,2181.288914
FDU47,OUT035,2181.288914
FDS39,OUT046,2181.288914
FDD11,OUT046,2181.288914
FDM16,OUT027,2181.288914
FDU56,OUT018,2181.288914
FDQ32,OUT017,2181.288914
DRK35,OUT013,2181.288914
FDA58,OUT049,2181.288914
DRG48,OUT019,2181.288914
FDT59,OUT010,2181.288914
FDQ31,OUT019,2181.288914
FDS51,OUT018,2181.288914
FDW32,OUT027,2181.288914
FDI15,OUT027,2181.288914
NCV30,OUT017,2181.288914
DRG25,OUT049,2181.288914
FDT02,OUT013,2181.288914
FDO33,OUT027,2181.288914
FDP38,OUT035,2181.288914
FDZ45,OUT035,2181.288914
NCA54,OUT027,2181.288914
FDU33,OUT017,2181.288914
FDN58,OUT017,2181.288914
FDI05,OUT045,2181.288914
FDM57,OUT019,2181.288914
NCS42,OUT027,2181.288914
FDB57,OUT045,2181.288914
FDC03,OUT045,2181.288914
FDZ58,OUT013,2181.288914
NCK29,OUT045,2181.288914
NCR53,OUT045,2181.288914
FDE26,OUT027,2181.288914
FDU52,OUT049,2181.288914
FDE41,OUT027,2181.288914
FDU38,OUT018,2181.288914
FDA52,OUT017,2181.288914
FDW46,OUT046,2181.288914
DRI59,OUT035,2181.288914
FDT38,OUT035,2181.288914
FDL33,OUT018,2181.288914
FDQ01,OUT027,2181.288914
FDJ08,OUT046,2181.288914
FDQ47,OUT049,2181.288914
NCZ18,OUT013,2181.288914
FDE29,OUT017,2181.288914
FDF10,OUT027,2181.288914
FDC48,OUT049,2181.288914
FDY58,OUT013,2181.288914
NCX30,OUT010,2181.288914
FDV11,OUT013,2181.288914
FDT46,OUT046,2181.288914
DRD01,OUT019,2181.288914
FDQ11,OUT013,2181.288914
NCM41,OUT017,2181.288914
NCC55,OUT013,2181.288914
FDG45,OUT027,2181.288914
NCQ54,OUT049,2181.288914
FDM34,OUT045,2181.288914
FDD17,OUT019,2181.288914
FDN38,OUT027,2181.288914
FDB53,OUT018,2181.288914
NCL06,OUT035,2181.288914
NCV18,OUT019,2181.288914
FDX25,OUT013,2181.288914
FDB39,OUT046,2181.288914
FDC33,OUT049,2181.288914
NCO14,OUT018,2181.288914
FDA58,OUT027,2181.288914
NCQ02,OUT017,2181.288914
NCR53,OUT017,2181.288914
FDN52,OUT046,2181.288914
FDG26,OUT046,2181.288914
FDE23,OUT027,2181.288914
DRI37,OUT013,2181.288914
DRH37,OUT018,2181.288914
FDO01,OUT035,2181.288914
FDK45,OUT049,2181.288914
FDP23,OUT049,2181.288914
FDM33,OUT035,2181.288914
FDD36,OUT017,2181.288914
FDL56,OUT017,2181.288914
FDT27,OUT010,2181.288914
FDG52,OUT017,2181.288914
NCL42,OUT035,2181.288914
DRJ24,OUT046,2181.288914
FDV38,OUT046,2181.288914
FDT35,OUT045,2181.288914
FDY51,OUT045,2181.288914
FDC37,OUT017,2181.288914
NCP43,OUT013,2181.288914
FDO33,OUT045,2181.288914
FDW04,OUT018,2181.288914
NCC31,OUT046,2181.288914
FDK22,OUT049,2181.288914
FDJ50,OUT017,2181.288914
FDV13,OUT017,2181.288914
DRL60,OUT017,2181.288914
FDW03,OUT017,2181.288914
FDY27,OUT035,2181.288914
FDB39,OUT027,2181.288914
FDU59,OUT045,2181.288914
FDZ57,OUT049,2181.288914
FDO21,OUT049,2181.288914
FDS43,OUT018,2181.288914
FDU28,OUT010,2181.288914
FDC51,OUT010,2181.288914
FDW16,OUT010,2181.288914
FDP32,OUT010,2181.288914
FDB60,OUT019,2181.288914
NCQ30,OUT046,2181.288914
FDD26,OUT049,2181.288914
FDI44,OUT045,2181.288914
DRH23,OUT046,2181.288914
FDO44,OUT046,2181.288914
FDG04,OUT046,2181.288914
FDM32,OUT027,2181.288914
FDM09,OUT013,2181.288914
FDZ47,OUT013,2181.288914
FDM40,OUT027,2181.288914
FDY48,OUT017,2181.288914
NCM30,OUT045,2181.288914
FDX36,OUT010,2181.288914
DRF03,OUT017,2181.288914
FDN51,OUT049,2181.288914
FDM57,OUT049,2181.288914
FDB35,OUT049,2181.288914
FDY13,OUT027,2181.288914
FDA37,OUT017,2181.288914
NCX53,OUT017,2181.288914
FDD59,OUT018,2181.288914
FDX10,OUT019,2181.288914
FDC03,OUT018,2181.288914
FDW43,OUT035,2181.288914
FDW10,OUT046,2181.288914
FDY14,OUT027,2181.288914
FDV43,OUT045,2181.288914
FDO40,OUT013,2181.288914
FDP46,OUT027,2181.288914
NCE43,OUT019,2181.288914
FDD05,OUT035,2181.288914
FDJ60,OUT010,2181.288914
DRE27,OUT018,2181.288914
FDO11,OUT035,2181.288914
DRG11,OUT027,2181.288914
FDK33,OUT010,2181.288914
DRM23,OUT045,2181.288914
FDJ02,OUT027,2181.288914
NCZ05,OUT045,2181.288914
NCL30,OUT013,2181.288914
FDZ19,OUT018,2181.288914
FDM45,OUT049,2181.288914
FDO36,OUT046,2181.288914
NCK31,OUT045,2181.288914
DRJ37,OUT045,2181.288914
FDP24,OUT018,2181.288914
FDF46,OUT013,2181.288914
FDX46,OUT019,2181.288914
NCL18,OUT045,2181.288914
FDJ26,OUT013,2181.288914
FDJ07,OUT045,2181.288914
FDY15,OUT013,2181.288914
DRG01,OUT045,2181.288914
FDF58,OUT045,2181.288914
FDZ14,OUT019,2181.288914
FDP31,OUT049,2181.288914
FDH45,OUT013,2181.288914
FDA09,OUT010,2181.288914
FDW31,OUT035,2181.288914
FDA57,OUT046,2181.288914
NCE55,OUT035,2181.288914
FDC17,OUT019,2181.288914
FDC59,OUT013,2181.288914
FDA22,OUT013,2181.288914
FDK52,OUT035,2181.288914
NCM26,OUT046,2181.288914
NCT53,OUT035,2181.288914
FDW45,OUT018,2181.288914
NCI18,OUT035,2181.288914
FDE38,OUT018,2181.288914
FDF08,OUT019,2181.288914
FDY58,OUT010,2181.288914
FDF58,OUT019,2181.288914
FDX39,OUT017,2181.288914
FDB44,OUT049,2181.288914
FDF28,OUT013,2181.288914
FDE39,OUT013,2181.288914
FDT37,OUT018,2181.288914
FDZ45,OUT017,2181.288914
FDO40,OUT035,2181.288914
FDM57,OUT027,2181.288914
DRG36,OUT017,2181.288914
FDY36,OUT010,2181.288914
DRL60,OUT027,2181.288914
FDS25,OUT019,2181.288914
DRF49,OUT027,2181.288914
FDP16,OUT045,2181.288914
FDS60,OUT049,2181.288914
FDU15,OUT027,2181.288914
FDK43,OUT046,2181.288914
FDN25,OUT046,2181.288914
FDE53,OUT049,2181.288914
FDB22,OUT013,2181.288914
FDE39,OUT017,2181.288914
FDX35,OUT035,2181.288914
NCG54,OUT049,2181.288914
FDH27,OUT035,2181.288914
NCK42,OUT013,2181.288914
FDS25,OUT049,2181.288914
FDI10,OUT018,2181.288914
FDU35,OUT035,2181.288914
FDI04,OUT017,2181.288914
DRK23,OUT035,2181.288914
FDB53,OUT019,2181.288914
FDY02,OUT049,2181.288914
FDM60,OUT035,2181.288914
NCJ31,OUT010,2181.288914
DRP35,OUT017,2181.288914
NCQ30,OUT018,2181.288914
DRL11,OUT010,2181.288914
FDU01,OUT013,2181.288914
FDR39,OUT035,2181.288914
FDO08,OUT046,2181.288914
FDC02,OUT045,2181.288914
NCZ29,OUT035,2181.288914
FDF29,OUT010,2181.288914
FDZ23,OUT017,2181.288914
NCU53,OUT018,2181.288914
NCW30,OUT013,2181.288914
NCM26,OUT027,2181.288914
FDV50,OUT027,2181.288914
FDW15,OUT049,2181.288914
FDI35,OUT027,2181.288914
FDO11,OUT017,2181.288914
FDN48,OUT046,2181.288914
NCA17,OUT049,2181.288914
NCN54,OUT013,2181.288914
FDP22,OUT013,2181.288914
NCB54,OUT035,2181.288914
FDD08,OUT045,2181.288914
DRM48,OUT010,2181.288914
FDG41,OUT027,2181.288914
FDE44,OUT027,2181.288914
FDE26,OUT035,2181.288914
NCS38,OUT013,2181.288914
NCJ54,OUT018,2181.288914
FDI40,OUT019,2181.288914
FDN45,OUT018,2181.288914
FDU43,OUT046,2181.288914
FDI04,OUT010,2181.288914
NCC07,OUT018,2181.288914
NCC07,OUT019,2181.288914
NCD18,OUT045,2181.288914
FDU55,OUT035,2181.288914
FDX59,OUT035,2181.288914
FDR52,OUT049,2181.288914
NCP17,OUT013,2181.288914
FDQ32,OUT045,2181.288914
NCT17,OUT049,2181.288914
FDO10,OUT049,2181.288914
FDE32,OUT049,2181.288914
FDN44,OUT045,2181.288914
FDH02,OUT035,2181.288914
FDK60,OUT013,2181.288914
FDS24,OUT019,2181.288914
FDL03,OUT010,2181.288914
FDB46,OUT027,2181.288914
FDO48,OUT049,2181.288914
FDZ39,OUT049,2181.288914
FDT02,OUT027,2181.288914
FDC50,OUT013,2181.288914
FDP39,OUT035,2181.288914
DRG15,OUT018,2181.288914
FDP10,OUT018,2181.288914
FDF53,OUT027,2181.288914
FDN34,OUT045,2181.288914
FDK02,OUT045,2181.288914
FDC23,OUT045,2181.288914
FDJ10,OUT019,2181.288914
FDE53,OUT035,2181.288914
FDR25,OUT035,2181.288914
FDW50,OUT046,2181.288914
FDS09,OUT049,2181.288914
FDW49,OUT010,2181.288914
FDU51,OUT046,2181.288914
FDF28,OUT018,2181.288914
NCY30,OUT018,2181.288914
FDD44,OUT045,2181.288914
FDX09,OUT017,2181.288914
NCF30,OUT013,2181.288914
FDZ50,OUT019,2181.288914
FDW37,OUT013,2181.288914
FDD11,OUT049,2181.288914
DRH39,OUT018,2181.288914
FDA36,OUT049,2181.288914
NCG43,OUT049,2181.288914
FDF02,OUT035,2181.288914
FDP57,OUT027,2181.288914
NCE42,OUT017,2181.288914
NCR38,OUT027,2181.288914
FDP03,OUT019,2181.288914
FDO51,OUT035,2181.288914
NCQ42,OUT046,2181.288914
NCM41,OUT046,2181.288914
FDH48,OUT027,2181.288914
DRF60,OUT046,2181.288914
FDJ27,OUT035,2181.288914
FDQ14,OUT013,2181.288914
FDN27,OUT017,2181.288914
NCQ02,OUT046,2181.288914
FDJ33,OUT049,2181.288914
FDP07,OUT027,2181.288914
DRE01,OUT049,2181.288914
FDU36,OUT045,2181.288914
FDL28,OUT017,2181.288914
NCX53,OUT046,2181.288914
FDZ39,OUT013,2181.288914
NCP42,OUT013,2181.288914
FDJ14,OUT035,2181.288914
FDK04,OUT049,2181.288914
NCC19,OUT017,2181.288914
FDS09,OUT018,2181.288914
FDZ02,OUT046,2181.288914
FDD35,OUT018,2181.288914
NCY42,OUT017,2181.288914
FDB05,OUT045,2181.288914
FDF20,OUT035,2181.288914
NCO41,OUT018,2181.288914
FDC40,OUT027,2181.288914
FDV58,OUT045,2181.288914
FDZ57,OUT045,2181.288914
DRM35,OUT046,2181.288914
DRN36,OUT018,2181.288914
FDQ13,OUT046,2181.288914
DRO35,OUT010,2181.288914
NCD43,OUT035,2181.288914
FDA51,OUT018,2181.288914
NCX17,OUT027,2181.288914
NCZ17,OUT049,2181.288914
FDR11,OUT027,2181.288914
FDW34,OUT049,2181.288914
FDN50,OUT017,2181.288914
FDS09,OUT046,2181.288914
FDS48,OUT018,2181.288914
FDL44,OUT049,2181.288914
DRF48,OUT018,2181.288914
FDA14,OUT018,2181.288914
NCD30,OUT049,2181.288914
FDI16,OUT017,2181.288914
NCG06,OUT035,2181.288914
DRZ24,OUT035,2181.288914
NCS17,OUT045,2181.288914
FDB37,OUT045,2181.288914
FDE10,OUT035,2181.288914
FDC57,OUT045,2181.288914
FDM12,OUT018,2181.288914
FDE24,OUT049,2181.288914
FDW22,OUT045,2181.288914
DRD01,OUT027,2181.288914
NCZ18,OUT027,2181.288914
FDN49,OUT045,2181.288914
FDR22,OUT035,2181.288914
FDV08,OUT019,2181.288914
