Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN44,OUT045,2665.23810536469
FDN44,OUT035,3113.5430816474177
FDN44,OUT018,2232.3192662950078
FDF08,OUT049,1444.85410149838
FDF08,OUT027,2580.8287052407195
FDF08,OUT019,236.6727620067256
FDF08,OUT017,1388.3345268472372
FDK46,OUT049,4348.312285150662
FDK46,OUT017,4176.793889442057
FDK46,OUT013,4037.444368004877
FDK46,OUT046,4003.852908551684
FDK46,OUT027,6868.1423252036875
FDK46,OUT035,4020.692467498706
FDU35,OUT018,1433.405324323271
FDU35,OUT049,1541.9245917587248
FDU35,OUT035,1735.438169838199
FDU35,OUT017,1573.1585655512006
FDU35,OUT013,1558.5255266502613
DRH49,OUT045,1313.9922049411236
DRH49,OUT049,1230.183036602745
DRH49,OUT035,1295.6592138880785
DRH49,OUT010,191.61710047714865
DRH49,OUT017,1295.6592138880785
DRH49,OUT027,2169.1512281458245
FDG53,OUT027,3668.709115567416
FDG53,OUT046,2092.058826021072
FDG53,OUT045,2003.8742716291426
FDY49,OUT018,2256.691121572329
NCR29,OUT017,916.6622383366376
NCR29,OUT046,912.2474171917428
NCR29,OUT013,717.9997873340517
NCR29,OUT049,922.2655273872126
NCR29,OUT019,241.4466485612698
NCD55,OUT018,523.1112395682138
NCD55,OUT046,640.1287789350874
NCD55,OUT045,630.3138105412929
NCD55,OUT013,628.4452997565419
NCD55,OUT035,677.952487180618
NCP43,OUT027,4941.364002009515
NCP43,OUT049,3094.8314653826023
NCP43,OUT017,3024.184030692025
NCP43,OUT013,2896.0897635063657
FDS14,OUT018,2306.3872724409025
FDS14,OUT049,2205.1957064474664
FDS14,OUT027,3877.055937673465
FDS14,OUT046,2275.590807046333
FDS14,OUT019,351.2186587786608
FDT12,OUT035,3986.6284095694396
FDT12,OUT019,839.2696782957506
FDT12,OUT049,4148.898654615832
FDP49,OUT017,913.1271896135357
FDP49,OUT035,910.1417125241135
FDX37,OUT045,1561.198747028419
FDX37,OUT046,1682.8376647897073
FDX37,OUT018,1360.7788715871363
FDN04,OUT049,2598.0644867996507
NCS41,OUT035,2989.1863157741127
NCS41,OUT019,449.4357434634547
NCS41,OUT045,2963.870561516727
NCS41,OUT017,3141.974228722247
NCS41,OUT013,3207.0385606308128
NCS41,OUT010,457.55589894022563
NCS41,OUT018,2741.4792854946204
NCS41,OUT046,3022.747667480912
FDN32,OUT019,573.4296467889263
FDN32,OUT046,3182.0422494723935
FDN32,OUT013,3206.2792931647055
FDN32,OUT010,550.7321489033177
FDN32,OUT017,3228.9991384833043
FDC05,OUT045,2642.199834200315
FDC05,OUT019,483.45012788514373
FDC05,OUT027,5850.4369628587665
FDC05,OUT046,3088.141166074979
FDC05,OUT013,3203.38123533577
FDT33,OUT017,2665.995214362764
FDT33,OUT013,2482.4037047435572
FDT33,OUT045,2735.3065541047017
FDT33,OUT027,4329.636417521914
FDT33,OUT046,2505.7705624227056
FDT33,OUT035,2665.995214362764
FDR16,OUT013,3779.893209542382
FDR16,OUT027,5225.758969816353
FDR16,OUT010,758.7904544295747
FDR16,OUT019,785.0666326827684
FDR16,OUT045,4059.2130996091933
FDR16,OUT017,4251.093574842682
FDR16,OUT046,4127.558530577086
FDI34,OUT013,4078.300368050816
FDI34,OUT027,6803.7374545033135
FDI34,OUT019,505.7547067079932
DRI47,OUT019,387.28610071736
DRI47,OUT017,2581.823776043418
DRI47,OUT027,4029.357176229431
DRI47,OUT045,2402.902929757293
FDJ16,OUT027,1593.6663948065923
FDJ16,OUT013,944.8433079928913
FDJ16,OUT045,883.9686046030027
FDB22,OUT018,2075.5907738748556
FDB22,OUT013,2570.9066674826727
FDB22,OUT017,2421.1527926554904
FDB22,OUT046,2348.4369241758595
FDA52,OUT046,2345.8471697583623
FDA52,OUT010,415.0964950416086
FDA52,OUT018,2761.0785957421517
FDA52,OUT017,2728.0795521703863
FDA52,OUT019,420.7457760066842
DRD13,OUT046,1072.6376620109027
DRN47,OUT019,556.713309711244
DRK12,OUT046,590.44145552662
DRJ37,OUT013,2359.5352082048917
DRJ37,OUT035,2549.846930481496
DRJ37,OUT045,2350.4289463247615
DRJ37,OUT049,2446.25397110349
DRJ37,OUT018,2031.7300226835548
NCR30,OUT027,1922.6353506232576
NCR30,OUT017,1193.2370389233272
NCR30,OUT035,1251.2706720532758
NCR30,OUT046,1117.5526226855843
FDS39,OUT035,2267.2847583545035
FDS39,OUT018,1688.2615696606738
FDS39,OUT045,2038.1992110598412
FDS39,OUT046,2188.9994594462296
FDS39,OUT049,2196.9384424727846
FDS39,OUT010,222.89830825811396
FDW37,OUT018,1046.7928372867498
FDW37,OUT046,1453.8904774674102
FDW37,OUT013,1373.6444530163244
FDW37,OUT035,1456.9431552909316
FDW37,OUT049,1431.2731828127203
FDO46,OUT010,668.1460378096714
FDO46,OUT046,2495.7346462780074
FDO46,OUT045,2807.406398969149
FDD10,OUT049,2651.3459722376024
FDD10,OUT046,2664.21662966994
DRH13,OUT027,2596.4385544071274
DRH13,OUT035,1733.0827252903225
DRH13,OUT049,1666.2221773523847
DRH13,OUT017,1733.0827252903225
FDW50,OUT027,4281.222743145461
FDW50,OUT046,2374.1668755335977
FDM57,OUT018,746.7583865551045
FDM57,OUT013,1328.5505777661601
FDM57,OUT019,213.4903365977594
FDM57,OUT049,1341.9259558791305
FDM57,OUT027,2117.8236598086064
FDU48,OUT045,2018.6400831168935
FDU48,OUT018,1646.4926830854515
FDU48,OUT027,3199.7655871609136
FDU48,OUT046,2021.691840889545
FDU48,OUT013,1976.8222200396563
FDU48,OUT019,178.3287377553649
FDU48,OUT049,2019.464429956928
FDR33,OUT027,3086.6440669030007
FDR33,OUT010,239.38717386848398
FDR33,OUT018,1473.1816657902266
FDR33,OUT013,1626.4875079260885
DRM59,OUT035,2622.999878843927
DRM59,OUT046,2602.0744743289506
FDE21,OUT035,2085.7523678553866
FDE21,OUT013,1959.2476419394043
FDE21,OUT010,375.2916353130446
FDE21,OUT018,1542.2860217000612
FDE21,OUT019,278.2137840670279
FDE21,OUT046,1956.405517907569
FDE21,OUT017,2085.7523678553866
FDK04,OUT035,892.9826882761758
FDK04,OUT018,764.1121750996119
FDK04,OUT049,848.7381782469143
FDK04,OUT013,738.7952580466437
FDX36,OUT027,5857.202536725982
FDX36,OUT035,3768.4771784870313
FDX36,OUT010,510.65817179759745
DRP47,OUT019,695.2183739298642
DRP47,OUT035,4273.38455085823
DRP47,OUT010,616.5696310425883
DRP47,OUT018,4293.655456404295
DRP47,OUT045,4492.273463382657
DRP47,OUT027,6999.539248674421
FDB09,OUT027,3560.873592897885
FDB09,OUT013,1997.5313082028965
FDB09,OUT045,2007.772689607217
FDB09,OUT010,220.89946563743928
DRG27,OUT017,665.2278568165506
DRG27,OUT027,966.8920726343317
DRG27,OUT013,721.3685294099059
DRG27,OUT035,665.2278568165506
FDZ22,OUT018,1157.1304017315706
FDZ22,OUT013,1329.973487901022
FDZ22,OUT035,1385.4257225179538
FDZ22,OUT046,1324.9251150527934
FDF14,OUT013,2163.3069166265755
FDF14,OUT027,3612.0830060223648
FDF14,OUT018,1976.191177096726
FDF14,OUT046,2583.9714349673523
NCQ53,OUT035,4581.189227905415
FDJ60,OUT027,4002.3426093110347
FDJ60,OUT010,441.38867397441476
FDJ60,OUT018,2098.3596495174907
NCA30,OUT045,3085.913419231186
NCA30,OUT017,3115.5725644079716
NCA30,OUT027,4184.153370238729
NCA30,OUT018,3086.174601173572
NCN29,OUT018,495.089608805728
NCN29,OUT013,720.8352252846754
NCN29,OUT027,1237.7632293270403
NCN29,OUT046,835.9454430704213
FDE40,OUT049,926.3133075621909
FDE40,OUT035,1080.5909578656858
FDE40,OUT013,1010.1312812908764
FDE40,OUT046,924.7275430554712
FDS46,OUT027,2937.1357803192013
FDS46,OUT045,1901.4086424446632
FDS46,OUT035,2083.6292543597447
FDS46,OUT013,2165.697756311278
NCE18,OUT027,5935.36936017118
NCE18,OUT017,4590.497795733153
NCE18,OUT049,4192.606048282487
FDF33,OUT049,1706.4480313377946
FDF33,OUT046,1724.782404317373
FDF33,OUT017,1832.7436597147894
FDF33,OUT013,1645.7617435341522
NCK19,OUT049,3467.90713945877
NCK19,OUT017,2997.517272817322
NCK19,OUT027,5697.896518810169
FDA22,OUT017,2421.8657695447023
FDA22,OUT010,429.4845241224175
FDA22,OUT045,2917.1170207933405
FDA22,OUT018,2120.8257355878986
FDA22,OUT013,2811.6883594413307
FDA22,OUT049,2619.959931083316
FDP27,OUT046,3540.590251028652
FDP27,OUT049,3736.3604957917187
FDP27,OUT017,3208.9744753000105
FDF22,OUT027,5301.893945865904
FDF22,OUT019,644.1763707383858
NCO54,OUT035,940.6820475322871
NCO54,OUT010,163.88108851956312
DRL60,OUT013,2533.1372962729915
DRL60,OUT017,2565.6860301214892
DRL60,OUT027,3632.9237073436993
NCR17,OUT046,1906.7332911869262
NCR17,OUT049,1924.4832889433685
FDE52,OUT045,1403.67472518253
FDE52,OUT035,1458.453904012085
FDE52,OUT013,1330.921436568388
FDE52,OUT046,1398.844292314747
FDE52,OUT017,1380.5072031831871
FDE52,OUT049,1421.9278219898579
FDE52,OUT018,1141.077606852007
NCK18,OUT017,3019.4677145083183
NCK18,OUT019,278.13237952686063
NCK18,OUT046,2714.4208125385967
FDI20,OUT017,4385.458123061353
FDI20,OUT035,4682.924794769714
FDI20,OUT049,4515.851620677059
DRL47,OUT017,2051.8144101272514
DRL47,OUT018,1925.9061355836252
DRL47,OUT013,2038.0598449011866
DRL47,OUT019,150.9877387103111
FDA43,OUT035,3325.363489569996
FDA43,OUT046,3144.8551371962635
FDA43,OUT045,2734.310336348655
FDA43,OUT049,3175.955445527978
FDA43,OUT019,566.5661838384933
NCM17,OUT049,723.0613694847666
NCM17,OUT035,714.5687734493248
NCM17,OUT045,674.3741981308939
NCM17,OUT010,191.04728117412546
FDE02,OUT035,1573.5335072220687
FDE02,OUT018,1322.8588625950517
FDE02,OUT010,246.77171347704072
FDE02,OUT045,1459.295772892619
FDE02,OUT049,1496.2539668714076
DRL23,OUT027,2594.369902356475
DRL23,OUT018,1351.124080960235
DRL23,OUT046,1664.478382186771
DRL23,OUT017,1759.8704951338607
DRL23,OUT019,224.11724692145523
FDD57,OUT045,1538.0373584676881
FDD57,OUT018,1320.1142328428032
FDM58,OUT045,1823.0313366639364
FDM58,OUT035,1759.4600352644889
FDX44,OUT045,1326.5567763001184
FDX44,OUT046,1324.9251150527934
FDX44,OUT019,238.9743520769076
FDQ36,OUT013,578.2913639592409
FDQ36,OUT027,1051.9888343688674
NCG54,OUT035,2620.5188842942835
NCG54,OUT017,2683.738590426766
NCG54,OUT049,3184.511610406366
NCG54,OUT013,2914.859766577938
FDV21,OUT019,230.30795943494522
FDV21,OUT046,2066.0691323835317
FDV21,OUT017,2227.4648145625474
FDV21,OUT045,2067.390269969507
FDV21,OUT049,2101.4427317738355
FDV21,OUT013,2087.710798401
FDS12,OUT027,3847.5764312648357
FDS12,OUT046,2234.9926735346917
FDS12,OUT049,2251.5229519999434
FDS12,OUT045,2209.0946809384313
DRF25,OUT018,553.2697619193827
DRF25,OUT017,676.1736241833606
FDV11,OUT017,2721.1614700079535
FDV11,OUT018,2635.9769976576754
FDV11,OUT013,2882.706700794079
FDV11,OUT027,4816.613543117434
FDC46,OUT018,3574.187337168094
FDC46,OUT045,3418.713233195956
FDU14,OUT018,4120.942294896191
FDU14,OUT049,4386.96025856141
FDU14,OUT017,4183.327505633471
FDU14,OUT013,4528.912314495987
FDT60,OUT027,3520.271203309745
FDT60,OUT013,2058.0154437537108
FDT60,OUT049,2071.0805121815733
FDT60,OUT035,2107.3493070732256
FDT60,OUT010,214.30406269065907
NCV06,OUT049,3525.4980993510026
NCV06,OUT010,605.8179308139298
FDC44,OUT018,1475.015521984688
FDC44,OUT035,1992.1019768244475
FDC44,OUT010,218.18865794883635
FDQ27,OUT045,2093.0073122586223
FDQ27,OUT027,2979.0761098845255
FDQ27,OUT017,2060.1572664365826
FDQ27,OUT035,2060.1572664365826
FDQ27,OUT013,2109.7097262554453
FDX14,OUT035,1164.7910337867038
FDX14,OUT018,907.7917449763187
FDX14,OUT027,2095.101140095673
FDX14,OUT045,1055.088318653834
FDX14,OUT013,1256.2014137618569
FDA31,OUT013,3033.1410672469638
FDA31,OUT010,544.4241681618144
FDA31,OUT049,2992.8081211768335
FDA31,OUT027,4592.6540327911935
FDA31,OUT046,2684.67184601599
FDF40,OUT049,4071.3310646510904
FDF40,OUT013,3888.43749075379
FDF40,OUT046,3752.8696115762195
FDF40,OUT045,3961.4978063656254
FDF40,OUT018,3729.1803310295563
FDU11,OUT049,1971.715920688867
FDU11,OUT010,96.17353865967102
FDU11,OUT046,1806.0481399549105
FDU11,OUT019,189.1810701827371
FDP23,OUT010,391.71240059955653
FDP23,OUT019,589.9832557295769
FDP23,OUT017,3925.4832401546296
FDP23,OUT049,4050.780705809244
FDP23,OUT046,3899.977849792375
FDV20,OUT045,2086.564998476453
FDV20,OUT046,2077.354556462048
FDG02,OUT049,2969.255338323503
FDG02,OUT045,2095.2801484757174
FDG02,OUT035,2801.372397604419
FDG02,OUT013,2497.615589743069
FDI57,OUT045,3177.0691031005354
FDY32,OUT017,2566.974474661657
FDY32,OUT018,2421.697454812477
FDY32,OUT027,4227.591696707638
FDY32,OUT013,2624.192142671551
FDY32,OUT049,2795.672635640642
FDY32,OUT046,2762.191452138434
FDY32,OUT035,2566.974474661657
DRM35,OUT046,2725.4598993805853
DRM35,OUT049,3123.4882073431695
DRM35,OUT018,2398.0505992029784
DRM35,OUT013,3019.119109093926
NCW06,OUT049,3335.4942512474627
NCW06,OUT046,2977.1159251701624
NCW06,OUT013,2958.146889673997
NCW06,OUT027,5926.604109907518
FDD52,OUT017,1636.5357752017442
FDD52,OUT045,1687.9525251780888
FDW43,OUT027,5912.168759017284
FDW43,OUT018,3135.9687322521436
FDW43,OUT045,4273.069451659046
FDW43,OUT035,4659.659708983443
FDW43,OUT019,654.35855140077
FDB51,OUT049,858.1464563466255
FDB51,OUT027,1488.682637874031
DRK47,OUT017,4015.600242231645
DRK47,OUT010,427.98883302489816
DRK47,OUT027,5372.309877262211
DRK47,OUT035,4173.418787396484
DRL01,OUT046,3934.921987775758
DRL01,OUT045,3833.0919746602804
DRL01,OUT018,3421.4451143221313
FDZ36,OUT045,3454.036752643006
FDZ36,OUT027,4322.983201626579
FDZ36,OUT049,3901.7353692604647
FDZ36,OUT019,652.6002193107163
FDZ36,OUT010,387.749138823206
FDX49,OUT049,3707.4136673750463
FDX49,OUT046,3889.341463016523
FDF46,OUT049,1837.8423317297643
FDF46,OUT013,1951.8399514947212
FDF46,OUT046,1847.4163808094438
FDF46,OUT018,1877.8904786181097
FDO33,OUT046,1976.2263273054625
FDO33,OUT017,2126.89803635671
FDO33,OUT027,3231.4992461786082
FDO33,OUT045,1945.531904068081
FDO33,OUT035,2126.89803635671
FDO33,OUT013,2163.18231856016
FDI38,OUT018,3356.6031310761814
FDI38,OUT027,6159.217524280979
FDI38,OUT013,3995.525807782853
FDI38,OUT035,4832.177327300048
FDV02,OUT035,2635.1955787298457
FDV02,OUT046,2745.8921667370755
FDV02,OUT017,2793.8621110886425
FDN02,OUT018,3533.913825572963
FDN02,OUT049,3829.2574082632473
FDN02,OUT010,589.8295617508882
NCF19,OUT035,809.6839020592928
NCF19,OUT010,136.42330143698965
NCF19,OUT046,747.7399503929935
NCF19,OUT045,745.5947789342866
NCF19,OUT049,758.479997459905
FDG50,OUT027,2261.0139242396203
FDG50,OUT019,221.73640119983858
FDH02,OUT010,147.26187119092774
FDH02,OUT035,1473.7875321254025
FDH02,OUT046,1490.7687162297589
FDH02,OUT049,1356.967688824361
FDE32,OUT045,532.9735892159767
FDE32,OUT049,590.1480016283086
FDI24,OUT017,3005.7709614595915
FDI24,OUT049,3246.2415135343995
FDI24,OUT018,2728.569089748849
FDI24,OUT046,2990.2517326542757
FDZ27,OUT046,737.8910706822353
FDZ27,OUT018,638.99697368668
FDZ27,OUT035,779.1924994737246
FDZ27,OUT027,1090.1221938315957
NCL18,OUT027,4578.170890586075
NCL18,OUT045,2933.976406701496
FDE41,OUT013,1088.6493344268315
FDE41,OUT027,2343.476592557586
FDE41,OUT018,1087.1153897021868
NCF06,OUT018,2997.948724965687
NCF06,OUT013,4331.193498099977
NCF06,OUT045,3138.647951307321
NCF06,OUT035,3526.32165990909
NCF06,OUT027,5370.72723033001
NCF06,OUT017,3496.153488193531
FDI32,OUT017,1898.3217009130396
FDI32,OUT046,1871.8361811372679
FDI32,OUT018,1572.7213101742173
NCD30,OUT018,1319.2125624450532
NCD30,OUT017,1655.1496505147607
NCD30,OUT049,1589.165434669664
NCD30,OUT035,1635.7572097464358
NCD30,OUT010,205.12235932138813
NCD30,OUT046,1528.3288556575799
FDU59,OUT017,2474.428432427307
FDU59,OUT035,2447.3008439279374
FDU59,OUT045,2342.473360146805
FDU59,OUT018,2285.4201968676807
NCY42,OUT027,3266.838806361446
NCY42,OUT018,2052.3029048155695
NCY42,OUT035,2228.9733900036044
NCY42,OUT017,2507.812273690786
NCY42,OUT019,246.40584994471922
DRJ51,OUT019,465.652365235516
DRJ51,OUT018,3242.0674441297324
DRJ51,OUT027,6307.008807013758
DRJ51,OUT046,3692.5554224937637
FDV34,OUT046,1088.340819353033
FDV34,OUT027,2006.4328785984985
FDV34,OUT035,1173.2463125419742
FDV34,OUT017,1153.1345478529674
FDO32,OUT010,205.22964706012513
FDA13,OUT010,98.91852108056865
FDA13,OUT046,689.260382392789
FDN28,OUT045,1622.151873672743
FDN28,OUT027,2324.9945302232877
FDN28,OUT013,1508.015296982038
FDX45,OUT035,2721.630744717696
FDN16,OUT027,2751.527184816997
FDN16,OUT018,1319.008204584167
FDN16,OUT019,263.746820701034
FDN16,OUT035,1735.0549105160405
FDA50,OUT045,1485.149249741673
FDA50,OUT018,1359.8402821268119
FDU46,OUT035,1424.0408886300331
FDU46,OUT018,1147.169524490365
FDR11,OUT046,2708.8995351589515
FDR11,OUT010,428.8063193260299
FDR11,OUT027,4270.003527836386
FDR11,OUT018,2521.528059774866
FDR11,OUT017,2472.5609148169715
FDY24,OUT019,335.95143326430053
FDY24,OUT017,1039.5157139115522
FDY24,OUT045,1056.261661487647
FDY24,OUT027,1811.1048782966743
FDY24,OUT046,1029.2587563414158
FDS27,OUT027,5763.138664185791
FDS27,OUT018,2281.641402220021
FDW44,OUT035,2918.4162288069765
FDW44,OUT018,3102.568839885018
FDW44,OUT027,4429.922022082538
FDT21,OUT019,519.8548692106184
FDW04,OUT017,2121.1656604341974
FDW04,OUT035,2121.1656604341974
FDW04,OUT013,1729.9556083898824
FDW04,OUT018,1825.7687600763911
FDW04,OUT049,2013.879954538162
NCY53,OUT045,1731.3421766771066
NCY53,OUT049,1883.11166441714
NCY53,OUT019,248.13047294607668
NCY53,OUT035,1927.155356625435
NCO06,OUT017,587.905173657709
NCO06,OUT045,544.8536292632037
NCO06,OUT049,588.52034443512
FDZ33,OUT045,2346.395598356763
FDZ33,OUT046,2365.0008961577173
DRE12,OUT017,1728.4893961775272
DRE12,OUT018,1722.9036264135032
DRI01,OUT035,3273.727148168701
DRI01,OUT049,3095.8276490666317
FDN34,OUT046,2891.0765612195864
FDN34,OUT045,3112.470262978882
FDN34,OUT018,2864.832921822856
FDF59,OUT046,2022.5425405138606
FDF59,OUT013,2078.846701510925
FDF59,OUT010,280.16740189432136
FDF59,OUT019,210.24925193422357
FDF59,OUT045,1990.415321368336
FDF59,OUT027,3356.1680774184497
FDU16,OUT035,1364.1206190659632
FDU16,OUT018,1095.1877432314807
FDU16,OUT046,1330.7985957987466
FDU16,OUT017,1364.1206190659632
FDU16,OUT027,2435.7382512980926
FDU28,OUT035,3367.803747916201
FDU28,OUT049,3085.738396978087
FDU28,OUT045,2876.7853615915046
FDU28,OUT010,529.2184632091249
FDU28,OUT013,2841.822407961212
DRI23,OUT046,2479.459884193477
DRI23,OUT013,2400.5698118220075
FDG21,OUT035,2939.7325688630544
FDG21,OUT013,2830.183387273194
NCK07,OUT027,4369.1338340270195
NCK07,OUT013,2508.194276370276
FDZ01,OUT019,320.50239999147226
FDZ01,OUT018,1268.9035131217363
FDZ01,OUT017,1813.1393224349488
FDZ01,OUT045,1638.2367270418363
FDX07,OUT017,3528.0479985557354
FDX07,OUT046,3359.4061097423537
FDX07,OUT013,3019.3317681623917
FDY47,OUT019,242.85836238368105
FDY47,OUT017,2108.320408969575
FDJ12,OUT027,5601.35077531663
FDJ12,OUT018,3518.3514673106706
FDJ12,OUT035,4445.552855157732
FDJ12,OUT010,396.9501899268192
FDJ12,OUT046,4510.038797352822
FDC34,OUT035,3002.5139750959547
FDC34,OUT027,4643.854609519908
FDC34,OUT017,3002.5139750959547
FDK22,OUT049,3374.616604815391
FDK22,OUT013,2932.95687291372
FDK22,OUT017,3726.2017157224077
NCP54,OUT013,2148.8223074009193
NCP54,OUT027,3574.6861505394854
NCP54,OUT046,2069.703617893498
NCP54,OUT045,1986.9771424578112
NCW41,OUT010,409.8904061247441
NCW41,OUT018,2348.463002801257
NCW41,OUT013,2511.5785929718954
FDK51,OUT018,3896.583377609487
FDK51,OUT045,3851.092496927323
FDR58,OUT017,1442.6081930962912
FDR58,OUT010,212.85112915960158
NCL29,OUT013,2671.7383709430064
FDG47,OUT019,591.8239931228667
FDG47,OUT045,4361.592178682464
FDG47,OUT049,3916.101795660339
FDG47,OUT027,5035.468620524131
FDV57,OUT035,4046.1521394307365
FDO45,OUT010,174.95482710339033
FDO45,OUT013,1396.1285171312652
FDO45,OUT035,1497.2185760799484
NCN18,OUT049,2085.373305696765
NCN18,OUT017,1934.36056406494
NCN18,OUT046,2014.934075701173
FDY01,OUT046,1803.2681615708564
FDY01,OUT045,1827.227870712732
FDY01,OUT017,1950.9583125631582
FDY01,OUT027,3122.7888985504464
FDU43,OUT045,3741.665256869451
FDU43,OUT019,476.1073402659786
FDU43,OUT049,3734.6911146337184
FDU43,OUT018,3099.2895395797236
FDU43,OUT035,4107.731832887953
FDU43,OUT017,4107.731832887953
FDU43,OUT046,3719.1423437204535
FDK28,OUT013,4455.427407592444
FDK28,OUT035,4961.430407406958
FDK28,OUT045,4377.837387952781
FDK28,OUT049,4445.641517562151
NCQ29,OUT049,3826.4277210323635
NCQ29,OUT010,537.0157088291769
NCQ29,OUT045,3699.706610526843
NCQ29,OUT027,5619.724402850873
NCQ29,OUT018,3255.855812351525
NCQ29,OUT035,3635.3857704998595
NCQ29,OUT013,3820.4344041820373
FDG20,OUT049,2871.6634371047453
FDG20,OUT027,4551.067147488083
FDG20,OUT013,2905.903023889601
FDG20,OUT035,2778.109815563117
FDN13,OUT035,1537.7857874528706
FDN13,OUT027,2553.089425810868
FDN13,OUT018,1160.131607025691
FDP38,OUT018,587.6440473363634
FDP38,OUT046,730.4741335974053
FDP38,OUT035,770.5762856439035
FDP38,OUT045,743.9836247389298
FDP38,OUT019,186.9754248671576
FDN33,OUT045,1509.044457693847
FDN33,OUT018,1235.0670670092227
FDN33,OUT035,1518.4444703801937
FDN33,OUT017,1575.0988627232864
FDG35,OUT017,3302.664373214418
FDG35,OUT013,2627.6565006490714
FDG35,OUT045,2432.351885487253
FDG35,OUT035,3084.9027094687535
NCZ42,OUT046,3551.3963656160217
NCZ42,OUT045,3890.600441054639
NCZ42,OUT019,637.0942256531885
NCZ42,OUT027,6611.927136084491
NCZ42,OUT018,3606.5079169383675
FDN52,OUT049,1290.8959914381335
FDN52,OUT010,185.41458500462892
FDN52,OUT017,1360.3163808621944
FDN52,OUT013,1279.6992510627624
FDN52,OUT046,1298.9700037171879
FDN52,OUT035,1360.3163808621944
FDN52,OUT018,1145.7590845145492
FDN52,OUT045,1301.6527150371207
DRI13,OUT045,3650.240685362961
DRI13,OUT027,6224.16299127919
DRI13,OUT049,3662.8897503753205
DRI13,OUT035,4390.86931514515
FDD26,OUT049,3402.3239819925725
FDD26,OUT013,3154.02313162718
FDD26,OUT018,2799.4679312740327
FDI27,OUT046,724.2865302712635
FDI27,OUT018,571.9440343888581
FDI27,OUT010,167.6834233164992
FDI27,OUT013,775.1832058418023
FDI27,OUT035,758.9782310868318
FDY58,OUT027,6671.906198051397
FDY58,OUT019,420.9622575320509
FDY58,OUT045,4056.7395520862688
FDY58,OUT013,4326.871919747533
FDY58,OUT010,683.7489509665357
FDY58,OUT035,4329.560093456195
FDY58,OUT046,3953.2576254693467
NCN06,OUT018,2295.7921484441654
NCN06,OUT027,4169.13931126828
NCN06,OUT045,2545.943331226759
NCN06,OUT049,2885.6984934715038
FDS11,OUT045,3957.9037354235957
FDS11,OUT018,3312.002165719905
FDS11,OUT013,3717.518983287777
FDU44,OUT013,2378.800998086121
FDU44,OUT046,2641.1446314525488
FDU44,OUT045,2565.03940091496
FDH44,OUT018,1975.463770907054
FDH44,OUT027,3861.391709392163
FDH44,OUT013,2545.232798260646
FDG46,OUT018,1563.5425845600987
FDG46,OUT046,1889.5058480388157
FDG46,OUT017,1969.6618607106848
FDG46,OUT035,1940.580708816381
FDC58,OUT045,626.2673114269551
FDC58,OUT049,645.1612239798408
FDC58,OUT046,640.2501676122157
FDJ38,OUT045,3174.4748980243717
FDJ38,OUT019,521.4380660247058
FDJ38,OUT027,5160.881031241429
FDS07,OUT027,3237.9191510394303
FDS07,OUT049,1922.4593540408193
FDS07,OUT045,1865.1378269692482
FDS07,OUT035,1890.5007101936608
FDZ26,OUT019,575.0927789410013
FDZ26,OUT045,4092.0147046046545
NCX29,OUT027,3763.5622281269616
NCX29,OUT018,2140.6419979198836
NCZ29,OUT027,3584.7222934412966
NCZ29,OUT049,2133.429198407644
NCZ29,OUT035,2226.8363164962434
NCZ29,OUT017,2226.8363164962434
NCZ29,OUT018,1848.9489492536454
FDB53,OUT046,2643.0666849307536
FDB53,OUT013,2655.084270304431
FDB53,OUT018,2090.073760490369
FDB53,OUT019,385.16850549460787
NCD07,OUT045,1698.1714877178963
NCD07,OUT027,3034.4658765572226
NCD07,OUT035,1770.156568400665
NCD07,OUT018,1674.678824228723
FDE53,OUT018,1321.9341411354967
FDE53,OUT019,218.75481924865497
FDE53,OUT049,1675.4597832037741
FDE53,OUT035,1746.2386558835137
FDE53,OUT013,1602.0756526090222
DRJ49,OUT027,3369.0230043339006
DRJ49,OUT046,2039.5707531182752
DRJ49,OUT049,2047.5097361448302
FDE44,OUT027,1505.8988008362278
FDE44,OUT018,506.3722007011358
FDE44,OUT019,189.40763862461154
FDE44,OUT049,765.9144672845047
FDS50,OUT013,3333.607510394524
FDS50,OUT035,3766.909484407799
FDS50,OUT027,5371.906579442683
FDS50,OUT018,3613.9023506494023
NCB19,OUT013,1499.7898641899799
NCB19,OUT045,1382.3981120084125
NCB19,OUT018,1509.814908379591
NCY06,OUT035,2148.3279344555312
NCY06,OUT049,2184.9880156971826
NCY06,OUT013,2126.0679813894826
NCY06,OUT010,239.3948706871045
FDU01,OUT049,3723.032243641084
FDU01,OUT018,2873.5921356102317
FDU01,OUT035,4050.807876353639
FDU01,OUT013,3124.264685150814
FDU01,OUT045,2800.6478427599445
FDI16,OUT019,195.443692719994
FDI16,OUT017,771.3978702613786
FDI16,OUT045,944.0523687667879
FDI16,OUT049,806.4252977173489
FDR22,OUT013,2083.331552131736
FDR22,OUT035,2088.15928614366
FDI40,OUT027,2808.021569144007
FDI40,OUT013,1523.5906935433077
FDI40,OUT019,232.5726740096097
FDI40,OUT049,1685.1420947249908
FDJ34,OUT045,1992.4901768874654
FDJ34,OUT035,2080.0975731457474
FDO21,OUT019,306.54487644976865
FDO21,OUT027,5359.640914835012
FDO21,OUT049,3056.884862032299
FDO21,OUT045,2662.990613957113
