Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA31,OUT027,4064.223241
FDA31,OUT046,2678.669406
FDF40,OUT049,4194.243375
FDF40,OUT013,3681.78863
FDF40,OUT046,4037.998633
FDF40,OUT045,3734.933547
FDF40,OUT018,4531.320762
FDU11,OUT049,2053.834332
FDU11,OUT010,242.4210403
FDU11,OUT046,1869.731791
FDU11,OUT019,817.2509154
FDP23,OUT010,1904.877372
FDP23,OUT019,2482.417819
FDP23,OUT017,3196.232392
FDP23,OUT049,3633.194517
FDP23,OUT046,3523.718782
FDV20,OUT045,1803.437734
FDV20,OUT046,2097.282939
FDG02,OUT049,3222.927264
FDG02,OUT045,2822.823858
FDG02,OUT035,2816.940707
FDG02,OUT013,2760.277892
FDI57,OUT045,2858.476251
FDY32,OUT017,2194.768112
FDY32,OUT018,2959.654429
FDY32,OUT027,3885.487663
FDY32,OUT013,2145.274426
FDY32,OUT049,2591.872265
FDY32,OUT046,2512.239966
FDY32,OUT035,2190.904938
DRM35,OUT046,2854.016172
DRM35,OUT049,2985.210426
DRM35,OUT018,3329.874054
DRM35,OUT013,2474.50578
NCW06,OUT049,3196.906687
NCW06,OUT046,3029.829857
NCW06,OUT013,2686.121397
NCW06,OUT027,4442.938986
FDD52,OUT017,1311.457585
FDD52,OUT045,1299.347122
FDW43,OUT027,5142.335795
FDW43,OUT018,4219.660908
FDW43,OUT045,3446.64082
FDW43,OUT035,3401.853558
FDW43,OUT019,2728.128571
FDB51,OUT049,1194.804776
FDB51,OUT027,2464.07671
DRK47,OUT017,3323.88759
DRK47,OUT010,1986.53654
DRK47,OUT027,4999.436715
DRK47,OUT035,3364.561165
DRL01,OUT046,3764.307001
DRL01,OUT045,3435.225042
DRL01,OUT018,4198.70996
FDZ36,OUT045,2709.724006
FDZ36,OUT027,4403.704607
FDZ36,OUT049,3128.564717
FDZ36,OUT019,1988.054975
FDZ36,OUT010,1391.058493
FDX49,OUT049,3807.754481
FDX49,OUT046,3692.220518
FDF46,OUT049,1968.043752
FDF46,OUT013,1442.885736
FDF46,OUT046,1792.76491
FDF46,OUT018,2301.178178
FDO33,OUT046,1746.072274
FDO33,OUT017,1495.966494
FDO33,OUT027,3176.634755
FDO33,OUT045,1453.684285
FDO33,OUT035,1508.847287
FDO33,OUT013,1413.323129
FDI38,OUT018,3899.897391
FDI38,OUT027,4839.591538
FDI38,OUT013,3079.898987
FDI38,OUT035,3127.211194
FDV02,OUT035,2403.027983
FDV02,OUT046,2739.963121
FDV02,OUT017,2446.511698
FDN02,OUT018,3729.716952
FDN02,OUT049,3377.278503
FDN02,OUT010,1601.086046
NCF19,OUT035,525.4780777
NCF19,OUT010,-773.0148168
NCF19,OUT046,845.2851904
NCF19,OUT045,556.1976271
NCF19,OUT049,993.7078791
FDG50,OUT027,2933.84273
FDG50,OUT019,548.9722119
FDH02,OUT010,25.18957312
FDH02,OUT035,1276.297628
FDH02,OUT046,1563.394899
FDH02,OUT049,1716.528508
FDE32,OUT045,365.2540227
FDE32,OUT049,776.292051
FDI24,OUT017,2467.793478
FDI24,OUT049,2940.883135
FDI24,OUT018,3304.205569
FDI24,OUT046,2769.207031
FDZ27,OUT046,881.3093385
FDZ27,OUT018,1387.130759
FDZ27,OUT035,592.6530867
FDZ27,OUT027,2303.495382
NCL18,OUT027,4254.367166
NCL18,OUT045,2571.016601
FDE41,OUT013,1105.105733
FDE41,OUT027,2809.04932
FDE41,OUT018,1940.275256
NCF06,OUT018,4627.139648
NCF06,OUT013,3808.745005
NCF06,OUT045,3838.533622
NCF06,OUT035,3828.010284
NCF06,OUT027,5535.760713
NCF06,OUT017,3884.352983
FDI32,OUT017,1355.503663
FDI32,OUT046,1623.554036
FDI32,OUT018,2221.947592
NCD30,OUT018,2115.437208
NCD30,OUT017,1339.918457
NCD30,OUT049,1725.412021
NCD30,OUT035,1314.797659
NCD30,OUT010,25.65992924
NCD30,OUT046,1575.409922
FDU59,OUT017,2276.851603
FDU59,OUT035,2216.583859
FDU59,OUT045,2240.843779
FDU59,OUT018,3016.725273
NCY42,OUT027,3712.869482
NCY42,OUT018,2861.963515
NCY42,OUT035,2040.988482
NCY42,OUT017,2072.455399
NCY42,OUT019,1354.620753
DRJ51,OUT019,2527.395558
DRJ51,OUT018,4121.46998
DRJ51,OUT027,5006.181637
DRJ51,OUT046,3609.902189
FDV34,OUT046,1331.791853
FDV34,OUT027,2757.046915
FDV34,OUT035,1058.712061
FDV34,OUT017,1023.229076
FDO32,OUT010,-996.2117957
FDA13,OUT010,-1047.820571
FDA13,OUT046,627.4645305
FDN28,OUT045,1484.212452
FDN28,OUT027,3150.399013
FDN28,OUT013,1417.084263
FDX45,OUT035,2093.790454
FDN16,OUT027,3094.677237
FDN16,OUT018,2199.43978
FDN16,OUT019,660.4768986
FDN16,OUT035,1414.635336
FDA50,OUT045,1188.53755
FDA50,OUT018,1987.818132
FDU46,OUT035,1259.667022
FDU46,OUT018,2038.609609
FDR11,OUT046,2486.404365
FDR11,OUT010,741.7840027
FDR11,OUT027,3864.43376
FDR11,OUT018,2978.904815
FDR11,OUT017,2159.45914
FDY24,OUT019,-319.5988212
FDY24,OUT017,566.6807414
FDY24,OUT045,558.0738959
FDY24,OUT027,2266.822288
FDY24,OUT046,826.5533708
FDS27,OUT027,4632.558896
FDS27,OUT018,3731.842952
FDW44,OUT035,2540.853328
FDW44,OUT018,3332.086436
FDW44,OUT027,4212.890645
FDT21,OUT019,2992.346006
FDW04,OUT017,1854.071025
FDW04,OUT035,1857.295449
FDW04,OUT013,1799.125132
FDW04,OUT018,2651.481771
FDW04,OUT049,2250.682918
NCY53,OUT045,1453.156794
NCY53,OUT049,1923.400029
NCY53,OUT019,754.6980702
NCY53,OUT035,1506.647055
NCO06,OUT017,176.1534092
NCO06,OUT045,152.6792142
NCO06,OUT049,590.2474667
FDZ33,OUT045,1992.702011
FDZ33,OUT046,2299.172057
DRE12,OUT017,1549.912292
DRE12,OUT018,2314.643102
DRI01,OUT035,2485.266306
DRI01,OUT049,2942.593231
FDN34,OUT046,2785.662864
FDN34,OUT045,2486.63743
FDN34,OUT018,3282.944711
FDF59,OUT046,2007.509292
FDF59,OUT013,1673.177037
FDF59,OUT010,371.6592375
FDF59,OUT019,969.5062872
FDF59,OUT045,1733.876857
FDF59,OUT027,3422.346367
FDU16,OUT035,1096.513924
FDU16,OUT018,1918.737945
FDU16,OUT046,1388.272766
FDU16,OUT017,1157.156055
FDU16,OUT027,2831.045206
FDU28,OUT035,2723.539635
FDU28,OUT049,3100.409456
FDU28,OUT045,2686.219852
FDU28,OUT010,1348.254917
FDU28,OUT013,2630.302506
DRI23,OUT046,2424.417145
DRI23,OUT013,2122.891517
FDG21,OUT035,2026.468106
FDG21,OUT013,1943.468152
NCK07,OUT027,3994.899753
NCK07,OUT013,2291.059468
FDZ01,OUT019,836.6079102
FDZ01,OUT018,2323.827718
FDZ01,OUT017,1501.621443
FDZ01,OUT045,1497.79552
FDX07,OUT017,2741.216491
FDX07,OUT046,3032.752411
FDX07,OUT013,2703.026057
FDY47,OUT019,1135.474024
FDY47,OUT017,1838.683072
FDJ12,OUT027,4816.436507
FDJ12,OUT018,3882.607852
FDJ12,OUT035,3100.74958
FDJ12,OUT010,1824.285717
FDJ12,OUT046,3369.147111
FDC34,OUT035,2064.464296
FDC34,OUT027,3754.713861
FDC34,OUT017,2067.899965
FDK22,OUT049,3617.020513
FDK22,OUT013,3115.484902
FDK22,OUT017,3162.987765
NCP54,OUT013,1641.305192
NCP54,OUT027,3394.904746
NCP54,OUT046,1966.340958
NCP54,OUT045,1678.811084
NCW41,OUT010,991.1761171
NCW41,OUT018,3046.314402
NCW41,OUT013,2193.608395
FDK51,OUT018,4755.548108
FDK51,OUT045,3985.309963
FDR58,OUT017,1213.825954
FDR58,OUT010,-81.5261294
NCL29,OUT013,2055.680983
FDG47,OUT019,3049.473076
FDG47,OUT045,3796.220151
FDG47,OUT049,4275.819214
FDG47,OUT027,5536.079228
FDV57,OUT035,2630.382154
FDO45,OUT010,-101.027665
FDO45,OUT013,1153.399565
FDO45,OUT035,1239.632269
NCN18,OUT049,1861.864741
NCN18,OUT017,1380.977863
NCN18,OUT046,1661.018812
FDY01,OUT046,1720.878868
FDY01,OUT045,1431.330604
FDY01,OUT017,1457.54086
FDY01,OUT027,3139.637592
FDU43,OUT045,3545.334153
FDU43,OUT019,2769.535176
FDU43,OUT049,3990.651787
FDU43,OUT018,4304.211345
FDU43,OUT035,3503.79526
FDU43,OUT017,3517.70482
FDU43,OUT046,3843.84685
FDK28,OUT013,3731.858088
FDK28,OUT035,3754.189967
FDK28,OUT045,3761.428522
FDK28,OUT049,4231.677411
NCQ29,OUT049,4128.961385
NCQ29,OUT010,2327.769447
NCQ29,OUT045,3742.804486
NCQ29,OUT027,5436.328348
NCQ29,OUT018,4485.944622
NCQ29,OUT035,3751.288187
NCQ29,OUT013,3696.283675
FDG20,OUT049,2867.544706
FDG20,OUT027,4153.332765
FDG20,OUT013,2427.163928
FDG20,OUT035,2460.335655
FDN13,OUT035,1158.177962
FDN13,OUT027,2870.075235
FDN13,OUT018,1953.247078
FDP38,OUT018,1396.644885
FDP38,OUT046,883.1366403
FDP38,OUT035,613.1790764
FDP38,OUT045,572.2497299
FDP38,OUT019,-99.24300896
FDN33,OUT045,1199.469855
FDN33,OUT018,1955.007695
FDN33,OUT035,1159.731247
FDN33,OUT017,1216.620753
FDG35,OUT017,2599.210376
FDG35,OUT013,2571.845139
FDG35,OUT045,2625.064422
FDG35,OUT035,2581.777668
NCZ42,OUT046,3836.31717
NCZ42,OUT045,3541.079481
NCZ42,OUT019,2817.889178
NCZ42,OUT027,5183.679701
NCZ42,OUT018,4301.675229
FDN52,OUT049,1496.746788
FDN52,OUT010,-327.5425047
FDN52,OUT017,1085.606131
FDN52,OUT013,972.2668813
FDN52,OUT046,1364.154416
FDN52,OUT035,1063.071895
FDN52,OUT018,1817.784249
FDN52,OUT045,1026.44542
DRI13,OUT045,3220.342021
DRI13,OUT027,4930.033224
DRI13,OUT049,3645.37789
DRI13,OUT035,3234.744416
FDD26,OUT049,3112.811232
FDD26,OUT013,2625.480873
FDD26,OUT018,3477.719385
FDI27,OUT046,846.5689056
FDI27,OUT018,1341.288162
FDI27,OUT010,-745.1025329
FDI27,OUT013,526.2217812
FDI27,OUT035,576.6157548
FDY58,OUT027,5039.119607
FDY58,OUT019,2594.906537
FDY58,OUT045,3371.263557
FDY58,OUT013,3302.624024
FDY58,OUT010,2072.451162
FDY58,OUT035,3360.813696
FDY58,OUT046,3646.347058
NCN06,OUT018,2996.60132
NCN06,OUT027,3897.378287
NCN06,OUT045,2169.394379
NCN06,OUT049,2641.24477
FDS11,OUT045,3295.275221
FDS11,OUT018,4119.589741
FDS11,OUT013,3293.697479
FDU44,OUT013,2267.462737
FDU44,OUT046,2654.779078
FDU44,OUT045,2336.01331
FDH44,OUT018,2963.35696
FDH44,OUT027,3823.038371
FDH44,OUT013,2136.487958
FDG46,OUT018,2406.430038
FDG46,OUT046,1910.063433
FDG46,OUT017,1630.895166
FDG46,OUT035,1665.031378
FDC58,OUT045,482.0080434
FDC58,OUT049,892.8063652
FDC58,OUT046,763.0954694
FDJ38,OUT045,2823.562078
FDJ38,OUT019,2093.578784
FDJ38,OUT027,4498.217376
FDS07,OUT027,3184.295212
FDS07,OUT049,1894.112439
FDS07,OUT045,1490.822989
FDS07,OUT035,1533.433816
FDZ26,OUT019,2526.223609
FDZ26,OUT045,3408.659864
NCX29,OUT027,3635.295827
NCX29,OUT018,2758.355949
NCZ29,OUT027,3372.2862
NCZ29,OUT049,2132.259111
NCZ29,OUT035,1707.754771
NCZ29,OUT017,1707.512947
NCZ29,OUT018,2498.72841
FDB53,OUT046,2236.883932
FDB53,OUT013,1888.626612
FDB53,OUT018,2746.56297
FDB53,OUT019,1089.443302
NCD07,OUT045,1550.43338
NCD07,OUT027,3185.754122
NCD07,OUT035,1497.979947
NCD07,OUT018,2317.1087
FDE53,OUT018,2288.373257
FDE53,OUT019,785.0185676
FDE53,OUT049,1885.885575
FDE53,OUT035,1490.849587
FDE53,OUT013,1393.700119
DRJ49,OUT027,3577.281681
DRJ49,OUT046,2190.951428
DRJ49,OUT049,2283.347471
FDE44,OUT027,2027.253721
FDE44,OUT018,1133.503351
FDE44,OUT019,-563.6749925
FDE44,OUT049,759.6682832
FDS50,OUT013,3150.895538
FDS50,OUT035,3235.551524
FDS50,OUT027,4907.747453
FDS50,OUT018,4043.775447
NCB19,OUT013,984.7722016
NCB19,OUT045,1050.053931
NCB19,OUT018,1824.398535
NCY06,OUT035,1741.874359
NCY06,OUT049,2186.66032
NCY06,OUT013,1691.496811
NCY06,OUT010,432.5400998
FDU01,OUT049,3243.279705
FDU01,OUT018,3591.357183
FDU01,OUT035,2787.409642
FDU01,OUT013,2718.661112
FDU01,OUT045,2762.509612
FDI16,OUT019,-297.5635041
FDI16,OUT017,499.662711
FDI16,OUT045,523.0925432
FDI16,OUT049,920.1793289
FDR22,OUT013,1547.351313
FDR22,OUT035,1641.394115
FDI40,OUT027,2967.431437
FDI40,OUT013,1206.990952
FDI40,OUT019,417.5141031
FDI40,OUT049,1736.168279
FDJ34,OUT045,1724.017942
FDJ34,OUT035,1709.09482
FDO21,OUT019,2701.51462
FDO21,OUT027,5088.735918
FDO21,OUT049,3833.792892
FDO21,OUT045,3397.86063
FDI12,OUT013,1039.512669
FDI12,OUT035,1103.868291
FDI12,OUT018,1924.232726
FDI12,OUT027,2830.939854
FDV47,OUT045,1109.350169
FDV47,OUT027,2772.69772
FDV47,OUT046,1354.883632
NCE54,OUT049,1403.155585
NCZ53,OUT035,2721.565891
NCZ53,OUT046,3047.607693
NCZ53,OUT017,2770.077413
NCZ53,OUT045,2738.304598
FDS25,OUT035,1415.431711
FDS25,OUT019,566.8113136
FDS25,OUT049,1814.809654
FDS25,OUT013,1385.391117
FDS25,OUT010,-23.6865332
FDT28,OUT019,1361.550948
FDT28,OUT027,3776.599196
FDT28,OUT018,2872.001795
FDZ09,OUT018,3027.598805
FDZ09,OUT027,3932.815233
FDZ09,OUT045,2217.474284
FDI60,OUT017,882.049914
FDI60,OUT035,861.7152979
FDI60,OUT027,2533.777405
FDW24,OUT017,592.0708272
FDW24,OUT018,1370.733556
DRG03,OUT017,2163.973843
DRG03,OUT045,2183.838078
DRG03,OUT049,2638.505819
DRG03,OUT035,2206.184836
DRI37,OUT035,630.1339909
DRI37,OUT013,561.1126651
DRI37,OUT045,579.5763806
NCN05,OUT013,2629.287795
NCN05,OUT027,4390.537048
FDA37,OUT045,1748.073391
FDA37,OUT019,1059.941753
FDA37,OUT027,3478.419323
FDA37,OUT049,2204.293582
FDA37,OUT017,1798.352645
FDA37,OUT013,1726.242286
FDJ45,OUT017,281.2257033
FDJ45,OUT046,582.5885606
FDY34,OUT017,2508.416185
FDY34,OUT046,2743.756818
FDY34,OUT035,2456.656431
FDY34,OUT013,2395.319831
NCP05,OUT013,2114.744961
FDM28,OUT035,2605.509704
FDM28,OUT027,4280.741292
FDM28,OUT018,3362.398577
FDM28,OUT017,2571.252721
FDD14,OUT027,4138.700138
FDD14,OUT046,2724.618764
FDD14,OUT017,2441.033504
FDD14,OUT010,1031.684085
FDD32,OUT010,-155.3476713
FDD32,OUT035,1090.367617
FDD32,OUT027,2803.129582
FDD32,OUT045,1132.146172
FDD32,OUT019,377.8812344
FDD32,OUT046,1408.790957
DRF51,OUT010,-1215.781194
DRF51,OUT013,138.457863
DRF51,OUT017,181.3211681
DRF51,OUT027,1885.149063
DRF51,OUT035,212.0897322
NCK42,OUT013,3122.239643
NCK42,OUT035,3163.322167
NCK42,OUT049,3620.71161
NCK42,OUT018,3954.713095
FDU36,OUT017,1318.197603
FDU36,OUT045,1351.986465
FDS44,OUT035,3381.029901
FDS44,OUT013,3332.312698
FDS44,OUT045,3493.1015
DRK01,OUT046,1564.192734
DRK01,OUT027,2944.674744
DRK01,OUT019,484.5112089
DRK01,OUT013,1218.941444
DRF48,OUT010,1500.192503
DRF48,OUT013,2685.285452
DRF48,OUT046,3027.329104
DRF48,OUT018,3506.535205
DRF48,OUT027,4390.704557
DRF48,OUT035,2734.115313
DRF48,OUT049,3157.119176
DRF48,OUT017,2692.004376
FDN20,OUT049,2879.282098
FDN20,OUT045,2438.66329
FDN20,OUT010,1188.073093
FDN20,OUT013,2382.420355
FDN20,OUT018,3206.99698
FDN20,OUT035,2424.26473
FDD34,OUT027,4045.134556
FDD34,OUT018,3164.619162
FDD34,OUT046,2682.156403
NCV29,OUT018,3360.648254
NCV29,OUT017,2608.507583
NCV29,OUT035,2575.386694
NCV29,OUT027,4291.11855
NCV29,OUT045,2554.915211
NCE06,OUT046,2496.848837
NCE06,OUT013,2143.850951
NCE06,OUT045,2204.453476
NCE06,OUT049,2640.450742
NCE06,OUT017,2220.239418
NCH43,OUT027,4799.222891
NCH43,OUT049,3535.837006
NCH43,OUT010,1772.673115
FDV10,OUT049,883.1230876
FDV10,OUT018,1262.074762
FDV10,OUT027,2158.930069
FDV10,OUT013,387.9817273
FDV10,OUT010,-835.1732803
FDC32,OUT049,1579.476727
FDC32,OUT046,1432.779086
FDC32,OUT017,1148.308055
FDC32,OUT010,-236.1814869
FDC32,OUT018,1953.617754
FDW28,OUT049,3189.847001
FDW28,OUT017,2783.674475
NCO26,OUT027,3235.268533
NCO26,OUT010,162.6031823
NCO26,OUT018,2285.294985
DRH59,OUT045,917.4637091
DRH59,OUT027,2633.826213
DRH59,OUT018,1726.190063
DRH59,OUT035,961.6068206
DRH59,OUT013,897.2058457
DRH59,OUT017,919.4307344
NCC55,OUT019,-412.4230941
NCC55,OUT049,759.8143538
NCC55,OUT027,2010.475737
NCC55,OUT013,247.5250771
NCC55,OUT046,595.8882493
NCC55,OUT045,336.8492847
NCC55,OUT017,317.9845244
FDL13,OUT027,5145.343318
FDL13,OUT035,3440.426073
FDL13,OUT046,3763.342101
FDA47,OUT035,2261.83116
FDA47,OUT049,2708.012332
FDA47,OUT019,1436.432317
FDS08,OUT049,2930.030031
FDS08,OUT017,2550.560218
FDS08,OUT010,1230.531818
FDS08,OUT045,2509.63851
FDS08,OUT019,1800.630173
FDS08,OUT013,2475.353115
FDS08,OUT018,3279.42422
NCD31,OUT013,2291.641472
NCD31,OUT035,2352.973263
NCD31,OUT046,2672.786625
NCD31,OUT045,2385.323946
FDN25,OUT045,685.099488
FDN25,OUT046,1027.242051
FDN25,OUT017,691.7232782
FDN25,OUT027,2389.031027
FDK34,OUT010,2227.6765
FDK34,OUT049,3931.273941
FDK34,OUT046,3796.880635
DRQ35,OUT046,2018.37688
DRQ35,OUT019,1049.622657
FDY57,OUT027,2870.244347
FDO24,OUT017,2044.282993
FDO24,OUT019,1499.388686
FDO24,OUT018,2842.008656
NCT30,OUT045,444.8782523
NCT30,OUT046,749.6980927
NCT30,OUT027,2141.241384
NCT30,OUT013,365.5279887
FDP28,OUT027,5517.456204
DRG23,OUT017,2114.885179
DRG23,OUT010,738.0064159
DRG36,OUT017,2399.540628
DRG36,OUT049,2804.200504
DRG36,OUT018,3156.547728
FDS49,OUT027,2679.942211
FDS49,OUT046,1227.651327
FDS49,OUT049,1407.115
FDS49,OUT019,185.6565744
FDB23,OUT046,3700.389921
FDB23,OUT035,3424.192618
FDB23,OUT010,2159.135973
FDB23,OUT049,3828.637973
FDD33,OUT046,3576.005825
FDD33,OUT035,3334.113349
FDD33,OUT010,1917.011238
FDD33,OUT017,3337.003916
FDD33,OUT049,3705.543622
FDR24,OUT049,1631.219307
FDR24,OUT018,2025.76558
FDR24,OUT046,1517.141326
FDR24,OUT019,474.1500689
NCV17,OUT027,3526.377321
NCV17,OUT045,1881.207572
NCV17,OUT018,2642.742803
NCV17,OUT013,1791.600043
FDE46,OUT045,2200.93898
FDE46,OUT018,2963.07715
FDE46,OUT049,2625.971224
FDA35,OUT018,2539.99799
FDA35,OUT045,1707.888412
FDA35,OUT013,1661.12538
FDA35,OUT035,1767.592685
FDL20,OUT013,1324.964767
FDS04,OUT049,2305.234616
FDS04,OUT027,3530.492874
FDC14,OUT045,474.7057623
FDC14,OUT035,495.4174233
FDG16,OUT027,4741.599834
FDG16,OUT035,3086.271125
FDG16,OUT018,3841.28258
FDS58,OUT019,1659.244098
FDS58,OUT018,3173.921277
FDS58,OUT017,2375.050645
FDS58,OUT027,4046.724405
FDQ60,OUT045,1593.8025
FDQ60,OUT046,1898.721457
FDQ60,OUT035,1622.557135
FDQ60,OUT027,3282.712275
FDQ60,OUT017,1656.214206
FDQ60,OUT013,1587.809949
FDQ60,OUT049,2050.06576
FDQ60,OUT018,2411.700708
NCI43,OUT045,558.1226012
NCI43,OUT049,998.7412395
NCC30,OUT045,2576.513391
NCC30,OUT027,4241.111312
NCC30,OUT018,3372.883185
NCC30,OUT017,2570.879414
DRC01,OUT010,-603.2860003
DRC01,OUT035,691.2081809
DRC01,OUT049,1075.36188
FDL08,OUT018,4403.257655
FDL08,OUT049,4045.719511
FDV15,OUT045,1214.344856
FDV15,OUT013,1150.889536
FDV15,OUT035,1246.352255
FDG44,OUT017,556.0527837
FDG44,OUT013,465.7605994
FDG44,OUT045,516.9646974
DRG13,OUT049,2816.573017
DRG13,OUT046,2663.482271
DRG13,OUT010,1053.734713
FDR47,OUT013,2689.039015
FDR47,OUT045,2744.987363
FDR47,OUT046,3059.17863
FDR47,OUT035,2730.041187
FDR47,OUT019,1961.756507
FDS32,OUT013,1993.062267
FDS32,OUT019,1351.27798
FDS32,OUT018,2836.304206
FDC04,OUT013,3477.434557
FDC04,OUT035,3577.680114
FDC04,OUT046,3856.980554
FDC04,OUT017,3562.119214
FDV12,OUT049,1793.947503
FDV12,OUT010,36.30653391
FDV12,OUT027,3076.725482
FDV12,OUT045,1332.293883
FDV12,OUT019,576.2992445
FDV12,OUT046,1666.64628
NCE30,OUT018,3769.056877
NCE30,OUT017,3018.271094
NCE30,OUT027,4681.976395
FDL51,OUT017,3191.082848
FDL51,OUT027,4853.876934
FDL51,OUT019,2417.182463
NCE43,OUT049,2731.934169
NCE43,OUT018,3085.805088
NCE43,OUT013,2243.171484
NCE43,OUT019,1494.152172
NCE43,OUT045,2320.852647
FDD23,OUT045,2767.207861
FDD23,OUT046,3032.974273
FDD23,OUT027,4413.355544
FDD23,OUT017,2769.234328
FDD23,OUT013,2675.243046
FDJ04,OUT027,3214.227893
FDJ04,OUT017,1525.150667
FDT14,OUT045,1580.114931
FDT14,OUT049,2008.351881
FDT14,OUT019,741.5468376
FDT14,OUT017,1587.890741
FDT14,OUT010,205.5399983
FDI36,OUT017,2896.46119
FDI36,OUT049,3332.77207
FDI36,OUT013,2834.497554
FDI36,OUT045,2898.355813
FDI36,OUT027,4577.375585
FDI36,OUT035,2880.200365
FDI36,OUT010,1547.74418
FDM20,OUT045,3635.43367
FDM20,OUT049,4048.021516
FDM20,OUT035,3631.210529
FDM20,OUT010,2295.951641
FDM20,OUT019,2869.975028
FDZ52,OUT045,1412.341678
FDZ52,OUT010,50.29072121
NCD54,OUT018,2808.842687
NCD54,OUT045,2040.518716
NCU05,OUT013,952.1130721
NCU05,OUT017,996.1442538
NCU05,OUT046,1258.421912
FDM60,OUT010,-848.0499147
FDM60,OUT019,-256.5576124
FDM60,OUT035,474.5536644
FDM60,OUT027,2156.039553
FDM60,OUT045,481.8572244
FDA49,OUT018,1886.512657
FDA49,OUT045,1101.176031
FDA49,OUT013,1046.677134
FDA49,OUT017,1101.545664
FDQ19,OUT035,3656.913479
FDQ19,OUT046,3972.053698
FDQ19,OUT017,3689.946057
FDQ19,OUT018,4446.737662
FDQ19,OUT049,4089.374021
FDQ19,OUT019,3035.719466
FDK03,OUT013,3685.196162
FDK03,OUT035,3790.083933
FDQ56,OUT045,1019.718413
FDQ56,OUT017,993.3569423
DRF15,OUT010,929.6174216
DRF15,OUT017,2205.845474
DRF15,OUT045,2227.092092
DRF15,OUT027,3891.755073
DRF15,OUT049,2630.328615
DRF15,OUT035,2194.807654
FDT26,OUT013,1630.094911
FDT26,OUT017,1647.542504
FDI44,OUT035,927.0417429
FDI44,OUT018,1691.325551
FDI44,OUT045,895.2055129
FDI44,OUT046,1173.610233
FDW46,OUT027,2520.622528
FDW46,OUT046,1105.793123
FDW46,OUT049,1212.062497
FDF20,OUT017,2854.418057
FDF20,OUT018,3690.709055
FDF20,OUT035,2852.727268
FDF20,OUT019,2176.281837
FDO03,OUT035,3413.732537
FDO03,OUT013,3363.124154
FDO03,OUT046,3699.266864
FDO03,OUT049,3849.242746
FDO03,OUT017,3435.639111
NCR18,OUT045,471.5146388
NCR18,OUT013,441.7274116
NCR18,OUT035,479.6863169
DRH39,OUT010,-449.1967617
DRH39,OUT018,1691.316789
DRH39,OUT045,895.170821
DRH39,OUT035,931.6524319
NCK53,OUT019,634.1782674
NCK53,OUT045,1306.335
FDC03,OUT027,4543.958859
FDC03,OUT046,3149.368649
FDC03,OUT045,2855.482392
FDC03,OUT018,3637.679559
FDC03,OUT010,1526.856827
FDX21,OUT017,1406.355685
FDX21,OUT013,1385.977945
FDF58,OUT017,809.1722024
FDF58,OUT018,1587.760677
FDF58,OUT035,815.038335
FDF58,OUT013,759.9315319
FDF58,OUT045,852.0843111
FDF58,OUT019,145.0623768
FDF58,OUT049,1244.39724
FDA08,OUT049,2806.437775
FDA08,OUT018,3201.038088
FDA08,OUT035,2445.584027
FDM45,OUT027,3363.340864
FDM45,OUT049,2079.513719
FDM45,OUT018,2452.143118
FDQ26,OUT013,654.1806587
FDQ26,OUT010,-620.1471926
NCL30,OUT017,1762.621726
NCL30,OUT018,2521.063128
NCL30,OUT045,1745.018532
NCL30,OUT013,1667.075396
NCP18,OUT013,2056.364673
NCP18,OUT019,1459.533166
FDZ25,OUT017,2516.912366
FDZ25,OUT035,2550.996584
FDZ25,OUT049,2961.608694
FDB47,OUT018,3810.893456
FDB47,OUT046,3263.382218
FDB47,OUT045,2978.844353
FDB47,OUT027,4664.200347
FDB47,OUT017,3019.677839
FDB47,OUT010,1688.07755
FDB47,OUT035,3023.035889
NCM30,OUT045,383.7617855
NCM30,OUT035,359.3934759
FDU02,OUT027,4925.333122
FDU02,OUT018,4032.614793
FDS57,OUT045,1884.208921
FDS57,OUT018,2700.569694
NCR38,OUT027,5278.370377
NCR38,OUT018,4368.351011
NCR38,OUT013,3541.37876
FDR43,OUT017,137.4618885
FDU47,OUT027,3647.907247
FDU47,OUT035,1891.199105
FDU47,OUT046,2228.117303
FDU47,OUT049,2321.810259
FDU47,OUT013,1887.613326
FDQ21,OUT027,3432.250029
FDQ21,OUT019,1036.436843
FDQ21,OUT035,1731.297986
FDD53,OUT035,420.8651116
FDD53,OUT045,425.0676241
FDD53,OUT013,416.3396326
FDD53,OUT046,757.8054376
FDD53,OUT018,1199.570611
FDX55,OUT049,3607.077388
FDX55,OUT027,4881.202903
FDX55,OUT013,3107.216412
FDX55,OUT018,3920.648957
FDB32,OUT045,1307.226576
FDB32,OUT046,1569.791333
FDB32,OUT049,1710.455336
FDB32,OUT013,1236.95007
FDW34,OUT010,2300.21378
FDW34,OUT018,4384.23821
FDW34,OUT049,4014.501744
FDL26,OUT045,2166.0676
FDL26,OUT046,2435.033193
FDL26,OUT035,2155.924783
FDL26,OUT010,818.7860127
FDL26,OUT013,2116.281944
FDL28,OUT027,5068.916616
FDL28,OUT045,3402.349872
FDL28,OUT017,3384.036222
FDL28,OUT018,4189.250335
FDL28,OUT049,3842.998105
FDM04,OUT019,-14.45582171
FDM04,OUT045,642.9728309
FDM04,OUT027,2363.878197
NCX42,OUT018,3212.494347
NCX42,OUT049,2814.591673
FDH31,OUT018,2246.501475
