Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCO30,OUT018,2880.969561363637
NCO30,OUT046,2880.969561363637
DRH37,OUT018,2346.648786938775
DRH37,OUT046,2811.1814032128514
DRH37,OUT027,4117.317712631579
DRH37,OUT010,384.4886739837402
NCX05,OUT046,1817.8004500000002
NCX05,OUT049,1817.8004500000002
FDN44,OUT013,2346.648786938775
FDN44,OUT045,2811.1814032128514
FDN44,OUT035,2811.1814032128514
FDN44,OUT018,2346.648786938775
FDF08,OUT049,1253.0465147540983
FDF08,OUT027,2513.0798546666674
FDF08,OUT019,230.00859181286538
FDF08,OUT017,1367.9825476635517
FDK46,OUT049,4311.57625131579
FDK46,OUT017,4311.57625131579
FDK46,OUT013,4311.57625131579
FDK46,OUT046,4311.57625131579
FDK46,OUT027,5669.163351428568
FDK46,OUT035,4311.57625131579
FDU35,OUT018,1517.6348566210052
FDU35,OUT049,1517.6348566210052
FDU35,OUT035,1612.4136337499997
FDU35,OUT017,1517.6348566210052
FDU35,OUT013,1517.6348566210052
DRH49,OUT045,1436.7794369426756
DRH49,OUT049,1436.7794369426756
DRH49,OUT035,1436.7794369426756
DRH49,OUT010,130.3334905660377
DRH49,OUT017,1436.7794369426756
DRH49,OUT027,2513.0798546666674
FDG53,OUT027,3175.3359881578954
FDG53,OUT046,2111.871148837209
FDG53,OUT045,1956.3365121311479
FDY49,OUT018,2346.648786938775
NCR29,OUT017,876.3205797979801
NCR29,OUT046,876.3205797979801
NCR29,OUT013,876.3205797979801
NCR29,OUT049,876.3205797979801
NCR29,OUT019,130.3334905660377
NCD55,OUT018,637.5735090128758
NCD55,OUT046,637.5735090128758
NCD55,OUT045,637.5735090128758
NCD55,OUT013,637.5735090128758
NCD55,OUT035,637.5735090128758
NCP43,OUT027,5669.163351428568
NCP43,OUT049,2736.9684298755183
NCP43,OUT017,2736.9684298755183
NCP43,OUT013,3389.226979354838
FDS14,OUT018,2346.648786938775
FDS14,OUT049,2384.0151261682227
FDS14,OUT027,4117.317712631579
FDS14,OUT046,2384.0151261682227
FDS14,OUT019,384.4886739837402
FDT12,OUT035,3753.000099363057
FDT12,OUT019,542.9755395973153
FDT12,OUT049,3753.000099363057
FDP49,OUT017,876.3205797979801
FDP49,OUT035,876.3205797979801
FDX37,OUT045,1517.6348566210052
FDX37,OUT046,1612.4136337499997
FDX37,OUT018,1612.4136337499997
FDN04,OUT049,2736.9684298755183
NCS41,OUT035,3389.226979354838
NCS41,OUT019,542.9755395973153
NCS41,OUT045,3389.226979354838
NCS41,OUT017,3389.226979354838
NCS41,OUT013,3389.226979354838
NCS41,OUT010,542.9755395973153
NCS41,OUT018,3389.226979354838
NCS41,OUT046,3389.226979354838
FDN32,OUT019,542.9755395973153
FDN32,OUT046,3389.226979354838
FDN32,OUT013,3389.226979354838
FDN32,OUT010,542.9755395973153
FDN32,OUT017,3389.226979354838
FDC05,OUT045,3087.5075112820514
FDC05,OUT019,542.9755395973153
FDC05,OUT027,5669.163351428568
FDC05,OUT046,3087.5075112820514
FDC05,OUT013,3087.5075112820514
FDT33,OUT017,2384.0151261682227
FDT33,OUT013,2346.648786938775
FDT33,OUT045,2384.0151261682227
FDT33,OUT027,4117.317712631579
FDT33,OUT046,2384.0151261682227
FDT33,OUT035,2384.0151261682227
FDR16,OUT013,3593.1412351254494
FDR16,OUT027,5669.163351428568
FDR16,OUT010,542.9755395973153
FDR16,OUT019,542.9755395973153
FDR16,OUT045,3593.1412351254494
FDR16,OUT017,3593.1412351254494
FDR16,OUT046,3593.1412351254494
FDI34,OUT013,3593.1412351254494
FDI34,OUT027,5669.163351428568
FDI34,OUT019,542.9755395973153
DRI47,OUT019,384.4886739837402
DRI47,OUT017,2539.3942358778613
DRI47,OUT027,4117.317712631579
DRI47,OUT045,2539.3942358778613
FDJ16,OUT027,1378.2631852760737
FDJ16,OUT013,876.3205797979801
FDJ16,OUT045,876.3205797979801
FDB22,OUT018,2346.648786938775
FDB22,OUT013,2346.648786938775
FDB22,OUT017,2384.0151261682227
FDB22,OUT046,2384.0151261682227
FDA52,OUT046,2736.9684298755183
FDA52,OUT010,384.4886739837402
FDA52,OUT018,2736.9684298755183
FDA52,OUT017,2736.9684298755183
FDA52,OUT019,384.4886739837402
DRD13,OUT046,1103.1862133333334
DRN47,OUT019,384.4886739837402
DRK12,OUT046,552.5502107784431
DRJ37,OUT013,2346.648786938775
DRJ37,OUT035,2539.3942358778613
DRJ37,OUT045,2539.3942358778613
DRJ37,OUT049,2539.3942358778613
DRJ37,OUT018,2346.648786938775
NCR30,OUT027,1378.2631852760737
NCR30,OUT017,1103.1862133333334
NCR30,OUT035,1103.1862133333334
NCR30,OUT046,1103.1862133333334
FDS39,OUT035,2181.605834736842
FDS39,OUT018,2181.605834736842
FDS39,OUT045,2181.605834736842
FDS39,OUT046,2181.605834736842
FDS39,OUT049,2181.605834736842
FDS39,OUT010,286.4177705128204
FDW37,OUT018,1253.0465147540983
FDW37,OUT046,1367.9825476635517
FDW37,OUT013,1253.0465147540983
FDW37,OUT035,1367.9825476635517
FDW37,OUT049,1253.0465147540983
FDO46,OUT010,542.9755395973153
FDO46,OUT046,3087.5075112820514
FDO46,OUT045,3087.5075112820514
FDD10,OUT049,2736.9684298755183
FDD10,OUT046,2736.9684298755183
DRH13,OUT027,3175.3359881578954
DRH13,OUT035,1612.4136337499997
DRH13,OUT049,1612.4136337499997
DRH13,OUT017,1612.4136337499997
FDW50,OUT027,4117.317712631579
FDW50,OUT046,2811.1814032128514
FDM57,OUT018,1436.7794369426756
FDM57,OUT013,1436.7794369426756
FDM57,OUT019,230.00859181286538
FDM57,OUT049,1436.7794369426756
FDM57,OUT027,2513.0798546666674
FDU48,OUT045,1956.3365121311479
FDU48,OUT018,1956.3365121311479
FDU48,OUT027,3175.3359881578954
FDU48,OUT046,2111.871148837209
FDU48,OUT013,2111.871148837209
FDU48,OUT019,286.4177705128204
FDU48,OUT049,2111.871148837209
FDR33,OUT027,3175.3359881578954
FDR33,OUT010,230.00859181286538
FDR33,OUT018,1612.4136337499997
FDR33,OUT013,1612.4136337499997
DRM59,OUT035,2384.0151261682227
DRM59,OUT046,2384.0151261682227
FDE21,OUT035,2181.605834736842
FDE21,OUT013,2181.605834736842
FDE21,OUT010,286.4177705128204
FDE21,OUT018,2181.605834736842
FDE21,OUT019,286.4177705128204
FDE21,OUT046,2181.605834736842
FDE21,OUT017,2181.605834736842
FDK04,OUT035,876.3205797979801
FDK04,OUT018,876.3205797979801
FDK04,OUT049,876.3205797979801
FDK04,OUT013,876.3205797979801
FDX36,OUT027,5669.163351428568
FDX36,OUT035,3593.1412351254494
FDX36,OUT010,542.9755395973153
DRP47,OUT019,542.9755395973153
DRP47,OUT035,4131.978437869822
DRP47,OUT010,542.9755395973153
DRP47,OUT018,3327.952582926831
DRP47,OUT045,4131.978437869822
DRP47,OUT027,5669.163351428568
FDB09,OUT027,3175.3359881578954
FDB09,OUT013,2111.871148837209
FDB09,OUT045,1956.3365121311479
FDB09,OUT010,286.4177705128204
DRG27,OUT017,637.5735090128758
DRG27,OUT027,1378.2631852760737
DRG27,OUT013,637.5735090128758
DRG27,OUT035,637.5735090128758
FDZ22,OUT018,1436.7794369426756
FDZ22,OUT013,1436.7794369426756
FDZ22,OUT035,1436.7794369426756
FDZ22,OUT046,1436.7794369426756
FDF14,OUT013,2346.648786938775
FDF14,OUT027,4117.317712631579
FDF14,OUT018,2346.648786938775
FDF14,OUT046,2384.0151261682227
NCQ53,OUT035,4109.900606217614
FDJ60,OUT027,4117.317712631579
FDJ60,OUT010,384.4886739837402
FDJ60,OUT018,2346.648786938775
NCA30,OUT045,2880.969561363637
NCA30,OUT017,2880.969561363637
NCA30,OUT027,5669.163351428568
NCA30,OUT018,2880.969561363637
NCN29,OUT018,754.5960957264962
NCN29,OUT013,754.5960957264962
NCN29,OUT027,1378.2631852760737
NCN29,OUT046,754.5960957264962
FDE40,OUT049,876.3205797979801
FDE40,OUT035,1103.1862133333334
FDE40,OUT013,1103.1862133333334
FDE40,OUT046,876.3205797979801
FDS46,OUT027,3175.3359881578954
FDS46,OUT045,1817.8004500000002
FDS46,OUT035,1956.3365121311479
FDS46,OUT013,2111.871148837209
NCE18,OUT027,5669.163351428568
NCE18,OUT017,4131.978437869822
NCE18,OUT049,4131.978437869822
FDF33,OUT049,1612.4136337499997
FDF33,OUT046,1612.4136337499997
FDF33,OUT017,1612.4136337499997
FDF33,OUT013,1612.4136337499997
NCK19,OUT049,3087.5075112820514
NCK19,OUT017,3087.5075112820514
NCK19,OUT027,5669.163351428568
FDA22,OUT017,2384.0151261682227
FDA22,OUT010,384.4886739837402
FDA22,OUT045,2384.0151261682227
FDA22,OUT018,2346.648786938775
FDA22,OUT013,2346.648786938775
FDA22,OUT049,2384.0151261682227
FDP27,OUT046,3087.5075112820514
FDP27,OUT049,3087.5075112820514
FDP27,OUT017,3087.5075112820514
FDF22,OUT027,5669.163351428568
FDF22,OUT019,542.9755395973153
NCO54,OUT035,876.3205797979801
NCO54,OUT010,130.3334905660377
DRL60,OUT013,2346.648786938775
DRL60,OUT017,2384.0151261682227
DRL60,OUT027,4117.317712631579
NCR17,OUT046,2181.605834736842
NCR17,OUT049,2181.605834736842
FDE52,OUT045,1367.9825476635517
FDE52,OUT035,1367.9825476635517
FDE52,OUT013,1253.0465147540983
FDE52,OUT046,1367.9825476635517
FDE52,OUT017,1367.9825476635517
FDE52,OUT049,1253.0465147540983
FDE52,OUT018,1253.0465147540983
NCK18,OUT017,2811.1814032128514
NCK18,OUT019,384.4886739837402
NCK18,OUT046,2811.1814032128514
FDI20,OUT017,3753.000099363057
FDI20,OUT035,3753.000099363057
FDI20,OUT049,3753.000099363057
DRL47,OUT017,1956.3365121311479
DRL47,OUT018,1956.3365121311479
DRL47,OUT013,2111.871148837209
DRL47,OUT019,286.4177705128204
FDA43,OUT035,3087.5075112820514
FDA43,OUT046,3087.5075112820514
FDA43,OUT045,3087.5075112820514
FDA43,OUT049,3087.5075112820514
FDA43,OUT019,542.9755395973153
NCM17,OUT049,637.5735090128758
NCM17,OUT035,637.5735090128758
NCM17,OUT045,637.5735090128758
NCM17,OUT010,130.3334905660377
FDE02,OUT035,1517.6348566210052
FDE02,OUT018,1253.0465147540983
FDE02,OUT010,230.00859181286538
FDE02,OUT045,1367.9825476635517
FDE02,OUT049,1253.0465147540983
DRL23,OUT027,3175.3359881578954
DRL23,OUT018,1612.4136337499997
DRL23,OUT046,1612.4136337499997
DRL23,OUT017,1612.4136337499997
DRL23,OUT019,230.00859181286538
FDD57,OUT045,1517.6348566210052
FDD57,OUT018,1517.6348566210052
FDM58,OUT045,1772.5911826086958
FDM58,OUT035,1772.5911826086958
FDX44,OUT045,1367.9825476635517
FDX44,OUT046,1367.9825476635517
FDX44,OUT019,230.00859181286538
FDQ36,OUT013,552.5502107784431
FDQ36,OUT027,1378.2631852760737
NCG54,OUT035,2811.1814032128514
NCG54,OUT017,2997.4076790419163
NCG54,OUT049,2811.1814032128514
NCG54,OUT013,2346.648786938775
FDV21,OUT019,286.4177705128204
FDV21,OUT046,2111.871148837209
FDV21,OUT017,1956.3365121311479
FDV21,OUT045,1956.3365121311479
FDV21,OUT049,2111.871148837209
FDV21,OUT013,2111.871148837209
FDS12,OUT027,3175.3359881578954
FDS12,OUT046,2111.871148837209
FDS12,OUT049,2111.871148837209
FDS12,OUT045,1956.3365121311479
DRF25,OUT018,552.5502107784431
DRF25,OUT017,637.5735090128758
FDV11,OUT017,2736.9684298755183
FDV11,OUT018,2997.4076790419163
FDV11,OUT013,2736.9684298755183
FDV11,OUT027,4117.317712631579
FDC46,OUT018,3389.226979354838
FDC46,OUT045,3389.226979354838
FDU14,OUT018,3327.952582926831
FDU14,OUT049,4131.978437869822
FDU14,OUT017,4131.978437869822
FDU14,OUT013,4131.978437869822
FDT60,OUT027,3175.3359881578954
FDT60,OUT013,2111.871148837209
FDT60,OUT049,2111.871148837209
FDT60,OUT035,1956.3365121311479
FDT60,OUT010,286.4177705128204
NCV06,OUT049,3087.5075112820514
NCV06,OUT010,542.9755395973153
FDC44,OUT018,1817.8004500000002
FDC44,OUT035,1817.8004500000002
FDC44,OUT010,286.4177705128204
FDQ27,OUT045,1772.5911826086958
FDQ27,OUT027,2513.0798546666674
FDQ27,OUT017,1772.5911826086958
FDQ27,OUT035,1772.5911826086958
FDQ27,OUT013,1772.5911826086958
FDX14,OUT035,1103.1862133333334
FDX14,OUT018,1253.0465147540983
FDX14,OUT027,1378.2631852760737
FDX14,OUT045,1103.1862133333334
FDX14,OUT013,1253.0465147540983
FDA31,OUT013,2736.9684298755183
FDA31,OUT010,384.4886739837402
FDA31,OUT049,2997.4076790419163
FDA31,OUT027,4117.317712631579
FDA31,OUT046,2997.4076790419163
FDF40,OUT049,4131.978437869822
FDF40,OUT013,4109.900606217614
FDF40,OUT046,4131.978437869822
FDF40,OUT045,4109.900606217614
FDF40,OUT018,3327.952582926831
FDU11,OUT049,2111.871148837209
FDU11,OUT010,286.4177705128204
FDU11,OUT046,1817.8004500000002
FDU11,OUT019,286.4177705128204
FDP23,OUT010,542.9755395973153
FDP23,OUT019,542.9755395973153
FDP23,OUT017,3753.000099363057
FDP23,OUT049,3753.000099363057
FDP23,OUT046,3753.000099363057
FDV20,OUT045,1956.3365121311479
FDV20,OUT046,2111.871148837209
FDG02,OUT049,3087.5075112820514
FDG02,OUT045,3087.5075112820514
FDG02,OUT035,3087.5075112820514
FDG02,OUT013,3087.5075112820514
FDI57,OUT045,2880.969561363637
FDY32,OUT017,2384.0151261682227
FDY32,OUT018,2346.648786938775
FDY32,OUT027,4117.317712631579
FDY32,OUT013,2346.648786938775
FDY32,OUT049,2384.0151261682227
FDY32,OUT046,2384.0151261682227
FDY32,OUT035,2384.0151261682227
DRM35,OUT046,2736.9684298755183
DRM35,OUT049,2736.9684298755183
DRM35,OUT018,2736.9684298755183
DRM35,OUT013,2736.9684298755183
NCW06,OUT049,3087.5075112820514
NCW06,OUT046,3087.5075112820514
NCW06,OUT013,3087.5075112820514
NCW06,OUT027,5669.163351428568
FDD52,OUT017,1772.5911826086958
FDD52,OUT045,1772.5911826086958
FDW43,OUT027,5669.163351428568
FDW43,OUT018,3327.952582926831
FDW43,OUT045,4109.900606217614
FDW43,OUT035,3753.000099363057
FDW43,OUT019,542.9755395973153
FDB51,OUT049,876.3205797979801
FDB51,OUT027,1378.2631852760737
DRK47,OUT017,3593.1412351254494
DRK47,OUT010,542.9755395973153
DRK47,OUT027,5669.163351428568
DRK47,OUT035,3593.1412351254494
DRL01,OUT046,4109.900606217614
DRL01,OUT045,3593.1412351254494
DRL01,OUT018,3327.952582926831
FDZ36,OUT045,3389.226979354838
FDZ36,OUT027,5669.163351428568
FDZ36,OUT049,3389.226979354838
FDZ36,OUT019,542.9755395973153
FDZ36,OUT010,542.9755395973153
FDX49,OUT049,3593.1412351254494
FDX49,OUT046,3593.1412351254494
FDF46,OUT049,1817.8004500000002
FDF46,OUT013,1817.8004500000002
FDF46,OUT046,1817.8004500000002
FDF46,OUT018,1817.8004500000002
FDO33,OUT046,1612.4136337499997
FDO33,OUT017,1817.8004500000002
FDO33,OUT027,3175.3359881578954
FDO33,OUT045,1612.4136337499997
FDO33,OUT035,1817.8004500000002
FDO33,OUT013,1817.8004500000002
FDI38,OUT018,3327.952582926831
FDI38,OUT027,5669.163351428568
FDI38,OUT013,3753.000099363057
FDI38,OUT035,3753.000099363057
FDV02,OUT035,2811.1814032128514
FDV02,OUT046,2997.4076790419163
FDV02,OUT017,2997.4076790419163
FDN02,OUT018,3327.952582926831
FDN02,OUT049,3593.1412351254494
FDN02,OUT010,542.9755395973153
NCF19,OUT035,754.5960957264962
NCF19,OUT010,130.3334905660377
NCF19,OUT046,754.5960957264962
NCF19,OUT045,754.5960957264962
NCF19,OUT049,754.5960957264962
FDG50,OUT027,2513.0798546666674
FDG50,OUT019,230.00859181286538
FDH02,OUT010,230.00859181286538
FDH02,OUT035,1367.9825476635517
FDH02,OUT046,1367.9825476635517
FDH02,OUT049,1253.0465147540983
FDE32,OUT045,552.5502107784431
FDE32,OUT049,552.5502107784431
FDI24,OUT017,2997.4076790419163
FDI24,OUT049,2736.9684298755183
FDI24,OUT018,2736.9684298755183
FDI24,OUT046,2736.9684298755183
FDZ27,OUT046,754.5960957264962
FDZ27,OUT018,754.5960957264962
FDZ27,OUT035,754.5960957264962
FDZ27,OUT027,1378.2631852760737
NCL18,OUT027,5669.163351428568
NCL18,OUT045,2880.969561363637
FDE41,OUT013,1253.0465147540983
FDE41,OUT027,2513.0798546666674
FDE41,OUT018,1253.0465147540983
NCF06,OUT018,3327.952582926831
NCF06,OUT013,4311.57625131579
NCF06,OUT045,4311.57625131579
NCF06,OUT035,4131.978437869822
NCF06,OUT027,5669.163351428568
NCF06,OUT017,4311.57625131579
FDI32,OUT017,1817.8004500000002
FDI32,OUT046,1817.8004500000002
FDI32,OUT018,1817.8004500000002
NCD30,OUT018,1517.6348566210052
NCD30,OUT017,1517.6348566210052
NCD30,OUT049,1517.6348566210052
NCD30,OUT035,1517.6348566210052
NCD30,OUT010,230.00859181286538
NCD30,OUT046,1517.6348566210052
FDU59,OUT017,2384.0151261682227
FDU59,OUT035,2384.0151261682227
FDU59,OUT045,2384.0151261682227
FDU59,OUT018,2346.648786938775
NCY42,OUT027,3175.3359881578954
NCY42,OUT018,2346.648786938775
NCY42,OUT035,2181.605834736842
NCY42,OUT017,2384.0151261682227
NCY42,OUT019,286.4177705128204
DRJ51,OUT019,542.9755395973153
DRJ51,OUT018,3327.952582926831
DRJ51,OUT027,5669.163351428568
DRJ51,OUT046,3593.1412351254494
FDV34,OUT046,1103.1862133333334
FDV34,OUT027,1378.2631852760737
FDV34,OUT035,1103.1862133333334
FDV34,OUT017,1103.1862133333334
FDO32,OUT010,130.3334905660377
FDA13,OUT010,130.3334905660377
FDA13,OUT046,637.5735090128758
FDN28,OUT045,1772.5911826086958
FDN28,OUT027,2513.0798546666674
FDN28,OUT013,1772.5911826086958
FDX45,OUT035,2539.3942358778613
FDN16,OUT027,2513.0798546666674
FDN16,OUT018,1772.5911826086958
FDN16,OUT019,230.00859181286538
FDN16,OUT035,1772.5911826086958
FDA50,OUT045,1517.6348566210052
FDA50,OUT018,1517.6348566210052
FDU46,OUT035,1436.7794369426756
FDU46,OUT018,1436.7794369426756
FDR11,OUT046,2811.1814032128514
FDR11,OUT010,384.4886739837402
FDR11,OUT027,4117.317712631579
FDR11,OUT018,2346.648786938775
FDR11,OUT017,2811.1814032128514
FDY24,OUT019,130.3334905660377
FDY24,OUT017,876.3205797979801
FDY24,OUT045,876.3205797979801
FDY24,OUT027,1378.2631852760737
FDY24,OUT046,876.3205797979801
FDS27,OUT027,5669.163351428568
FDS27,OUT018,3087.5075112820514
FDW44,OUT035,2997.4076790419163
FDW44,OUT018,2997.4076790419163
FDW44,OUT027,4117.317712631579
FDT21,OUT019,542.9755395973153
FDW04,OUT017,1956.3365121311479
FDW04,OUT035,1956.3365121311479
FDW04,OUT013,2111.871148837209
FDW04,OUT018,1956.3365121311479
FDW04,OUT049,2111.871148837209
NCY53,OUT045,1612.4136337499997
NCY53,OUT049,1817.8004500000002
NCY53,OUT019,286.4177705128204
NCY53,OUT035,1817.8004500000002
NCO06,OUT017,552.5502107784431
NCO06,OUT045,552.5502107784431
NCO06,OUT049,552.5502107784431
FDZ33,OUT045,2539.3942358778613
FDZ33,OUT046,2539.3942358778613
DRE12,OUT017,1817.8004500000002
DRE12,OUT018,1817.8004500000002
DRI01,OUT035,2997.4076790419163
DRI01,OUT049,2997.4076790419163
FDN34,OUT046,2811.1814032128514
FDN34,OUT045,2811.1814032128514
FDN34,OUT018,2997.4076790419163
FDF59,OUT046,2111.871148837209
FDF59,OUT013,2111.871148837209
FDF59,OUT010,286.4177705128204
FDF59,OUT019,286.4177705128204
FDF59,OUT045,1956.3365121311479
FDF59,OUT027,3175.3359881578954
FDU16,OUT035,1367.9825476635517
FDU16,OUT018,1253.0465147540983
FDU16,OUT046,1367.9825476635517
FDU16,OUT017,1367.9825476635517
FDU16,OUT027,2513.0798546666674
FDU28,OUT035,2880.969561363637
FDU28,OUT049,2880.969561363637
FDU28,OUT045,2880.969561363637
FDU28,OUT010,542.9755395973153
FDU28,OUT013,2880.969561363637
DRI23,OUT046,2811.1814032128514
DRI23,OUT013,2346.648786938775
FDG21,OUT035,2539.3942358778613
FDG21,OUT013,2346.648786938775
NCK07,OUT027,4117.317712631579
NCK07,OUT013,2346.648786938775
FDZ01,OUT019,230.00859181286538
FDZ01,OUT018,1772.5911826086958
FDZ01,OUT017,1772.5911826086958
FDZ01,OUT045,1772.5911826086958
FDX07,OUT017,2880.969561363637
FDX07,OUT046,2880.969561363637
FDX07,OUT013,2880.969561363637
FDY47,OUT019,286.4177705128204
FDY47,OUT017,1956.3365121311479
FDJ12,OUT027,5669.163351428568
FDJ12,OUT018,3327.952582926831
FDJ12,OUT035,3753.000099363057
FDJ12,OUT010,542.9755395973153
FDJ12,OUT046,3753.000099363057
FDC34,OUT035,2811.1814032128514
FDC34,OUT027,4117.317712631579
FDC34,OUT017,2811.1814032128514
FDK22,OUT049,3753.000099363057
FDK22,OUT013,3753.000099363057
FDK22,OUT017,3753.000099363057
NCP54,OUT013,2111.871148837209
NCP54,OUT027,3175.3359881578954
NCP54,OUT046,2111.871148837209
NCP54,OUT045,1956.3365121311479
NCW41,OUT010,384.4886739837402
NCW41,OUT018,2346.648786938775
NCW41,OUT013,2346.648786938775
FDK51,OUT018,3327.952582926831
FDK51,OUT045,4311.57625131579
FDR58,OUT017,1436.7794369426756
FDR58,OUT010,230.00859181286538
NCL29,OUT013,2346.648786938775
FDG47,OUT019,542.9755395973153
FDG47,OUT045,4311.57625131579
FDG47,OUT049,4311.57625131579
FDG47,OUT027,5669.163351428568
FDV57,OUT035,3389.226979354838
FDO45,OUT010,230.00859181286538
FDO45,OUT013,1436.7794369426756
FDO45,OUT035,1436.7794369426756
NCN18,OUT049,1612.4136337499997
NCN18,OUT017,1612.4136337499997
NCN18,OUT046,1612.4136337499997
FDY01,OUT046,1817.8004500000002
FDY01,OUT045,1817.8004500000002
FDY01,OUT017,1817.8004500000002
FDY01,OUT027,3175.3359881578954
FDU43,OUT045,4109.900606217614
FDU43,OUT019,542.9755395973153
FDU43,OUT049,4109.900606217614
FDU43,OUT018,3327.952582926831
FDU43,OUT035,4109.900606217614
FDU43,OUT017,4109.900606217614
FDU43,OUT046,4109.900606217614
FDK28,OUT013,4311.57625131579
FDK28,OUT035,4131.978437869822
FDK28,OUT045,4131.978437869822
FDK28,OUT049,4311.57625131579
NCQ29,OUT049,4311.57625131579
NCQ29,OUT010,542.9755395973153
NCQ29,OUT045,4311.57625131579
NCQ29,OUT027,5669.163351428568
NCQ29,OUT018,3327.952582926831
NCQ29,OUT035,4311.57625131579
NCQ29,OUT013,4311.57625131579
FDG20,OUT049,2736.9684298755183
FDG20,OUT027,4117.317712631579
FDG20,OUT013,2736.9684298755183
FDG20,OUT035,2736.9684298755183
FDN13,OUT035,1517.6348566210052
FDN13,OUT027,2513.0798546666674
FDN13,OUT018,1517.6348566210052
FDP38,OUT018,754.5960957264962
FDP38,OUT046,754.5960957264962
FDP38,OUT035,754.5960957264962
FDP38,OUT045,754.5960957264962
FDP38,OUT019,130.3334905660377
FDN33,OUT045,1517.6348566210052
FDN33,OUT018,1436.7794369426756
FDN33,OUT035,1436.7794369426756
FDN33,OUT017,1517.6348566210052
FDG35,OUT017,2997.4076790419163
FDG35,OUT013,2736.9684298755183
FDG35,OUT045,2736.9684298755183
FDG35,OUT035,2997.4076790419163
NCZ42,OUT046,4109.900606217614
NCZ42,OUT045,4109.900606217614
NCZ42,OUT019,542.9755395973153
NCZ42,OUT027,5669.163351428568
NCZ42,OUT018,3327.952582926831
FDN52,OUT049,1253.0465147540983
FDN52,OUT010,230.00859181286538
FDN52,OUT017,1367.9825476635517
FDN52,OUT013,1253.0465147540983
FDN52,OUT046,1367.9825476635517
FDN52,OUT035,1367.9825476635517
FDN52,OUT018,1253.0465147540983
FDN52,OUT045,1367.9825476635517
DRI13,OUT045,3753.000099363057
DRI13,OUT027,5669.163351428568
DRI13,OUT049,3753.000099363057
DRI13,OUT035,3753.000099363057
FDD26,OUT049,3389.226979354838
FDD26,OUT013,3389.226979354838
FDD26,OUT018,3389.226979354838
FDI27,OUT046,754.5960957264962
FDI27,OUT018,754.5960957264962
FDI27,OUT010,130.3334905660377
FDI27,OUT013,754.5960957264962
FDI27,OUT035,754.5960957264962
FDY58,OUT027,5669.163351428568
FDY58,OUT019,542.9755395973153
FDY58,OUT045,4109.900606217614
FDY58,OUT013,4109.900606217614
FDY58,OUT010,542.9755395973153
FDY58,OUT035,4109.900606217614
FDY58,OUT046,4109.900606217614
NCN06,OUT018,2346.648786938775
NCN06,OUT027,4117.317712631579
NCN06,OUT045,2384.0151261682227
NCN06,OUT049,2384.0151261682227
FDS11,OUT045,3753.000099363057
FDS11,OUT018,3327.952582926831
FDS11,OUT013,3753.000099363057
FDU44,OUT013,2346.648786938775
FDU44,OUT046,2811.1814032128514
FDU44,OUT045,2811.1814032128514
FDH44,OUT018,2346.648786938775
FDH44,OUT027,4117.317712631579
FDH44,OUT013,2346.648786938775
FDG46,OUT018,1817.8004500000002
FDG46,OUT046,1817.8004500000002
FDG46,OUT017,1817.8004500000002
FDG46,OUT035,1817.8004500000002
FDC58,OUT045,637.5735090128758
FDC58,OUT049,637.5735090128758
FDC58,OUT046,637.5735090128758
FDJ38,OUT045,3087.5075112820514
FDJ38,OUT019,542.9755395973153
FDJ38,OUT027,5669.163351428568
FDS07,OUT027,3175.3359881578954
FDS07,OUT049,1817.8004500000002
FDS07,OUT045,1817.8004500000002
FDS07,OUT035,1817.8004500000002
FDZ26,OUT019,542.9755395973153
FDZ26,OUT045,3593.1412351254494
NCX29,OUT027,4117.317712631579
NCX29,OUT018,2346.648786938775
NCZ29,OUT027,3175.3359881578954
NCZ29,OUT049,2111.871148837209
NCZ29,OUT035,1956.3365121311479
NCZ29,OUT017,1956.3365121311479
NCZ29,OUT018,1956.3365121311479
FDB53,OUT046,2539.3942358778613
FDB53,OUT013,2346.648786938775
FDB53,OUT018,2346.648786938775
FDB53,OUT019,384.4886739837402
NCD07,OUT045,1817.8004500000002
NCD07,OUT027,3175.3359881578954
NCD07,OUT035,1612.4136337499997
NCD07,OUT018,1817.8004500000002
FDE53,OUT018,1612.4136337499997
FDE53,OUT019,230.00859181286538
FDE53,OUT049,1612.4136337499997
FDE53,OUT035,1612.4136337499997
FDE53,OUT013,1612.4136337499997
DRJ49,OUT027,3175.3359881578954
DRJ49,OUT046,2181.605834736842
DRJ49,OUT049,2181.605834736842
FDE44,OUT027,1378.2631852760737
FDE44,OUT018,754.5960957264962
FDE44,OUT019,130.3334905660377
FDE44,OUT049,754.5960957264962
FDS50,OUT013,3753.000099363057
FDS50,OUT035,3753.000099363057
FDS50,OUT027,5669.163351428568
FDS50,OUT018,3327.952582926831
NCB19,OUT013,1436.7794369426756
NCB19,OUT045,1436.7794369426756
NCB19,OUT018,1436.7794369426756
NCY06,OUT035,1956.3365121311479
NCY06,OUT049,2111.871148837209
NCY06,OUT013,2111.871148837209
NCY06,OUT010,286.4177705128204
FDU01,OUT049,2880.969561363637
FDU01,OUT018,2880.969561363637
FDU01,OUT035,2880.969561363637
FDU01,OUT013,2880.969561363637
FDU01,OUT045,2880.969561363637
FDI16,OUT019,130.3334905660377
FDI16,OUT017,754.5960957264962
FDI16,OUT045,876.3205797979801
FDI16,OUT049,754.5960957264962
FDR22,OUT013,1772.5911826086958
